latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
14.762188499999997,0.2526645436882972,627.0,77.9,29.0,648.5887
12.935281499999999,0.375483401119709,632.7,77.9,21.0,653.4731
12.039294000000002,0.2464204020798206,626.05,77.9,25.0,648.34033
15.533150249999998,0.2576666697859764,643.5,79.95,29.0,677.34845
12.713452,0.3828978240489959,649.35,79.95,21.0,682.3288
14.8743825,0.2576666697859764,643.5,79.95,29.0,677.34845
12.8872115,0.3828978240489959,649.35,79.95,21.0,682.3288
16.687993000000002,0.2576666697859764,672.75,79.95,32.0,677.34845
12.0890925,0.3828978240489959,649.35,79.95,21.0,682.3288
15.005591500000001,0.2626669928431511,660.0,82.0,29.0,706.1082
13.117969750000002,0.2562463991343975,659.0,82.0,25.0,705.85284
17.21174725,0.2676685079932213,676.5,84.05,29.0,734.868
17.612562999999998,0.2676685079932213,707.25,84.05,32.0,734.868
15.852574,0.2676685079932213,676.5,84.05,29.0,734.868
12.780026250000002,0.397723339498043,695.0249999999999,86.1,21.0,768.601
13.739521250000003,0.3451097644865513,706.2750000000001,88.15,20.0,795.0695
16.580711500000003,0.2776700183749199,709.5,88.15,29.0,792.3875
17.4473645,0.4125495105981827,715.95,88.15,21.0,797.7516
14.9332155,0.2758974991738796,724.9000000000001,90.2,25.0,820.8778
20.033852,0.2826709672808647,759.0,90.2,32.0,821.14716
14.69153725,0.4199622720479965,732.6,90.2,21.0,826.6072
15.355648500000001,0.2758974991738796,724.9000000000001,90.2,25.0,820.8778
16.2922395,0.28081006929278374,741.375,92.25,25.0,849.63416
12.918079500000001,0.3575233928859234,739.125,92.25,20.0,852.685
15.2308475,0.4273751676082611,762.025,94.3,21.0,884.0238
19.25588,0.4347890764474869,765.9,94.3,21.0,884.31866
15.84197725,0.3699376583099365,771.9749999999999,96.35,20.0,910.30035
9.5671075,0.022876815870404202,15.35,2.025,22.0,-417.6505
8.641198999999997,0.0305382125079631,26.599999999999998,3.6,22.0,-395.4026
9.180344,0.0259219631552696,31.05,4.05,22.0,-389.31677
8.323855750000002,0.030249448493123048,32.0,4.5,22.0,-382.87524
7.558751999999998,0.0285508260130882,37.95,4.95,22.0,-376.67358
6.2383334999999995,0.031587572768330546,35.2,4.95,22.0,-376.55273
6.4484785,0.0359865836799144,39.900000000000006,5.4,22.0,-370.10828
6.039619,0.0373484902083873,43.225,5.85,22.0,-363.78442
6.482652,0.03694071806967255,48.0,6.75,22.0,-351.26184
8.077465499999999,0.03775205463171,63.45,8.1,22.0,-332.42114
6.643149000000001,0.0416954979300498,72.45,9.45,22.0,-313.45605
5.989766749999999,0.042352758347988045,75.75,9.9,22.0,-307.16052
7.925013,0.0496071390807628,73.15,9.9,22.0,-306.87207
8.393165,0.0483040977269411,76.2,10.575,22.0,-297.51965
7.198933500000001,0.0456390008330345,82.80000000000001,10.8,22.0,-294.49072
8.0995875,0.0536933504045009,83.125,11.25,22.0,-287.901
5.515338,0.0469535514712333,86.25,11.25,22.0,-288.16907
7.1636395,0.0550553016364574,87.375,11.7,22.0,-281.5775
8.605438999999999,0.04958226531744,93.15,12.15,22.0,-275.52563
7.90749875,0.05982263013720505,99.75,13.5,22.0,-256.30994
5.725132500000001,0.0548402294516563,106.95,13.95,22.0,-250.23877
6.45753725,0.0587840601801872,117.3,15.3,22.0,-231.27332
8.011279,0.0673139803111553,116.375,15.75,22.0,-224.6648
7.4822032499999995,0.0627273544669151,129.375,16.65,22.0,-212.30823
7.401823499999999,0.0717358980327844,131.2,18.45,22.0,-186.8722
7.931328749999999,0.06864229589700696,144.9,18.9,22.0,-180.72571
6.5150179999999995,0.0699568465352058,148.35,19.35,22.0,-174.40405
7.216363000000001,0.0782105587422847,142.97500000000002,19.35,22.0,-174.0758
8.0105185,0.0706143304705619,148.35,19.35,22.0,-174.37793
5.9247885,0.0732427462935447,155.25,20.25,22.0,-161.73425
7.469015500000001,0.0770885962992906,144.0,20.25,22.0,-161.5813
6.129760750000001,0.0850210152566433,159.60000000000002,21.6,22.0,-142.45764
5.920058000000001,0.0824418235570192,156.79999999999998,22.05,22.0,-136.29065
7.204161750000001,0.0824418235570192,156.79999999999998,22.05,22.0,-136.29065
7.3493575,0.0798154696822166,172.5,22.5,22.0,-130.12561
9.855540750000001,0.034760739654302555,18.45,2.55,21.0,-409.86353
8.223867,0.03854201361536975,30.75,4.25,21.0,-386.02856
8.9550325,0.04043300822377199,36.9,5.1,21.0,-374.11096
8.268158,0.04232364520430559,43.05,5.95,21.0,-362.19348
7.7555525,0.04232364520430559,43.05,5.95,21.0,-362.19348
8.649589,0.04232364520430559,43.05,5.95,21.0,-362.19348
7.8527735,0.044214058667421244,49.2,6.8,21.0,-350.276
7.935284000000001,0.0450714044272899,51.8,7.0,21.0,-347.45544
9.044210500000002,0.046104993671178804,55.35000000000001,7.65,21.0,-338.35864
8.4517565,0.046104993671178804,55.35000000000001,7.65,21.0,-338.35864
8.868098,0.04799566790461535,61.5,8.5,21.0,-326.44104
7.644496999999999,0.0498859994113445,67.64999999999999,9.35,21.0,-314.52344
8.834187,0.055558074265718446,86.10000000000001,11.9,21.0,-278.771
7.67417425,0.055558074265718446,86.10000000000001,11.9,21.0,-278.771
8.38831025,0.057449024170637096,92.25,12.75,21.0,-266.8534
7.2967315,0.0612303204834461,104.54999999999998,14.45,21.0,-243.01855
9.4945345,0.0612303204834461,104.54999999999998,14.45,21.0,-243.01855
8.080134500000002,0.06501192227005956,116.85,16.15,21.0,-219.18347
7.3781859999999995,0.06586902216076845,122.275,16.15,21.0,-219.14941
7.3597825000000014,0.06879298016428945,129.15,17.85,21.0,-195.34839
8.4149745,0.06879298016428945,129.15,17.85,21.0,-195.34839
7.2331555000000005,0.0696502514183521,134.75,17.85,21.0,-195.31433
7.37303,0.0706837363541126,135.29999999999998,18.7,21.0,-183.43103
8.667395500000001,0.07257434353232381,141.45000000000002,19.55,21.0,-171.51343
7.9020920000000014,0.07257434353232381,141.45000000000002,19.55,21.0,-171.51343
9.8547605,0.0744651667773723,147.6,20.4,21.0,-159.59583
7.646182500000002,0.0744651667773723,147.6,20.4,21.0,-159.59583
8.0441865,0.08013702556490895,166.04999999999998,22.95,21.0,-123.84338
7.959070499999999,0.08013702556490895,166.04999999999998,22.95,21.0,-123.84338
6.939745,0.0839186273515224,178.35,24.65,21.0,-100.00842
7.2940024999999995,0.0839186273515224,178.35,24.65,21.0,-100.00842
7.6825125,0.08477574214339255,183.75,24.65,21.0,-99.974365
7.3652820000000006,0.08770004287362096,190.65,26.35,21.0,-76.17334
7.5612295,0.08770004287362096,190.65,26.35,21.0,-76.17334
10.02967225,0.08855723217129705,196.0,26.35,21.0,-76.13928
8.356565999999999,0.0914811827242374,202.95,28.05,21.0,-52.338257
10.066460499999998,0.0914811827242374,202.95,28.05,21.0,-52.338257
7.118655500000001,0.0914811827242374,202.95,28.05,21.0,-52.338257
6.931849250000001,0.0933721326291561,209.1,28.9,21.0,-40.420776
5.97985525,0.0933721326291561,209.1,28.9,21.0,-40.420776
9.7372415,0.09526257589459414,215.25,29.75,21.0,-28.503296
7.946759999999999,0.09526257589459414,215.25,29.75,21.0,-28.503296
6.86651825,0.09715319797396654,221.40000000000003,30.6,21.0,-16.585815
6.892996,0.09715319797396654,221.40000000000003,30.6,21.0,-16.585815
7.149593500000002,0.09904405847191805,227.55,31.45,21.0,-4.668335
7.1045560000000005,0.1066070310771465,252.15000000000003,34.85,21.0,43.001587
6.97889,0.1093545369803905,263.375,35.7,21.0,54.953247
7.866109,0.11038810387253756,264.45,36.55,21.0,66.83667
7.4358305,0.11038810387253756,264.45,36.55,21.0,66.83667
9.213395250000001,0.11038810387253756,264.45,36.55,21.0,66.83667
7.54616725,0.1122787408530712,270.6,37.4,21.0,78.75415
7.224691,0.11416925117373465,276.75,38.25,21.0,90.67163
6.8368780000000005,0.11606029793620104,282.90000000000003,39.1,21.0,102.58911
7.0297635,0.11606029793620104,282.90000000000003,39.1,21.0,102.58911
7.455278499999999,0.1179507933557033,289.05,39.95,21.0,114.50659
7.591651250000002,0.11984176561236379,295.2,40.8,21.0,126.424194
8.2802015,0.12173199281096456,301.35,41.65,21.0,138.34167
7.83610775,0.12173199281096456,301.35,41.65,21.0,138.34167
6.633003499999999,0.0262946784496307,11.55,1.4,14.0,-426.2223
8.24815075,0.0273516923189163,13.2,1.6,14.0,-423.39368
5.3207699999999996,0.0326379686594009,21.45,2.6,14.0,-409.25122
8.2851095,0.0347525775432586,24.75,3.0,14.0,-403.59436
5.827936749999999,0.0416954979300498,34.64999999999999,4.2,14.0,-386.59973
7.771349500000001,0.0430100187659263,36.3,4.4,14.0,-383.7611
6.679485999999999,0.0443246588110923,37.95,4.6,14.0,-380.92224
7.263788250000001,0.0482678636908531,42.89999999999999,5.2,14.0,-372.40625
7.487902500000001,0.04958226531744,44.55,5.4,14.0,-369.56763
8.015075750000001,0.04958226531744,45.375,5.5,14.0,-368.17432
8.08526275,0.0574691519141197,56.1,6.8,14.0,-349.74878
7.746149000000001,0.0627273544669151,61.05,7.4,14.0,-341.18054
6.46024725,0.0627273544669151,61.875,7.5,14.0,-339.78735
7.6555230000000005,0.0653562769293785,64.35000000000001,7.8,14.0,-335.50305
5.245752999999999,0.066670648753643,66.0,8.0,14.0,-332.6643
5.5514235,0.0679852291941642,67.64999999999999,8.2,14.0,-329.82568
7.578646750000001,0.0758718475699424,78.375,9.5,14.0,-311.40027
7.498099,0.0785008892416954,80.85000000000001,9.8,14.0,-307.11597
12.118909250000002,0.1368714682757854,44.85000000000001,5.7,23.0,-361.9165
103.3636055,0.1338589899241924,45.2,5.7,36.0,-362.03625
9.5615965,0.1338589899241924,43.100000000000016,5.7,22.0,-362.03625
12.563059500000001,0.1338589899241924,39.55000000000001,5.7,24.0,-362.03625
15.792979500000001,0.1485369466245174,72.75,8.55,26.0,-321.74585
9.994902,0.1421058438718319,63.75,8.55,23.0,-322.0016
10.491834,0.1421058438718319,59.325,8.55,25.0,-322.0016
10.979203000000002,0.14532139524817467,68.4,8.55,25.0,-321.87378
9.4898855,0.1421058438718319,60.974999999999994,8.55,24.0,-322.0016
16.598432,0.1421058438718319,67.80000000000001,8.55,36.0,-322.0016
14.207148500000002,0.14532139524817467,72.67500000000001,8.55,27.0,-321.87378
13.6083085,0.1503523103892803,95.6,11.4,32.0,-281.96716
13.239291000000001,0.15377119556069369,91.20000000000002,11.4,25.0,-281.83118
11.198560500000001,0.1503523103892803,81.30000000000001,11.4,24.0,-281.96716
9.955202,0.1585993953049183,109.625,14.25,24.0,-241.93262
15.965104749999998,0.1585993953049183,119.5,14.25,36.0,-241.93262
8.309195500000001,0.1585993953049183,106.25,14.25,23.0,-241.93262
14.257263000000002,0.16222138702869415,122.375,14.25,29.0,-241.78857
9.7579065,0.1585993953049183,98.875,14.25,25.0,-241.93262
7.7059155000000015,0.16222138702869415,122.275,17.1,24.0,-202.08203
12.888293,0.1668467409908771,118.65,17.1,24.0,-201.89807
16.097354,0.1668467409908771,135.60000000000002,17.1,36.0,-201.89807
16.67397625,0.1668467409908771,127.64999999999999,17.1,34.0,-201.89807
13.534840500000001,0.17067205160856244,145.35000000000002,17.1,27.0,-201.74597
13.46921875,0.17067205160856244,146.85000000000002,17.1,29.0,-201.74597
8.3942835,0.1668467409908771,127.5,17.1,23.0,-201.89807
8.6753835,0.1750937737524509,148.74999999999997,19.95,23.0,-161.8634
9.914100999999999,0.1750937737524509,138.42499999999995,19.95,24.0,-161.8634
17.1778215,0.1750937737524509,158.2,19.95,36.0,-161.8634
9.033132,0.1833397038280964,170.00000000000006,22.8,23.0,-121.82886
14.0438775,0.1875714510679245,195.80000000000004,22.8,29.0,-121.66052
8.431905250000003,0.1833397038280964,170.00000000000006,22.8,23.0,-121.82886
16.667213750000002,0.1833397038280964,180.8,22.8,36.0,-121.82886
13.378790000000002,0.19602183252573008,218.025,25.65,27.0,-81.61792
8.35252,0.1915867514908313,191.25,25.65,23.0,-81.79431
10.165637250000001,0.1915867514908313,177.975,25.65,25.0,-81.79431
7.923774499999999,0.1915867514908313,177.975,25.65,24.0,-81.79431
8.909543249999999,0.20447182655334464,228.0,28.5,25.0,-41.575317
16.502905249999998,0.1998335160315036,212.75,28.5,34.0,-41.759766
12.8968745,0.1998335160315036,204.75,28.5,28.0,-41.759766
11.208392750000002,0.2080795206129551,217.52500000000003,31.35,25.0,-1.7253418
8.008011,0.2080795206129551,241.175,31.35,24.0,-1.7253418
10.082411749999999,0.2080795206129551,217.52500000000003,31.35,24.0,-1.7253418
16.028640000000003,0.2080795206129551,262.90000000000003,31.35,36.0,-1.7253418
8.059403499999998,0.2080795206129551,233.75,31.35,23.0,-1.7253418
13.410340000000001,0.2080795206129551,262.90000000000003,31.35,32.0,-1.7253418
9.0497355,0.21704492717981333,262.67500000000007,31.35,25.0,-1.3687744
16.8472765,0.2163268961012363,271.20000000000005,34.2,36.0,38.309204
11.030699000000002,0.2163268961012363,245.7,34.2,28.0,38.309204
13.36666275,0.2298212870955467,318.175,37.05,29.0,78.55261
8.582804,0.2245732881128788,276.25,37.05,23.0,78.34387
10.623037250000003,0.2328193224966526,276.8499999999999,39.9,25.0,118.378296
15.4834085,0.2328193224966526,334.5999999999999,39.9,36.0,118.378296
8.882099,0.2410670779645443,318.75,42.75,23.0,158.41284
11.26012125,0.2410670779645443,307.125,42.75,28.0,158.41284
9.31260775,0.2410670779645443,296.625,42.75,25.0,158.41284
10.0295475,0.2467215545475483,342.0,42.75,25.0,158.63782
9.56449875,0.2410670779645443,311.25,42.75,23.0,158.41284
16.9198415,0.2410670779645443,307.125,42.75,28.0,158.41284
7.8768285,0.2410670779645443,318.75,42.75,23.0,158.41284
13.974656000000003,0.2410670779645443,358.5,42.75,32.0,158.41284
13.546902,0.2493135966360569,382.4000000000001,45.6,36.0,198.44739
16.32474875,0.2493135966360569,340.40000000000003,45.6,34.0,198.44739
8.362834,0.2493135966360569,340.0000000000001,45.6,23.0,198.44739
8.516532999999999,0.2493135966360569,340.0000000000001,45.6,23.0,198.44739
12.702161750000002,0.2493135966360569,316.4000000000001,45.6,25.0,198.44739
15.546948750000002,0.2575602568686008,406.30000000000007,48.45,36.0,238.48193
14.420556999999999,0.2575602568686008,348.075,48.45,28.0,238.48193
8.2500745,0.2575602568686008,361.25,48.45,23.0,238.48193
11.277160500000003,0.2575602568686008,345.525,48.45,24.0,238.48193
14.085120749999998,0.2658073641359806,368.55,51.3,28.0,278.5166
8.778252250000001,0.2658073641359806,382.5,51.3,23.0,278.5166
13.05307325,0.2658073641359806,355.95000000000005,51.3,25.0,278.5166
14.47458825,0.2658073641359806,430.20000000000005,51.3,36.0,278.5166
13.123590250000003,0.28052160888910294,460.275,54.15,27.0,318.80835
9.80211975,0.2823000438511371,395.5,57.0,24.0,358.5857
8.572564250000001,0.2823000438511371,425.0,57.0,23.0,358.5857
13.781643500000001,0.2889709025621414,489.5,57.0,29.0,358.85095
9.2189415,0.2864234820008278,446.2500000000001,59.85,23.0,398.45618
14.672106499999998,0.2905469201505184,501.90000000000003,59.85,32.0,398.62024
10.232618249999998,0.2974209152162075,478.80000000000007,59.85,25.0,398.89355
14.33033425,0.2974209152162075,508.725,59.85,27.0,398.89355
8.682056,0.2905469201505184,446.2500000000001,59.85,23.0,398.62024
11.233968,0.2905469201505184,415.2750000000001,59.85,25.0,398.62024
12.813571,0.3058708421885967,523.0500000000002,62.7,26.0,438.93616
15.2718205,0.2987937293946743,468.05000000000007,62.7,34.0,438.65466
11.2669745,0.3070406801998615,467.47499999999997,65.55,24.0,478.6894
17.122973,0.3070406801998615,519.8,65.55,36.0,478.6894
9.914097000000002,0.3070406801998615,454.82499999999993,65.55,24.0,478.6894
15.572982,0.3070406801998615,489.32499999999993,65.55,34.0,478.6894
14.7167085,0.3143211007118225,557.175,65.55,27.0,478.97894
11.128578000000001,0.315287534147501,487.79999999999995,68.4,24.0,518.7239
14.97499225,0.32277117669582367,570.6,68.4,26.0,519.0215
9.588114,0.323534432798624,531.25,71.25,23.0,558.75836
15.590193999999997,0.3312212079763412,611.875,71.25,29.0,559.0641
33.38322775,0.323534432798624,565.0,71.25,36.0,558.75836
16.92154675,0.323534432798624,518.75,71.25,23.0,558.75836
17.6365505,0.331780444830656,621.4000000000001,74.1,36.0,598.7929
9.896536999999999,0.33590380847454065,580.825,76.95,24.0,638.66345
17.218162500000002,0.3400271721184253,645.3000000000002,76.95,36.0,638.82745
16.456724,0.3482739962637424,595.6999999999998,79.8,34.0,678.86206
9.936432750000002,0.3482739962637424,594.9999999999999,79.8,23.0,678.86206
9.500044250000002,0.3482739962637424,594.9999999999999,79.8,23.0,678.86206
13.60097175,0.36502085998654366,661.2,82.65,25.0,719.2347
14.691478,0.36502085998654366,702.5249999999999,82.65,27.0,719.2347
10.140473499999999,0.3565211109817028,616.25,82.65,23.0,718.89667
11.50288475,0.364767599850893,657.75,85.5,24.0,758.93115
10.884368499999999,0.364767599850893,593.25,85.5,24.0,758.93115
11.401790750000002,0.364767599850893,609.75,85.5,24.0,758.93115
19.003165,0.364767599850893,678.0,85.5,36.0,758.93115
16.698001750000003,0.3734707459807396,726.75,85.5,27.0,759.2773
10.9715835,0.364767599850893,637.5,85.5,23.0,758.93115
16.0247565,0.3734707459807396,734.25,85.5,29.0,759.2773
17.70777325,0.3730148412287235,740.9,88.35,32.0,798.96576
21.3395295,0.3730148412287235,659.5250000000001,88.35,34.0,798.96576
16.5325505,0.3730148412287235,740.9,88.35,32.0,798.96576
11.73250375,0.3812612928450107,664.0000000000002,91.2,23.0,839.00024
16.184884,0.39037090539932245,783.2000000000002,91.2,29.0,839.36255
11.928837749999996,0.3812612928450107,701.6000000000001,91.2,24.0,839.00024
13.476726750000001,0.3812612928450107,632.8000000000002,91.2,24.0,839.00024
19.1898905,0.3812612928450107,764.8000000000001,91.2,36.0,839.00024
21.430413500000004,0.3895072750747204,702.0749999999999,94.05,34.0,879.0348
18.1912405,0.39882009103894234,799.425,94.05,27.0,879.40515
16.918067,0.39882009103894234,807.675,94.05,29.0,879.40515
14.905001249999998,0.3895072750747204,701.2499999999998,94.05,23.0,879.0348
14.843376499999998,0.39882009103894234,752.3999999999999,94.05,25.0,879.40515
18.36288975,0.3977550081908703,812.6000000000001,96.9,32.0,919.0694
17.7432995,0.40727126225829124,775.2,96.9,25.0,919.4479
19.18683975,0.40727126225829124,823.6500000000001,96.9,27.0,919.4479
298.12793325,0.41572069004178047,856.625,99.75,29.0,959.4904
192.18684125,0.4060014300048351,743.75,99.75,23.0,959.1039
204.65130775,0.4060014300048351,692.125,99.75,25.0,959.1039
215.562861,0.4060014300048351,836.5,99.75,32.0,959.1039
113.65089375000001,0.4142478294670582,765.0,102.6,23.0,999.1384
141.35433475,0.4142478294670582,860.3999999999999,102.6,32.0,999.1384
37.45516,0.4183715470135212,800.0750000000002,105.45,24.0,1039.009
36.71769125,0.43262092024087906,879.675,105.45,26.0,1039.5757
94.53780075,0.43262092024087906,843.6000000000001,105.45,25.0,1039.5757
81.1760195,0.4307409338653087,807.4999999999998,108.3,23.0,1079.2075
87.44683775,0.4307409338653087,778.05,108.3,28.0,1079.2075
87.5364735,0.4307409338653087,807.4999999999998,108.3,23.0,1079.2075
91.938425,0.4307409338653087,751.45,108.3,25.0,1079.2075
95.57716375,0.4307409338653087,908.1999999999999,108.3,32.0,1079.2075
161.205583,0.4307409338653087,772.3499999999999,108.3,24.0,1079.2075
173.94267875,0.4389894343912601,809.25,111.15,23.0,1119.2422
195.527238,0.4495216161012649,944.775,111.15,27.0,1119.661
96.4247275,0.4389894343912601,828.75,111.15,23.0,1119.2422
105.5207885,0.4389894343912601,932.0999999999999,111.15,36.0,1119.2422
331.93224150000003,0.4389894343912601,828.75,111.15,23.0,1119.2422
424.47626775,0.4472349025309086,956.0,114.0,36.0,1159.2766
340.18328475,0.4472349025309086,850.0,114.0,23.0,1159.2766
15.768920999999999,0.0826650932431221,40.0,6.2,22.0,-357.1062
43.62521100000001,0.1599662937223911,48.900000000000006,6.2,32.0,-354.03198
10.03830125,0.09081227704882615,43.400000000000006,6.2,21.0,-356.7821
12.842317999999999,0.1191428452730178,41.25000000000001,6.2,21.0,-355.6554
17.752018750000005,0.1717496998608112,70.35,9.3,29.0,-310.37366
9.8935345,0.0979164242744445,64.64999999999999,9.3,21.0,-313.30994
11.806792499999998,0.1269492954015731,61.874999999999986,9.3,26.0,-312.15527
12.0611895,0.14934949763119215,69.45,9.3,28.0,-311.2644
11.374029,0.1269492954015731,61.874999999999986,9.3,20.0,-312.15527
16.56596,0.1717496998608112,73.35000000000001,9.3,32.0,-310.37366
14.607750500000002,0.1717496998608112,72.15,9.3,30.0,-310.37366
17.162192250000004,0.1835334189236164,98.00000000000003,12.4,33.0,-266.71545
13.138411999999999,0.15914440341293812,92.6,12.4,28.0,-267.6853
8.36243275,0.1347553879022598,82.50000000000001,12.4,20.0,-268.65527
11.1650125,0.16893948800861835,114.0,15.5,26.0,-224.1062
16.35192525,0.1953170783817768,122.25,15.5,33.0,-223.05725
11.607086,0.1096157990396022,107.75,15.5,21.0,-226.46545
14.992175499999998,0.1953170783817768,123.125,15.5,31.0,-223.05725
10.844193999999998,0.1425618976354599,103.125,15.5,26.0,-225.15527
11.07635775,0.16893948800861835,118.125,15.5,26.0,-224.1062
11.541487000000002,0.1503684520721435,123.74999999999997,18.6,21.0,-181.65515
16.729294999999997,0.2071019001305103,146.70000000000002,18.6,32.0,-179.39893
14.92077575,0.2071019001305103,139.05,18.6,30.0,-179.39893
16.6447345,0.2071019001305103,144.3,18.6,30.0,-179.39893
16.329842000000003,0.2071019001305103,147.75,18.6,31.0,-179.39893
9.650108999999999,0.1166127920150756,134.7,18.6,23.0,-182.99768
10.0453975,0.1234024167060852,157.14999999999998,21.7,23.0,-139.53796
11.85097125,0.1581749469041824,144.37499999999997,21.7,21.0,-138.15503
16.477962,0.2188856191933155,171.14999999999998,21.7,32.0,-135.7406
9.406524999999998,0.1284197457134723,172.4,24.8,21.0,-96.1488
15.150685500000002,0.2306686975061893,197.0,24.8,31.0,-92.0824
10.97469975,0.1301916688680648,179.60000000000002,24.8,23.0,-96.07837
15.49706075,0.2306686975061893,195.60000000000002,24.8,32.0,-92.0824
15.376476999999998,0.2424527890980243,216.45,27.9,30.0,-48.424072
9.60295475,0.136981263756752,202.05,27.9,23.0,-52.618652
10.513417500000001,0.1737872511148452,185.625,27.9,26.0,-51.154907
11.961793500000002,0.1737872511148452,185.625,27.9,21.0,-51.154907
9.503380749999998,0.21791481412947172,231.5,31.0,28.0,-6.210449
34.2839365,0.2542361803352833,231.75,31.0,30.0,-4.765991
45.874558500000006,0.21791481412947172,214.25,31.0,28.0,-6.210449
11.736686000000002,0.1893993467092514,226.875,34.1,26.0,35.845215
11.29664425,0.2277092058211565,250.8,34.1,26.0,37.368774
9.53383875,0.1893993467092514,226.875,34.1,21.0,35.845215
16.541542749999998,0.2660190649330616,268.95000000000005,34.1,33.0,38.892334
9.5255845,0.14722312614321703,237.05,34.1,21.0,34.167847
15.7595235,0.2660190649330616,269.5,34.1,33.0,38.892334
11.208764000000002,0.2277092058211565,262.3500000000001,34.1,28.0,37.368774
14.0463495,0.2778036333620548,293.40000000000003,37.2,32.0,82.55054
11.839169000000002,0.23750485666096205,257.1,37.2,28.0,80.947876
15.733831250000001,0.2895865775644779,320.125,40.3,31.0,126.20886
9.1597615,0.1641388088464737,291.85,40.3,23.0,121.21985
11.962169500000002,0.212817758321762,288.74999999999994,43.4,26.0,166.34534
15.83389,0.3013698793947696,342.29999999999995,43.4,33.0,169.86707
8.2491255,0.17229480668902392,312.1,46.5,21.0,207.92334
12.058692999999998,0.2668896932154894,321.375,46.5,28.0,211.6853
10.411748750000001,0.2206249833106994,309.375,46.5,26.0,209.84546
12.780039250000002,0.2668896932154894,347.25,46.5,28.0,211.6853
8.92423275,0.17229480668902392,310.875,46.5,20.0,207.92334
11.239002499999998,0.2668896932154894,321.375,46.5,28.0,211.6853
7.809812000000001,0.1777179911732673,336.75,46.5,23.0,208.13904
16.119402,0.3131544031202793,367.5,46.5,33.0,213.52527
15.912599,0.3249378688633442,391.20000000000005,49.6,33.0,257.18347
14.379869000000003,0.3249378688633442,370.8,49.6,30.0,257.18347
9.87513925,0.17856254056096074,344.8,49.6,21.0,251.36218
9.254164749999997,0.1845073699951172,359.20000000000005,49.6,23.0,251.59863
11.369329500000001,0.2284310311079025,330.00000000000006,49.6,26.0,253.34546
15.411107000000001,0.3367211110889911,415.65000000000003,52.7,33.0,300.8418
11.878978749999998,0.2864791546016931,364.225,52.7,28.0,298.84363
9.509445999999999,0.1912966817617416,381.65,52.7,23.0,295.05835
10.090057,0.2362371981143951,350.625,52.7,20.0,296.84558
12.3524955,0.29627455957233906,385.65,55.8,28.0,342.42285
9.182012,0.1980862915515899,404.1,55.8,23.0,338.51794
10.756693499999999,0.2440439313650131,371.25,55.8,26.0,340.34558
15.122108999999998,0.348505187779665,440.1,55.8,33.0,344.5
14.90829775,0.3602893389761448,456.94999999999993,58.9,30.0,388.15833
11.180790750000002,0.2596558630466461,412.5,62.0,21.0,427.3457
13.07813175,0.2038126680999994,431.0,62.0,21.0,425.12488
48.252819,0.3720720745623112,492.5,62.0,31.0,431.81653
11.5145565,0.2150599025189876,452.0,65.1,23.0,468.76184
16.99007275,0.3838555105030536,514.5,65.1,33.0,475.47467
13.04473325,0.3256588447839021,486.15000000000003,65.1,28.0,473.16022
16.581262499999998,0.3838555105030536,505.05,65.1,30.0,475.47467
9.299361000000001,0.2184545472264289,471.45000000000005,65.1,23.0,468.89673
11.814207500000002,0.2674621790647506,433.12500000000006,65.1,26.0,470.84576
12.557337,0.3956396020948887,515.9000000000001,68.2,29.0,519.133
14.0658055,0.3956396020948887,509.85,68.2,30.0,519.133
9.937431,0.2830748558044433,474.375,71.3,20.0,557.846
15.376696249999998,0.4074236042797565,562.3499999999999,71.3,32.0,562.7913
11.656291,0.2830748558044433,474.375,71.3,21.0,557.846
14.073112250000001,0.4074236042797565,533.025,71.3,30.0,562.7913
15.8570995,0.4074236042797565,553.15,71.3,30.0,562.7913
10.10217675,0.2908812612295151,494.9999999999999,74.4,20.0,601.34607
13.773895749999998,0.419206965714693,562.8,74.4,29.0,606.4495
11.999329000000001,0.2360162232071161,527.5999999999999,77.5,21.0,642.3537
19.001580999999998,0.4309909082949161,615.625,77.5,31.0,650.1077
15.9941225,0.4309909082949161,611.25,77.5,32.0,650.1077
10.657687500000002,0.2360162232071161,518.125,77.5,20.0,642.3537
17.2342995,0.442773912101984,635.6999999999999,80.6,33.0,693.7659
11.48527825,0.37463373877108097,601.9,80.6,26.0,691.056
17.001739,0.4545573778450489,660.1500000000001,83.7,33.0,737.42413
16.15697625,0.4663410671055317,648.8999999999999,86.8,30.0,781.0825
11.439494000000003,0.25533774681389326,603.4000000000001,86.8,21.0,772.691
10.3278425,0.2659808844327926,628.5999999999999,86.8,23.0,773.11426
13.914492,0.40401910431683064,671.35,89.9,28.0,821.7936
17.312260749999997,0.4781256802380085,697.4499999999999,89.9,30.0,824.7407
11.888192499999999,0.2617788966745138,624.9499999999998,89.9,21.0,816.1367
11.8253095,0.41381380148231983,684.0,93.0,26.0,865.3727
11.230345999999999,0.3377186506986618,618.75,93.0,21.0,862.3464
10.9163475,0.3377186506986618,618.75,93.0,20.0,862.3464
16.91117475,0.4899089522659778,733.5,93.0,32.0,868.3989
73.86807375000001,0.4899089522659778,721.5,93.0,30.0,868.3989
27.917482500000002,0.2682194504886865,646.5,93.0,21.0,859.58246
95.85188400000001,0.4899089522659778,738.75,93.0,31.0,868.3989
56.7659085,0.5016926266252995,759.5,96.1,33.0,912.0572
