h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s2->s3,3
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s3,383
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s3,6
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s3,374
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s1->s3,2
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s3,7
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s1->s3,0
h2,h2,h4,h3,s1->s2,,s2,s2->s3,s3,409
h2,h2,h4,h3,s1->s2,,s2,s2->s1->s3,s3,6
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s3,s3,7
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s1->s3,s3,0
h2,h2,h4,h4,s1->s2,,s2,,s2->s3,395
h2,h2,h4,h4,s1->s2,,s2,,s2->s1->s3,2
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s3,2
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s3,372
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s2->s3,9
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s3,6
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s3,4
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,361
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,4
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,1
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,8
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,2
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s3,s3,350
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,4
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s3,s3,6
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s3,s3,6
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,391
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,10
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,1
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,4
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,5
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,9
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,393
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,1
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,7
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,5
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s3,389
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,7
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s3,4
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s3,s3,399
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,3
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s3,s3,4
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s3,391
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,1
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,1
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,5
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,4
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s3,362
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s2->s3,3
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s3,6
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s3,7
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s3,426
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,2
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,6
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s3,10
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h3,s1->s2,s2->s3,,,s3,388
h2,h3,h3,h3,s1->s2,s2->s1->s3,,,s3,4
h2,h3,h3,h3,s1->s3->s2,s2->s3,,,s3,6
h2,h3,h3,h3,s1->s3->s2,s2->s1->s3,,,s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s3,397
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,1
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,5
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s3,3
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,8
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,403
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,4
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,2
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s3,377
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,1
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,5
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
