latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
14.905001249999998,0.3895072750747204,701.2499999999998,94.05,23.0,882.0431
14.843376499999998,0.39882009103894234,752.3999999999999,94.05,25.0,882.4651
18.36288975,0.3977550081908703,812.6000000000001,96.9,32.0,921.672
17.7432995,0.40727126225829124,775.2,96.9,25.0,922.1034
19.18683975,0.40727126225829124,823.6500000000001,96.9,27.0,922.1034
298.12793325,0.41572069004178047,856.625,99.75,29.0,961.74164
192.18684125,0.4060014300048351,743.75,99.75,23.0,961.301
204.65130775,0.4060014300048351,692.125,99.75,25.0,961.301
215.562861,0.4060014300048351,836.5,99.75,32.0,961.301
113.65089375000001,0.4142478294670582,765.0,102.6,23.0,1000.93005
141.35433475,0.4142478294670582,860.3999999999999,102.6,32.0,1000.93005
37.45516,0.4183715470135212,800.0750000000002,105.45,24.0,1040.3722
36.71769125,0.43262092024087906,879.675,105.45,26.0,1041.0181
94.53780075,0.43262092024087906,843.6000000000001,105.45,25.0,1041.0181
81.1760195,0.4307409338653087,807.4999999999998,108.3,23.0,1080.1882
87.44683775,0.4307409338653087,778.05,108.3,28.0,1080.1882
87.5364735,0.4307409338653087,807.4999999999998,108.3,23.0,1080.1882
91.938425,0.4307409338653087,751.45,108.3,25.0,1080.1882
95.57716375,0.4307409338653087,908.1999999999999,108.3,32.0,1080.1882
161.205583,0.4307409338653087,772.3499999999999,108.3,24.0,1080.1882
173.94267875,0.4389894343912601,809.25,111.15,23.0,1119.8174
195.527238,0.4495216161012649,944.775,111.15,27.0,1120.2948
96.4247275,0.4389894343912601,828.75,111.15,23.0,1119.8174
105.5207885,0.4389894343912601,932.0999999999999,111.15,36.0,1119.8174
331.93224150000003,0.4389894343912601,828.75,111.15,23.0,1119.8174
424.47626775,0.4472349025309086,956.0,114.0,36.0,1159.4463
340.18328475,0.4472349025309086,850.0,114.0,23.0,1159.4463
15.768920999999999,0.0826650932431221,40.0,6.2,22.0,-341.89056
43.62521100000001,0.1599662937223911,48.900000000000006,6.2,32.0,-338.38666
10.03830125,0.09081227704882615,43.400000000000006,6.2,21.0,-341.5212
12.842317999999999,0.1191428452730178,41.25000000000001,6.2,21.0,-340.23703
17.752018750000005,0.1717496998608112,70.35,9.3,29.0,-295.15372
9.8935345,0.0979164242744445,64.64999999999999,9.3,21.0,-298.50034
11.806792499999998,0.1269492954015731,61.874999999999986,9.3,26.0,-297.18442
12.0611895,0.14934949763119215,69.45,9.3,28.0,-296.16907
11.374029,0.1269492954015731,61.874999999999986,9.3,20.0,-297.18442
16.56596,0.1717496998608112,73.35000000000001,9.3,32.0,-295.15372
14.607750500000002,0.1717496998608112,72.15,9.3,30.0,-295.15372
17.162192250000004,0.1835334189236164,98.00000000000003,12.4,33.0,-251.92099
13.138411999999999,0.15914440341293812,92.6,12.4,28.0,-253.02649
8.36243275,0.1347553879022598,82.50000000000001,12.4,20.0,-254.13199
11.1650125,0.16893948800861835,114.0,15.5,26.0,-209.88376
16.35192525,0.1953170783817768,122.25,15.5,33.0,-208.68817
11.607086,0.1096157990396022,107.75,15.5,21.0,-212.57272
14.992175499999998,0.1953170783817768,123.125,15.5,31.0,-208.68817
10.844193999999998,0.1425618976354599,103.125,15.5,26.0,-211.07944
11.07635775,0.16893948800861835,118.125,15.5,26.0,-209.88376
11.541487000000002,0.1503684520721435,123.74999999999997,18.6,21.0,-168.02701
16.729294999999997,0.2071019001305103,146.70000000000002,18.6,32.0,-165.45541
14.92077575,0.2071019001305103,139.05,18.6,30.0,-165.45541
16.6447345,0.2071019001305103,144.3,18.6,30.0,-165.45541
16.329842000000003,0.2071019001305103,147.75,18.6,31.0,-165.45541
9.650108999999999,0.1166127920150756,134.7,18.6,23.0,-169.557
10.0453975,0.1234024167060852,157.14999999999998,21.7,23.0,-126.55062
11.85097125,0.1581749469041824,144.37499999999997,21.7,21.0,-124.974434
16.477962,0.2188856191933155,171.14999999999998,21.7,32.0,-122.2226
9.406524999999998,0.1284197457134723,172.4,24.8,21.0,-83.624435
15.150685500000002,0.2306686975061893,197.0,24.8,31.0,-78.989784
10.97469975,0.1301916688680648,179.60000000000002,24.8,23.0,-83.544136
15.49706075,0.2306686975061893,195.60000000000002,24.8,32.0,-78.989784
15.376476999999998,0.2424527890980243,216.45,27.9,30.0,-35.75699
9.60295475,0.136981263756752,202.05,27.9,23.0,-40.537663
10.513417500000001,0.1737872511148452,185.625,27.9,26.0,-38.869354
11.961793500000002,0.1737872511148452,185.625,27.9,21.0,-38.869354
9.503380749999998,0.21791481412947172,231.5,31.0,28.0,5.8293543
34.2839365,0.2542361803352833,231.75,31.0,30.0,7.4757166
45.874558500000006,0.21791481412947172,214.25,31.0,28.0,5.8293543
11.736686000000002,0.1893993467092514,226.875,34.1,26.0,47.23554
11.29664425,0.2277092058211565,250.8,34.1,26.0,48.97203
9.53383875,0.1893993467092514,226.875,34.1,21.0,47.23554
16.541542749999998,0.2660190649330616,268.95000000000005,34.1,33.0,50.70848
9.5255845,0.14722312614321703,237.05,34.1,21.0,45.32384
15.7595235,0.2660190649330616,269.5,34.1,33.0,50.70848
11.208764000000002,0.2277092058211565,262.3500000000001,34.1,28.0,48.97203
14.0463495,0.2778036333620548,293.40000000000003,37.2,32.0,93.94127
11.839169000000002,0.23750485666096205,257.1,37.2,28.0,92.11463
15.733831250000001,0.2895865775644779,320.125,40.3,31.0,137.17422
9.1597615,0.1641388088464737,291.85,40.3,23.0,131.488
11.962169500000002,0.212817758321762,288.74999999999994,43.4,26.0,176.39304
15.83389,0.3013698793947696,342.29999999999995,43.4,33.0,180.40686
8.2491255,0.17229480668902392,312.1,46.5,21.0,217.25491
12.058692999999998,0.2668896932154894,321.375,46.5,28.0,221.54263
10.411748750000001,0.2206249833106994,309.375,46.5,26.0,219.44559
12.780039250000002,0.2668896932154894,347.25,46.5,28.0,221.54263
8.92423275,0.17229480668902392,310.875,46.5,20.0,217.25491
11.239002499999998,0.2668896932154894,321.375,46.5,28.0,221.54263
7.809812000000001,0.1777179911732673,336.75,46.5,23.0,217.50073
16.119402,0.3131544031202793,367.5,46.5,33.0,223.63968
15.912599,0.3249378688633442,391.20000000000005,49.6,33.0,266.87238
14.379869000000003,0.3249378688633442,370.8,49.6,30.0,266.87238
9.87513925,0.17856254056096074,344.8,49.6,21.0,260.2376
9.254164749999997,0.1845073699951172,359.20000000000005,49.6,23.0,260.5071
11.369329500000001,0.2284310311079025,330.00000000000006,49.6,26.0,262.498
15.411107000000001,0.3367211110889911,415.65000000000003,52.7,33.0,310.10522
11.878978749999998,0.2864791546016931,364.225,52.7,28.0,307.82788
9.509445999999999,0.1912966817617416,381.65,52.7,23.0,303.51352
10.090057,0.2362371981143951,350.625,52.7,20.0,305.55057
12.3524955,0.29627455957233906,385.65,55.8,28.0,350.97055
9.182012,0.1980862915515899,404.1,55.8,23.0,346.51996
10.756693499999999,0.2440439313650131,371.25,55.8,26.0,348.60312
15.122108999999998,0.348505187779665,440.1,55.8,33.0,353.33804
14.90829775,0.3602893389761448,456.94999999999993,58.9,30.0,396.5709
11.180790750000002,0.2596558630466461,412.5,62.0,21.0,434.70804
13.07813175,0.2038126680999994,431.0,62.0,21.0,432.1768
48.252819,0.3720720745623112,492.5,62.0,31.0,439.80356
11.5145565,0.2150599025189876,452.0,65.1,23.0,475.38535
16.99007275,0.3838555105030536,514.5,65.1,33.0,483.03635
13.04473325,0.3256588447839021,486.15000000000003,65.1,28.0,480.39847
16.581262499999998,0.3838555105030536,505.05,65.1,30.0,483.03635
9.299361000000001,0.2184545472264289,471.45000000000005,65.1,23.0,475.5392
11.814207500000002,0.2674621790647506,433.12500000000006,65.1,26.0,477.76053
12.557337,0.3956396020948887,515.9000000000001,68.2,29.0,526.2691
14.0658055,0.3956396020948887,509.85,68.2,30.0,526.2691
9.937431,0.2830748558044433,474.375,71.3,20.0,563.8657
15.376696249999998,0.4074236042797565,562.3499999999999,71.3,32.0,569.502
11.656291,0.2830748558044433,474.375,71.3,21.0,563.8657
14.073112250000001,0.4074236042797565,533.025,71.3,30.0,569.502
15.8570995,0.4074236042797565,553.15,71.3,30.0,569.502
10.10217675,0.2908812612295151,494.9999999999999,74.4,20.0,606.91815
13.773895749999998,0.419206965714693,562.8,74.4,29.0,612.7348
11.999329000000001,0.2360162232071161,527.5999999999999,77.5,21.0,647.13
19.001580999999998,0.4309909082949161,615.625,77.5,31.0,655.9675
15.9941225,0.4309909082949161,611.25,77.5,32.0,655.9675
10.657687500000002,0.2360162232071161,518.125,77.5,20.0,647.13
17.2342995,0.442773912101984,635.6999999999999,80.6,33.0,699.20026
11.48527825,0.37463373877108097,601.9,80.6,26.0,696.1117
17.001739,0.4545573778450489,660.1500000000001,83.7,33.0,742.4331
16.15697625,0.4663410671055317,648.8999999999999,86.8,30.0,785.66595
11.439494000000003,0.25533774681389326,603.4000000000001,86.8,21.0,776.10175
10.3278425,0.2659808844327926,628.5999999999999,86.8,23.0,776.5842
13.914492,0.40401910431683064,671.35,89.9,28.0,825.5398
17.312260749999997,0.4781256802380085,697.4499999999999,89.9,30.0,828.89874
11.888192499999999,0.2617788966745138,624.9499999999998,89.9,21.0,819.0924
11.8253095,0.41381380148231983,684.0,93.0,26.0,868.6823
11.230345999999999,0.3377186506986618,618.75,93.0,21.0,865.23315
10.9163475,0.3377186506986618,618.75,93.0,20.0,865.23315
16.91117475,0.4899089522659778,733.5,93.0,32.0,872.1315
73.86807375000001,0.4899089522659778,721.5,93.0,30.0,872.1315
27.917482500000002,0.2682194504886865,646.5,93.0,21.0,862.083
95.85188400000001,0.4899089522659778,738.75,93.0,31.0,872.1315
56.7659085,0.5016926266252995,759.5,96.1,33.0,915.36426
17.113196,0.5016926266252995,718.425,96.1,30.0,915.36426
19.129080499999997,0.5016926266252995,759.5,96.1,33.0,915.36426
11.138405500000001,0.281100744381547,663.2,99.2,20.0,948.06415
23.335437000000002,0.5134762860834599,788.0,99.2,31.0,958.59705
13.8020335,0.43340386636555195,729.6000000000001,99.2,26.0,954.96747
13.51322575,0.353331446647644,660.0000000000001,99.2,21.0,951.3381
18.82819825,0.5134762860834599,782.4000000000001,99.2,33.0,958.59705
19.167036,0.5252592004835606,764.775,102.3,30.0,1001.82983
21.673821,0.5252592004835606,793.6499999999999,102.3,30.0,1001.82983
27.603986,0.5252592004835606,812.625,102.3,31.0,1001.82983
13.480440999999999,0.2999281957745552,740.8499999999999,102.3,23.0,991.6162
16.543803,0.4431982431560755,763.95,102.3,28.0,998.1102
19.849292000000002,0.537044320255518,833.0,105.4,33.0,1045.0627
16.3668765,0.45299422182142735,787.1000000000001,105.4,28.0,1041.2529
19.4932785,0.537044320255518,817.6999999999999,105.4,30.0,1045.0627
21.83076325,0.5488275028765202,820.75,108.5,29.0,1088.2954
30.942504500000002,0.5488275028765202,841.75,108.5,30.0,1088.2954
27.824833249999998,0.3135079368948936,785.75,108.5,23.0,1077.6292
26.4637685,0.3767502009868622,721.875,108.5,26.0,1080.4956
28.026286000000002,0.3068633768707514,775.8000000000001,111.6,21.0,1120.0265
16.855571,0.3202972859144211,808.2,111.6,23.0,1120.6355
25.613573499999998,0.560610968619585,882.0,111.6,33.0,1131.5282
21.42858475,0.5723950006067753,867.6500000000001,114.7,29.0,1174.761
92.319837,0.48237895406782627,856.5500000000001,114.7,28.0,1170.6809
119.3053755,0.3923629075288772,763.1250000000001,114.7,20.0,1166.6006
142.97947100000002,0.3197442274540663,787.55,117.8,20.0,1206.0078
157.919786,0.5841773934662342,880.65,117.8,30.0,1217.9937
141.83819275000002,0.4921729061752558,814.1499999999999,117.8,28.0,1213.8235
25.438082,0.3338757827877998,853.0999999999999,117.8,23.0,1206.6482
31.892592750000002,0.5841773934662342,930.9999999999999,117.8,33.0,1217.9937
30.0466425,0.4921729061752558,866.4,117.8,26.0,1213.8235
44.372867500000005,0.5841773934662342,929.1,117.8,33.0,1217.9937
133.179278,0.501969600096345,835.575,120.9,28.0,1256.9662
167.93616450000002,0.340666189789772,875.55,120.9,23.0,1249.6548
179.405239,0.501969600096345,902.85,120.9,28.0,1256.9662
231.3266145,0.32618591375648975,840.4499999999999,120.9,21.0,1248.9985
14.210531,0.0479494854807853,12.05,1.45,22.0,-408.88937
10.530506000000003,0.05493271909654135,22.450000000000003,2.9,25.0,-388.60092
9.756689249999999,0.0678244866430759,46.2,5.8,21.0,-348.07254
12.328621250000001,0.0565285608172416,49.599999999999994,5.8,30.0,-348.58456
9.098715000000002,0.0593883842229843,61.5,7.25,29.0,-328.483
11.903698499999997,0.0593883842229843,61.625,7.25,28.0,-328.483
11.976389000000001,0.0622484236955642,73.80000000000001,8.7,29.0,-308.3815
8.96006325,0.0758144780993461,62.849999999999994,8.7,20.0,-307.76657
10.21705075,0.0622484236955642,74.4,8.7,27.0,-308.3815
8.949287,0.0796362981200218,73.325,10.15,20.0,-287.62143
11.652697250000003,0.0679674446582794,98.6,11.6,28.0,-268.17828
11.571611750000002,0.0834577158093452,82.79999999999998,11.6,21.0,-267.47617
10.67524175,0.0757125802338123,89.8,11.6,25.0,-267.82724
10.1794625,0.0872797891497612,103.95000000000002,13.05,21.0,-247.33096
8.3906925,0.0872797891497612,94.275,13.05,20.0,-247.33096
9.80931325,0.0708275437355041,111.6,13.05,28.0,-248.07672
8.418054249999999,0.0911015644669532,115.5,14.5,21.0,-227.18564
12.97916175,0.073687270283699,124.0,14.5,30.0,-227.97504
8.788566750000001,0.0911015644669532,104.75,14.5,20.0,-227.18564
10.566389499999998,0.0765466392040252,133.925,15.95,27.0,-207.87354
9.847423000000001,0.0857348255813121,123.475,15.95,25.0,-207.45706
10.836766999999998,0.0765466392040252,135.575,15.95,28.0,-207.87354
7.54382025,0.0987451747059822,124.20000000000002,17.4,21.0,-186.8953
9.105427249999998,0.0822661966085434,159.89999999999998,18.85,29.0,-167.67035
11.924976500000003,0.0822661966085434,161.2,18.85,30.0,-167.67035
9.9490125,0.1025665625929832,150.15,18.85,21.0,-166.75021
10.383951999999997,0.0822661966085434,159.89999999999998,18.85,29.0,-167.67035
8.012514000000001,0.1063881888985633,146.65,20.3,20.0,-146.60492
9.660672750000002,0.0879858657717704,182.625,21.75,27.0,-127.46722
8.7479865,0.1102103739976883,157.125,21.75,20.0,-126.45977
10.729219,0.0879858657717704,186.0,21.75,30.0,-127.46722
9.2389105,0.1102103739976883,155.25,21.75,21.0,-126.45977
9.761891999999998,0.117853857576847,196.34999999999997,24.65,21.0,-86.169464
8.056432500000001,0.117853857576847,175.95,24.65,21.0,-86.169464
7.810207749999998,0.1216757670044899,188.55,26.1,20.0,-66.02424
10.993109,0.0965651720762252,221.85000000000002,26.1,28.0,-67.16236
7.096699249999999,0.1216757670044899,186.3,26.1,21.0,-66.02424
8.806324250000001,0.10912046954035755,202.05,26.1,25.0,-66.59326
8.16048275,0.1254976913332939,199.02499999999998,27.55,20.0,-45.87896
7.517301,0.1254976913332939,199.02499999999998,27.55,20.0,-45.87896
9.524371499999999,0.1022843122482299,243.5,29.0,27.0,-26.959297
8.61139375,0.1293191984295845,209.5,29.0,20.0,-25.73384
7.4178625,0.1293191984295845,209.5,29.0,20.0,-25.73384
9.811365250000001,0.1191424913704395,235.72499999999997,30.45,25.0,-6.2232056
9.678197749999999,0.1108634322881698,282.9,33.35,29.0,33.345345
9.438452999999999,0.1446064785122871,277.19999999999993,34.8,21.0,54.84691
10.210401999999998,0.1165829747915268,310.0,36.25,30.0,73.54852
8.611396,0.148428238928318,261.875,36.25,20.0,74.99202
7.580971999999999,0.1522497534751892,300.30000000000007,37.7,21.0,95.137276
11.175402249999998,0.1194425746798515,322.4,37.7,30.0,93.6502
11.692071250000001,0.1194425746798515,320.45,37.7,28.0,93.6502
8.4447595,0.1560714617371559,282.825,39.15,20.0,115.282455
7.916973499999999,0.1560714617371559,279.45,39.15,21.0,115.282455
7.220374750000001,0.13918688520789144,303.075,39.15,25.0,114.51715
9.15868475,0.14252771064639091,314.30000000000007,40.6,25.0,134.64047
10.802415749999998,0.1251620501279831,344.40000000000003,40.6,29.0,133.8533
7.98353125,0.1637154668569564,303.775,42.05,20.0,155.5729
11.402017749999999,0.1280219480395317,359.6,42.05,30.0,153.95496
7.492135750000001,0.1675371155142784,310.5,43.5,21.0,175.71796
9.077709500000001,0.1308813989162445,365.25,43.5,27.0,174.05646
10.316977250000004,0.1337416023015976,377.425,44.95,27.0,194.15799
11.303547000000002,0.1337416023015976,382.07500000000005,44.95,28.0,194.15799
10.256791999999999,0.1525502987205982,347.975,44.95,25.0,195.01056
7.890996249999999,0.1790022701025009,375.15,47.85,21.0,236.15347
10.121110999999999,0.1394607201218605,405.90000000000003,47.85,29.0,234.36118
10.629929999999998,0.1394607201218605,401.775,47.85,27.0,234.36118
9.348806750000001,0.182824820280075,351.9,49.3,21.0,256.2987
9.16229325,0.1866461485624313,366.625,50.75,20.0,276.44397
7.736746,0.1866461485624313,362.25,50.75,21.0,276.44397
10.190283250000002,0.1451801732182502,426.125,50.75,27.0,274.56442
11.114992,0.14645961672067634,427.0,50.75,27.0,274.62244
11.4458825,0.1692537777125835,404.1,52.2,25.0,295.62753
10.24389,0.1904677972197532,415.80000000000007,52.2,21.0,296.58908
12.109081499999998,0.1480397582054138,446.4000000000001,52.2,30.0,294.66595
7.694403250000001,0.1904677972197532,372.6,52.2,21.0,296.58908
9.4854085,0.194289855659008,387.57500000000005,53.65,20.0,316.73434
11.207780500000002,0.1509779468178749,456.025,53.65,28.0,314.77115
8.576669,0.17263390123844147,415.32500000000005,53.65,25.0,315.75275
8.1097995,0.194289855659008,427.34999999999997,53.65,21.0,316.73434
11.727238749999998,0.15093884989619255,455.1,53.65,29.0,314.76938
9.4942,0.1761638261377811,426.55000000000007,55.1,25.0,335.88464
10.940444499999998,0.1981110572814941,438.9000000000001,55.1,21.0,336.87943
10.4385765,0.15398780256509775,467.40000000000003,55.1,29.0,334.87943
11.261021499999998,0.17969483137130737,437.775,56.55,25.0,356.0167
11.6482135,0.1606946215033531,496.0,58.0,30.0,375.12735
11.266147500000002,0.1606946215033531,496.0,58.0,28.0,375.12735
8.94478425,0.18675541505217552,460.225,59.45,25.0,396.28052
11.404505500000003,0.163136288523674,504.30000000000007,59.45,29.0,395.20993
8.4700905,0.209577202796936,429.475,59.45,20.0,397.31497
9.0373245,0.209577202796936,424.35,59.45,21.0,397.31497
11.7572865,0.163933627307415,499.175,59.45,27.0,395.24606
9.617256,0.217220701277256,490.65000000000003,62.35,21.0,437.60544
10.04831925,0.217220701277256,445.05000000000007,62.35,21.0,437.60544
12.141679,0.16923480108380315,528.9000000000001,62.35,29.0,435.4304
11.262472499999998,0.19734624028205872,493.9,63.8,25.0,456.67667
8.5397875,0.2210421338677406,508.2,63.8,21.0,457.75064
12.9836275,0.1768889352679252,558.0,65.25,30.0,475.72122
9.573268250000002,0.20793712511658663,527.5749999999999,68.15,25.0,517.0725
10.182319,0.18143189698457715,578.0999999999999,68.15,29.0,515.87115
9.539026999999999,0.2325073331594467,492.32500000000005,68.15,20.0,518.1862
10.628802500000003,0.1833669170737266,579.2749999999999,68.15,28.0,515.9588
12.207997500000001,0.1866062805056572,591.6000000000001,69.6,28.0,536.0776
11.237938,0.2114680930972099,538.8000000000001,69.6,25.0,537.2045
11.71287225,0.1898447498679161,603.925,71.05,28.0,556.1964
11.60411475,0.1898447498679161,596.575,71.05,27.0,556.1964
8.94792875,0.2401508837938308,513.275,71.05,20.0,558.4766
8.189607250000002,0.2439729571342468,523.75,72.5,20.0,578.62177
69.673147,0.1384619884192943,50.6,5.7,32.0,-346.2483
10.0686355,0.1074462309479713,42.75,5.7,21.0,-347.65414
20.191372,0.1192552596330642,47.1,5.7,32.0,-347.11884
15.847687,0.1192552596330642,47.1,5.7,26.0,-347.11884
17.28265,0.13889030925929546,70.275,8.55,31.0,-306.97357
26.030396500000002,0.127846822142601,70.64999999999999,8.55,28.0,-307.4741
11.91729025,0.127846822142601,65.4,8.55,22.0,-307.4741
15.665049,0.1499337963759899,72.14999999999999,8.55,31.0,-306.47287
14.5606985,0.11461520195007321,70.65,8.55,30.0,-308.07382
8.906215999999999,0.11461520195007321,64.125,8.55,21.0,-308.07382
11.960856499999998,0.1489224787801504,93.69999999999999,11.4,31.0,-267.26352
10.062297000000001,0.107129693031311,87.5,11.4,25.0,-269.1579
12.7981355,0.1614059470593929,96.19999999999999,11.4,31.0,-266.69772
13.5027635,0.12178435176610944,94.2,11.4,30.0,-268.49362
15.436846500000001,0.1728776879608631,118.0,14.25,30.0,-226.92249
7.948810250000001,0.1128762289881706,106.375,14.25,23.0,-229.64221
12.332950499999999,0.1450308859348297,116.125,14.25,29.0,-228.18478
11.635852,0.12895355746150017,114.625,14.25,28.0,-228.91348
10.1317135,0.1450308859348297,117.125,14.25,24.0,-228.18478
14.2981045,0.1843504197895527,141.59999999999997,17.1,30.0,-187.14728
12.637259,0.1364567261189222,138.45,17.1,27.0,-189.31812
8.551329,0.13612300530076024,128.25,17.1,21.0,-189.33328
8.397464750000001,0.1536237299442291,127.80000000000001,17.1,21.0,-188.54004
11.59101725,0.1689870748668909,140.55,17.1,31.0,-187.84369
11.91261025,0.1364567261189222,137.55,17.1,28.0,-189.31812
14.457953999999997,0.1689870748668909,141.3,17.1,31.0,-187.84369
16.139013499999997,0.17901905067265028,164.85,19.95,31.0,-148.13373
11.702034000000001,0.14434080384671685,161.52500000000003,19.95,27.0,-149.70566
7.9328635,0.15046101436018938,171.0,22.8,21.0,-110.172844
13.7121265,0.1708074212074279,185.8,22.8,29.0,-109.25063
9.439318250000003,0.15222437493503088,183.39999999999998,22.8,28.0,-110.09292
15.628788499999999,0.18905062414705748,188.4,22.8,31.0,-108.4237
8.735682500000003,0.157630268484354,192.375,25.65,21.0,-70.592735
11.088162999999998,0.1990830842405557,210.82500000000005,25.65,31.0,-68.713776
16.14219475,0.1990830842405557,211.95000000000002,25.65,31.0,-68.713776
11.059553499999998,0.1793996542692184,202.95,25.65,24.0,-69.60592
12.498589250000002,0.16010846011340613,207.675,25.65,27.0,-70.48034
14.084725500000001,0.2302379794418811,240.5,28.5,31.0,-28.046406
8.291789000000001,0.1879914999008178,213.0,28.5,21.0,-29.9613
8.33160725,0.1879914999008178,233.95,31.35,22.0,9.2939205
8.80799425,0.1965832114219665,248.04999999999995,31.35,24.0,9.683357
15.401380249999999,0.2417096234858036,259.6,31.35,30.0,11.728805
12.558671500000003,0.1758759524673223,253.825,31.35,27.0,8.744748
10.301874,0.15126104094088075,234.02499999999998,31.35,23.0,7.629053
13.699316,0.1965832114219665,255.47499999999997,31.35,29.0,9.683357
10.856971499999997,0.1551686935126781,240.625,31.35,25.0,7.8061676
13.969611,0.253182340413332,288.59999999999997,34.2,31.0,51.504044
9.50214625,0.17913764342665672,256.5,34.2,21.0,48.147827
8.65778975,0.2051756531000137,258.6,34.2,22.0,49.328106
11.533875000000002,0.19164375774562353,298.025,37.05,28.0,87.96996
15.675175,0.2392103914171457,306.15000000000003,37.05,31.0,90.12601
11.866014,0.2223586589097976,315.70000000000005,39.9,24.0,128.61734
8.774714250000002,0.17067381553351874,297.85,39.9,23.0,126.274635
14.127210000000002,0.2309512794017791,348.375,42.75,29.0,168.26202
8.434312,0.2309512794017791,323.25,42.75,22.0,168.26202
11.338001250000001,0.2309512794017791,338.25,42.75,24.0,168.26202
14.8171675,0.2875982038676739,360.75,42.75,31.0,170.82965
12.83110225,0.2074117604643106,353.25,42.75,30.0,167.19507
9.2447815,0.2309512794017791,323.25,42.75,22.0,168.26202
15.830403,0.25927474163472647,353.25,42.75,31.0,169.54584
11.3444915,0.1910478137433529,350.0,45.6,25.0,205.70853
8.980208000000001,0.1838130857795477,340.40000000000003,45.6,23.0,205.38055
8.702510250000001,0.2395431250333786,340.79999999999995,45.6,21.0,207.90668
13.844354500000001,0.2395431250333786,371.6,45.6,29.0,207.90668
14.900770000000001,0.2693065572530031,376.8,45.6,31.0,209.25574
12.010424750000002,0.2395431250333786,369.2,45.6,24.0,207.90668
8.969511999999998,0.19038238190114495,361.67499999999995,48.45,23.0,244.93356
9.817009250000002,0.2481349110603332,366.35,48.45,22.0,247.55133
14.602805,0.27933815307915205,400.34999999999997,48.45,31.0,248.96567
12.7394335,0.2231791820377111,400.34999999999997,48.45,30.0,246.42014
9.5551255,0.2567270845174789,387.9000000000001,51.3,22.0,287.1961
16.63049875,0.2893705237656832,423.90000000000003,51.3,31.0,288.67575
9.378382499999997,0.2567270845174789,405.9000000000001,51.3,24.0,287.1961
9.672113,0.19695208035409445,382.95000000000005,51.3,23.0,284.48672
14.482571,0.29940283484756947,445.07500000000005,54.15,31.0,328.38565
58.320399,0.24683096818625927,461.5,57.0,27.0,365.25797
15.015303749999998,0.2739109396934509,464.5,57.0,29.0,366.48538
13.744010250000002,0.25471469946205616,481.42500000000007,59.85,28.0,404.8705
19.40148725,0.31946599297225475,494.55000000000007,59.85,31.0,407.80548
11.7275985,0.2269267030060291,459.37500000000006,59.85,25.0,403.611
15.295378750000001,0.3564292900264263,505.05,59.85,31.0,409.481
13.061569499999997,0.31946599297225475,491.92500000000007,59.85,31.0,407.80548
16.967686999999998,0.31946599297225475,494.55000000000007,59.85,31.0,407.80548
11.164652250000003,0.2825026959180832,473.54999999999995,59.85,24.0,406.13004
12.206971249999999,0.32949825935065746,515.3499999999999,62.7,31.0,447.51547
8.773653249999999,0.2910947650671005,468.59999999999997,62.7,21.0,445.77475
13.446297000000001,0.2704829778522253,541.6500000000001,65.55,30.0,484.0958
8.939506000000002,0.25900350511074066,491.6250000000001,65.55,21.0,483.57544
14.420047749999998,0.2704829778522253,530.7250000000001,65.55,27.0,484.0958
8.673384,0.30398306250572205,507.6,68.4,21.0,524.8694
13.295239499999997,0.34956218488514423,562.2,68.4,31.0,526.9354
14.450530749999999,0.2783666010946035,565.2,68.4,30.0,523.7083
12.355568250000001,0.34956218488514423,562.2,68.4,31.0,526.9354
15.00952475,0.3168710619211197,580.625,71.25,29.0,564.7088
14.217324249999997,0.2862507086247206,573.125,71.25,28.0,563.3208
9.328538499999999,0.2735585570335388,534.375,71.25,21.0,562.74554
14.587445250000002,0.2862507086247206,588.75,71.25,30.0,563.3208
10.78844775,0.24950727261602879,553.1500000000001,74.1,23.0,600.91064
17.3501135,0.4252613075077533,637.2,76.95,30.0,648.1322
9.6183665,0.25607663951814175,574.425,76.95,23.0,640.46356
9.530789500000004,0.3426463603973388,596.4000000000001,79.8,21.0,683.6428
16.088175,0.3426463603973388,650.3,79.8,29.0,683.6428
19.36967875,0.38968963362276554,659.4,79.8,31.0,685.77515
14.470965,0.4482058547437191,697.4499999999999,82.65,31.0,727.68274
14.577464500000001,0.39972238801419735,679.3249999999999,82.65,31.0,725.4851
14.795123,0.3512389212846756,673.5249999999999,82.65,29.0,723.28754
195.91151575000004,0.4596774019300937,708.0,85.5,30.0,767.458
64.36685600000001,0.32567022554576397,692.25,85.5,27.0,761.3839
18.320167,0.32567022554576397,706.5,85.5,30.0,761.3839
11.040911750000001,0.3099460154771805,641.25,85.5,21.0,760.6711
15.0635585,0.40975421108305454,702.75,85.5,31.0,765.1951
17.330036250000003,0.3598310202360153,696.75,85.5,29.0,762.93225
17.86182575,0.3335539009422064,710.675,88.35,28.0,800.99634
14.112008,0.2986851744353771,678.125,88.35,25.0,799.4159
10.722190499999998,0.3684226274490356,660.3,88.35,21.0,802.5769
13.859641,0.2986851744353771,678.125,88.35,25.0,799.4159
15.0242975,0.34143789671361446,753.6,91.2,30.0,840.6089
16.89487225,0.34143789671361446,733.6,91.2,28.0,840.6089
16.426329499999998,0.34143789671361446,738.4,91.2,27.0,840.6089
14.505757500000001,0.2954930532723665,702.0749999999999,94.05,23.0,877.7816
