latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
8.3906925,0.0872797891497612,94.275,13.05,20.0,-16.102793
9.80931325,0.0708275437355041,111.6,13.05,28.0,-11.879038
8.418054249999999,0.0911015644669532,115.5,14.5,21.0,-16.974192
12.97916175,0.073687270283699,124.0,14.5,30.0,-12.503366
8.788566750000001,0.0911015644669532,104.75,14.5,20.0,-16.974192
10.566389499999998,0.0765466392040252,133.925,15.95,27.0,-13.127451
9.847423000000001,0.0857348255813121,123.475,15.95,25.0,-15.48707
10.836766999999998,0.0765466392040252,135.575,15.95,28.0,-13.127451
7.54382025,0.0987451747059822,124.20000000000002,17.4,21.0,-18.717173
9.105427249999998,0.0822661966085434,159.89999999999998,18.85,29.0,-14.376474
11.924976500000003,0.0822661966085434,161.2,18.85,30.0,-14.376474
9.9490125,0.1025665625929832,150.15,18.85,21.0,-19.588388
10.383951999999997,0.0822661966085434,159.89999999999998,18.85,29.0,-14.376474
8.012514000000001,0.1063881888985633,146.65,20.3,20.0,-20.460032
9.660672750000002,0.0879858657717704,182.625,21.75,27.0,-15.625376
8.7479865,0.1102103739976883,157.125,21.75,20.0,-21.331553
10.729219,0.0879858657717704,186.0,21.75,30.0,-15.625376
9.2389105,0.1102103739976883,155.25,21.75,21.0,-21.331553
9.761891999999998,0.117853857576847,196.34999999999997,24.65,21.0,-23.074228
8.056432500000001,0.117853857576847,175.95,24.65,21.0,-23.074228
7.810207749999998,0.1216757670044899,188.55,26.1,20.0,-23.945322
10.993109,0.0965651720762252,221.85000000000002,26.1,28.0,-17.49891
7.096699249999999,0.1216757670044899,186.3,26.1,21.0,-23.945322
8.806324250000001,0.10912046954035755,202.05,26.1,25.0,-20.72236
8.16048275,0.1254976913332939,199.02499999999998,27.55,20.0,-24.817087
7.517301,0.1254976913332939,199.02499999999998,27.55,20.0,-24.817087
9.524371499999999,0.1022843122482299,243.5,29.0,27.0,-18.747568
8.61139375,0.1293191984295845,209.5,29.0,20.0,-25.687998
7.4178625,0.1293191984295845,209.5,29.0,20.0,-25.687998
9.811365250000001,0.1191424913704395,235.72499999999997,30.45,25.0,-22.96583
9.678197749999999,0.1108634322881698,282.9,33.35,29.0,-20.620493
9.438452999999999,0.1446064785122871,277.19999999999993,34.8,21.0,-29.17402
10.210401999999998,0.1165829747915268,310.0,36.25,30.0,-21.86915
8.611396,0.148428238928318,261.875,36.25,20.0,-30.04542
7.580971999999999,0.1522497534751892,300.30000000000007,37.7,21.0,-30.916819
11.175402249999998,0.1194425746798515,322.4,37.7,30.0,-22.493967
11.692071250000001,0.1194425746798515,320.45,37.7,28.0,-22.493967
8.4447595,0.1560714617371559,282.825,39.15,20.0,-31.787912
7.916973499999999,0.1560714617371559,279.45,39.15,21.0,-31.787912
7.220374750000001,0.13918688520789144,303.075,39.15,25.0,-27.453074
9.15868475,0.14252771064639091,314.30000000000007,40.6,25.0,-28.201426
10.802415749999998,0.1251620501279831,344.40000000000003,40.6,29.0,-23.742868
7.98353125,0.1637154668569564,303.775,42.05,20.0,-33.53138
11.402017749999999,0.1280219480395317,359.6,42.05,30.0,-24.367014
7.492135750000001,0.1675371155142784,310.5,43.5,21.0,-34.402473
9.077709500000001,0.1308813989162445,365.25,43.5,27.0,-24.991404
10.316977250000004,0.1337416023015976,377.425,44.95,27.0,-25.615915
11.303547000000002,0.1337416023015976,382.07500000000005,44.95,28.0,-25.615915
10.256791999999999,0.1525502987205982,347.975,44.95,25.0,-30.444895
7.890996249999999,0.1790022701025009,375.15,47.85,21.0,-37.01655
10.121110999999999,0.1394607201218605,405.90000000000003,47.85,29.0,-26.864634
10.629929999999998,0.1394607201218605,401.775,47.85,27.0,-26.864634
9.348806750000001,0.182824820280075,351.9,49.3,21.0,-37.88813
9.16229325,0.1866461485624313,366.625,50.75,20.0,-38.759895
7.736746,0.1866461485624313,362.25,50.75,21.0,-38.759895
10.190283250000002,0.1451801732182502,426.125,50.75,27.0,-28.11323
11.114992,0.14645961672067634,427.0,50.75,27.0,-28.442148
11.4458825,0.1692537777125835,404.1,52.2,25.0,-34.184517
10.24389,0.1904677972197532,415.80000000000007,52.2,21.0,-39.63099
12.109081499999998,0.1480397582054138,446.4000000000001,52.2,30.0,-28.737925
7.694403250000001,0.1904677972197532,372.6,52.2,21.0,-39.63099
9.4854085,0.194289855659008,387.57500000000005,53.65,20.0,-40.502327
11.207780500000002,0.1509779468178749,456.025,53.65,28.0,-29.382517
8.576669,0.17263390123844147,415.32500000000005,53.65,25.0,-34.942513
8.1097995,0.194289855659008,427.34999999999997,53.65,21.0,-40.502327
11.727238749999998,0.15093884989619255,455.1,53.65,29.0,-29.372324
9.4942,0.1761638261377811,426.55000000000007,55.1,25.0,-35.73896
10.940444499999998,0.1981110572814941,438.9000000000001,55.1,21.0,-41.373604
10.4385765,0.15398780256509775,467.40000000000003,55.1,29.0,-30.04548
11.261021499999998,0.17969483137130737,437.775,56.55,25.0,-36.535652
11.6482135,0.1606946215033531,496.0,58.0,30.0,-31.547617
11.266147500000002,0.1606946215033531,496.0,58.0,28.0,-31.547617
8.94478425,0.18675541505217552,460.225,59.45,25.0,-38.129158
11.404505500000003,0.163136288523674,504.30000000000007,59.45,29.0,-32.064583
8.4700905,0.209577202796936,429.475,59.45,20.0,-43.988228
9.0373245,0.209577202796936,424.35,59.45,21.0,-43.988228
11.7572865,0.163933627307415,499.175,59.45,27.0,-32.26954
9.617256,0.217220701277256,490.65000000000003,62.35,21.0,-45.730843
10.04831925,0.217220701277256,445.05000000000007,62.35,21.0,-45.730843
12.141679,0.16923480108380315,528.9000000000001,62.35,29.0,-33.410957
11.262472499999998,0.19734624028205872,493.9,63.8,25.0,-40.518623
8.5397875,0.2210421338677406,508.2,63.8,21.0,-46.601997
12.9836275,0.1768889352679252,558.0,65.25,30.0,-35.1565
9.573268250000002,0.20793712511658663,527.5749999999999,68.15,25.0,-42.90821
10.182319,0.18143189698457715,578.0999999999999,68.15,29.0,-36.10328
9.539026999999999,0.2325073331594467,492.32500000000005,68.15,20.0,-49.21656
10.628802500000003,0.1833669170737266,579.2749999999999,68.15,28.0,-36.600044
12.207997500000001,0.1866062805056572,591.6000000000001,69.6,28.0,-37.321907
11.237938,0.2114680930972099,538.8000000000001,69.6,25.0,-43.70466
11.71287225,0.1898447498679161,603.925,71.05,28.0,-38.043587
11.60411475,0.1898447498679161,596.575,71.05,27.0,-38.043587
8.94792875,0.2401508837938308,513.275,71.05,20.0,-50.959053
8.189607250000002,0.2439729571342468,523.75,72.5,20.0,-51.830757
69.673147,0.1384619884192943,50.6,5.7,32.0,-29.800058
10.0686355,0.1074462309479713,42.75,5.7,21.0,-21.837046
20.191372,0.1192552596330642,47.1,5.7,32.0,-24.86909
15.847687,0.1192552596330642,47.1,5.7,26.0,-24.86909
17.28265,0.13889030925929546,70.275,8.55,31.0,-29.694223
26.030396500000002,0.127846822142601,70.64999999999999,8.55,28.0,-26.858957
11.91729025,0.127846822142601,65.4,8.55,22.0,-26.858957
15.665049,0.1499337963759899,72.14999999999999,8.55,31.0,-32.52967
14.5606985,0.11461520195007321,70.65,8.55,30.0,-23.461924
8.906215999999999,0.11461520195007321,64.125,8.55,21.0,-23.461924
11.960856499999998,0.1489224787801504,93.69999999999999,11.4,31.0,-32.054268
10.062297000000001,0.107129693031311,87.5,11.4,25.0,-21.324228
12.7981355,0.1614059470593929,96.19999999999999,11.4,31.0,-35.25898
13.5027635,0.12178435176610944,94.2,11.4,30.0,-25.086252
15.436846500000001,0.1728776879608631,118.0,14.25,30.0,-37.988594
7.948810250000001,0.1128762289881706,106.375,14.25,23.0,-22.583872
12.332950499999999,0.1450308859348297,116.125,14.25,29.0,-30.838938
11.635852,0.12895355746150017,114.625,14.25,28.0,-26.711618
10.1317135,0.1450308859348297,117.125,14.25,24.0,-30.838938
14.2981045,0.1843504197895527,141.59999999999997,17.1,30.0,-35.14411
12.637259,0.1364567261189222,138.45,17.1,27.0,-28.422007
8.551329,0.13612300530076024,128.25,17.1,21.0,-28.336435
8.397464750000001,0.1536237299442291,127.80000000000001,17.1,21.0,-32.829353
11.59101725,0.1689870748668909,140.55,17.1,31.0,-36.773872
11.91261025,0.1364567261189222,137.55,17.1,28.0,-28.422007
14.457953999999997,0.1689870748668909,141.3,17.1,31.0,-36.773872
16.139013499999997,0.17901905067265028,164.85,19.95,31.0,-39.13349
11.702034000000001,0.14434080384671685,161.52500000000003,19.95,27.0,-30.230112
7.9328635,0.15046101436018938,171.0,22.8,21.0,-31.585764
13.7121265,0.1708074212074279,185.8,22.8,29.0,-36.809456
9.439318250000003,0.15222437493503088,183.39999999999998,22.8,28.0,-32.03846
15.628788499999999,0.18905062414705748,188.4,22.8,31.0,-39.699165
8.735682500000003,0.157630268484354,192.375,25.65,21.0,-33.210518
11.088162999999998,0.1990830842405557,210.82500000000005,25.65,31.0,-31.98121
16.14219475,0.1990830842405557,211.95000000000002,25.65,31.0,-31.98121
11.059553499999998,0.1793996542692184,202.95,25.65,24.0,-38.799812
12.498589250000002,0.16010846011340613,207.675,25.65,27.0,-33.84693
14.084725500000001,0.2302379794418811,240.5,28.5,31.0,3.2182522
8.291789000000001,0.1879914999008178,213.0,28.5,21.0,-40.789864
8.33160725,0.1879914999008178,233.95,31.35,22.0,-40.574104
8.80799425,0.1965832114219665,248.04999999999995,31.35,24.0,-42.779793
15.401380249999999,0.2417096234858036,259.6,31.35,30.0,12.808218
12.558671500000003,0.1758759524673223,253.825,31.35,27.0,-37.463448
10.301874,0.15126104094088075,234.02499999999998,31.35,23.0,-31.14393
13.699316,0.1965832114219665,255.47499999999997,31.35,29.0,-42.779793
10.856971499999997,0.1551686935126781,240.625,31.35,25.0,-32.147224
13.969611,0.253182340413332,288.59999999999997,34.2,31.0,22.400015
9.50214625,0.17913764342665672,256.5,34.2,21.0,-38.08509
8.65778975,0.2051756531000137,258.6,34.2,22.0,-40.059578
11.533875000000002,0.19164375774562353,298.025,37.05,28.0,-41.080086
15.675175,0.2392103914171457,306.15000000000003,37.05,31.0,-1.113657
11.866014,0.2223586589097976,315.70000000000005,39.9,24.0,-28.373972
8.774714250000002,0.17067381553351874,297.85,39.9,23.0,-35.480537
14.127210000000002,0.2309512794017791,348.375,42.75,29.0,-22.529184
8.434312,0.2309512794017791,323.25,42.75,22.0,-22.529184
11.338001250000001,0.2309512794017791,338.25,42.75,24.0,-22.529184
14.8171675,0.2875982038676739,360.75,42.75,31.0,51.171623
12.83110225,0.2074117604643106,353.25,42.75,30.0,-44.696724
9.2447815,0.2309512794017791,323.25,42.75,22.0,-22.529184
15.830403,0.25927474163472647,353.25,42.75,31.0,14.321524
11.3444915,0.1910478137433529,350.0,45.6,25.0,-40.279427
8.980208000000001,0.1838130857795477,340.40000000000003,45.6,23.0,-38.422066
8.702510250000001,0.2395431250333786,340.79999999999995,45.6,21.0,-16.6858
13.844354500000001,0.2395431250333786,371.6,45.6,29.0,-16.6858
14.900770000000001,0.2693065572530031,376.8,45.6,31.0,22.038137
12.010424750000002,0.2395431250333786,369.2,45.6,24.0,-16.6858
8.969511999999998,0.19038238190114495,361.67499999999995,48.45,23.0,-39.892708
9.817009250000002,0.2481349110603332,366.35,48.45,22.0,-10.842539
14.602805,0.27933815307915205,400.34999999999997,48.45,31.0,29.754934
12.7394335,0.2231791820377111,400.34999999999997,48.45,30.0,-43.311653
9.5551255,0.2567270845174789,387.9000000000001,51.3,22.0,-4.998728
16.63049875,0.2893705237656832,423.90000000000003,51.3,31.0,37.47216
9.378382499999997,0.2567270845174789,405.9000000000001,51.3,24.0,-4.998728
9.672113,0.19695208035409445,382.95000000000005,51.3,23.0,-41.363594
14.482571,0.29940283484756947,445.07500000000005,54.15,31.0,45.189995
58.320399,0.24683096818625927,461.5,57.0,27.0,-28.544382
15.015303749999998,0.2739109396934509,464.5,57.0,29.0,6.688711
13.744010250000002,0.25471469946205616,481.42500000000007,59.85,28.0,-23.622202
19.40148725,0.31946599297225475,494.55000000000007,59.85,31.0,60.623405
11.7275985,0.2269267030060291,459.37500000000006,59.85,25.0,-48.411934
15.295378750000001,0.3564292900264263,505.05,59.85,31.0,68.22625
13.061569499999997,0.31946599297225475,491.92500000000007,59.85,31.0,60.623405
16.967686999999998,0.31946599297225475,494.55000000000007,59.85,31.0,60.623405
11.164652250000003,0.2825026959180832,473.54999999999995,59.85,24.0,12.531424
12.206971249999999,0.32949825935065746,515.3499999999999,62.7,31.0,68.34063
8.773653249999999,0.2910947650671005,468.59999999999997,62.7,21.0,18.375479
13.446297000000001,0.2704829778522253,541.6500000000001,65.55,30.0,-13.776804
8.939506000000002,0.25900350511074066,491.6250000000001,65.55,21.0,-28.712168
14.420047749999998,0.2704829778522253,530.7250000000001,65.55,27.0,-13.776804
8.673384,0.30398306250572205,507.6,68.4,21.0,24.473806
13.295239499999997,0.34956218488514423,562.2,68.4,31.0,82.33782
14.450530749999999,0.2783666010946035,565.2,68.4,30.0,-8.854746
12.355568250000001,0.34956218488514423,562.2,68.4,31.0,82.33782
15.00952475,0.3168710619211197,580.625,71.25,29.0,35.906303
14.217324249999997,0.2862507086247206,573.125,71.25,28.0,-3.9323826
9.328538499999999,0.2735585570335388,534.375,71.25,21.0,-20.445627
14.587445250000002,0.2862507086247206,588.75,71.25,30.0,-3.9323826
10.78844775,0.24950727261602879,553.1500000000001,74.1,23.0,-53.130257
17.3501135,0.4252613075077533,637.2,76.95,30.0,63.158012
9.6183665,0.25607663951814175,574.425,76.95,23.0,-53.860664
9.530789500000004,0.3426463603973388,596.4000000000001,79.8,21.0,53.43676
16.088175,0.3426463603973388,650.3,79.8,29.0,53.43676
19.36967875,0.38968963362276554,659.4,79.8,31.0,57.465508
14.470965,0.4482058547437191,697.4499999999999,82.65,31.0,95.45782
14.577464500000001,0.39972238801419735,679.3249999999999,82.65,31.0,55.625298
14.795123,0.3512389212846756,673.5249999999999,82.65,29.0,59.28118
195.91151575000004,0.4596774019300937,708.0,85.5,30.0,111.60674
64.36685600000001,0.32567022554576397,692.25,85.5,27.0,20.67919
18.320167,0.32567022554576397,706.5,85.5,30.0,20.67919
11.040911750000001,0.3099460154771805,641.25,85.5,21.0,0.22142601
15.0635585,0.40975421108305454,702.75,85.5,31.0,70.59179
17.330036250000003,0.3598310202360153,696.75,85.5,29.0,65.12493
17.86182575,0.3335539009422064,710.675,88.35,28.0,25.601492
14.112008,0.2986851744353771,678.125,88.35,25.0,-19.764963
10.722190499999998,0.3684226274490356,660.3,88.35,21.0,70.96789
13.859641,0.2986851744353771,678.125,88.35,25.0,-19.764963
15.0242975,0.34143789671361446,753.6,91.2,30.0,30.524221
16.89487225,0.34143789671361446,733.6,91.2,28.0,30.524221
16.426329499999998,0.34143789671361446,738.4,91.2,27.0,30.524221
14.505757500000001,0.2954930532723665,702.0749999999999,94.05,23.0,-34.58796
14.07282675,0.3856061100959778,702.9000000000001,94.05,21.0,74.45922
21.24970475,0.3493212778121233,756.525,94.05,28.0,35.44555
71.0094965,0.4398496877402067,777.15,94.05,31.0,119.03423
18.0743655,0.4940932653844356,793.6500000000001,94.05,31.0,167.95879
14.965458750000003,0.3202126361429691,743.75,96.9,25.0,-7.761484
19.34784375,0.5055659972131252,817.6999999999998,96.9,31.0,189.41777
23.4244705,0.4599142726510763,819.875,99.75,31.0,159.35435
86.26629425,0.4027909189462662,789.25,99.75,24.0,107.832085
91.284666,0.36508975364267826,807.625,99.75,27.0,51.600273
81.89277025,0.4599142726510763,824.25,99.75,31.0,159.35435
52.08906825,0.4027909189462662,800.35,99.75,24.0,107.832085
62.64277175000001,0.3152017723768949,765.9000000000001,102.6,23.0,-18.265268
127.52119325,0.4699460957199335,847.8000000000002,102.6,31.0,179.5142
112.02461425,0.3417401723563671,809.375,105.45,25.0,17.4475
128.524643,0.4799781758338213,866.725,105.45,31.0,199.67381
124.81720675,0.3808575626462698,848.2250000000001,105.45,28.0,76.0418
100.21234225,0.3417401723563671,809.375,105.45,25.0,17.4475
116.791057,0.5399813987314701,873.2,105.45,30.0,253.7932
125.221732,0.5399813987314701,889.8499999999999,105.45,31.0,253.7932
86.42287,0.4285660237073898,809.3999999999999,108.3,21.0,164.41447
94.63598625,0.4285660237073898,882.55,108.3,29.0,164.41447
91.8207115,0.4285660237073898,818.8999999999999,108.3,22.0,164.41447
104.361548,0.4900092761963606,894.8999999999999,108.3,31.0,219.83269
176.52960524999997,0.3489155955612659,831.25,108.3,25.0,26.4121
179.27732450000002,0.5514525286853313,913.9000000000001,108.3,31.0,275.284
254.29630175000003,0.4371593594551086,840.4499999999999,111.15,22.0,183.27678
300.65055025000004,0.5000427458435297,918.4499999999999,111.15,31.0,239.99364
271.52053850000004,0.33491075597703457,829.7249999999999,111.15,23.0,6.117056
73.15109425,0.1212738901376724,22.775,2.7,27.0,-25.614145
11.404126000000002,0.1092185489833355,37.95,5.4,24.0,-22.314768
21.581566000000002,0.12272080965340129,47.6,5.4,32.0,-25.781504
14.213338499999999,0.1137121468782424,40.9,5.4,22.0,-23.468576
39.5983485,0.1421850509941578,67.35000000000001,8.1,28.0,-30.574167
20.96646625,0.121952086687088,71.4,8.1,28.0,-25.379587
13.295470000000002,0.121952086687088,61.35,8.1,24.0,-25.379587
20.293618000000002,0.1320685688406229,68.625,8.1,30.0,-27.97706
17.6621245,0.1320685688406229,71.25,8.1,28.0,-27.97706
9.032770000000001,0.1158932410180568,56.925000000000004,8.1,24.0,-23.823862
13.514669500000002,0.1189226638525724,66.82500000000002,8.1,28.0,-24.601816
12.60449925,0.1263798084110021,83.6,10.8,25.0,-26.3119
16.9431255,0.1414162907749414,91.5,10.8,30.0,-30.172495
14.559914,0.1301919221878051,95.0,10.8,28.0,-27.290537
17.330579000000004,0.15076405741274357,118.0,13.5,32.0,-32.367622
9.039342999999999,0.1274527627974748,99.375,13.5,24.0,-26.382944
18.277952,0.1384318470954895,119.0,13.5,28.0,-29.20167
12.106778000000002,0.13383720256388185,104.5,13.5,26.0,-28.022043
9.299913499999999,0.1384318470954895,105.5,13.5,24.0,-29.20167
16.840884499999998,0.15076405741274357,118.0,13.5,32.0,-32.367622
12.362661750000001,0.1466720402240753,113.9,13.5,25.0,-31.317331
9.397842250000004,0.1359180696308612,113.85,16.2,24.0,-28.352121
8.60718975,0.1466720402240753,113.85,16.2,23.0,-31.112864
12.961917750000001,0.14129505492746824,133.65000000000003,16.2,28.0,-29.732248
11.095044999999999,0.14129505492746824,125.4,16.2,26.0,-29.732248
16.940025,0.16011205501854414,142.8,16.2,32.0,-34.563545
16.31182475,0.16945985890924925,166.60000000000002,18.9,32.0,-36.759163
12.010078,0.154911994934082,157.675,18.9,25.0,-33.023872
8.37547,0.1425928510725498,132.825,18.9,24.0,-29.861277
16.78815,0.163151353597641,190.4,21.6,28.0,-34.93464
11.573900499999997,0.15620909072458744,167.2,21.6,26.0,-33.152412
16.664271,0.17880713380873198,190.4,21.6,32.0,-38.954292
8.2686355,0.1492668278515339,151.8,21.6,24.0,-31.369822
11.938561,0.16366687603294844,200.47500000000002,24.3,28.0,-34.86268
16.059428,0.188155198469758,214.20000000000002,24.3,32.0,-41.14985
12.8387095,0.1713917404413223,189.9,24.3,24.0,-36.846077
12.64106025,0.1713917404413223,202.725,24.3,25.0,-36.846077
15.618934,0.19750261493027205,228.75,27.0,30.0,-36.564705
8.562565750000001,0.1796313971281051,189.75,27.0,23.0,-38.75672
9.3100915,0.1796313971281051,189.75,27.0,24.0,-38.75672
12.218480250000002,0.1878710389137268,214.075,27.0,24.0,-40.87269
16.0372495,0.20685004629194736,259.6,29.7,32.0,-29.457407
12.590262249999999,0.1878710389137268,247.775,29.7,25.0,-40.667915
9.684856,0.1677239332348108,218.625,29.7,24.0,-35.49543
17.4362485,0.1878710389137268,261.8,29.7,28.0,-40.667915
9.046418,0.17858085222542286,229.9,29.7,25.0,-38.282906
14.5836295,0.20685004629194736,251.625,29.7,30.0,-29.457407
8.438353749999997,0.1759660579264164,227.7,32.4,24.0,-37.407295
8.394209999999998,0.1961113661527633,227.7,32.4,24.0,-42.579353
9.825541999999999,0.1934956032782793,271.7,35.1,26.0,-41.70301
15.699095750000001,0.22554570622742176,309.4,35.1,32.0,-15.241526
12.325563500000001,0.2125903517007827,295.4,37.8,24.0,-37.151558
8.72063575,0.18785933591425413,278.25,37.8,24.0,-40.05146
19.6135625,0.2125903517007827,333.20000000000005,37.8,28.0,-37.151558
10.836409249999999,0.21671069413423533,284.15,40.5,24.0,-36.845284
25.87532075,0.220831036567688,316.5,40.5,24.0,-31.484385
16.309586749999998,0.24424138106405735,343.125,40.5,30.0,-1.0260105
13.441058000000002,0.220831036567688,354.0,40.5,28.0,-31.484385
8.946271500000002,0.220831036567688,284.625,40.5,24.0,-31.484385
17.8634075,0.24424138106405735,357.0,40.5,32.0,-1.0260105
9.420092499999999,0.20841052941977975,313.5,40.5,25.0,-45.123604
10.284576499999996,0.2012837398797273,318.0,43.2,24.0,-43.08918
8.894978499999999,0.229070708155632,303.6,43.2,23.0,-25.81843
16.965132250000003,0.229070708155632,380.8,43.2,28.0,-25.81843
16.60350025,0.253588804975152,380.8,43.2,32.0,6.081106
12.320503500000001,0.229070708155632,337.6,43.2,24.0,-25.81843
9.071739999999998,0.2079955209046602,337.875,45.9,24.0,-44.607918
9.0570305,0.2373103499412536,322.57500000000005,45.9,24.0,-20.152536
15.955569500000003,0.2629362065345049,404.6,45.9,32.0,13.188406
13.8023575,0.2629362065345049,403.75,45.9,28.0,13.188406
8.56532975,0.2455507069826126,341.54999999999995,48.6,24.0,-14.4853
16.12378,0.27228439785540104,428.40000000000003,48.6,32.0,20.296621
10.64275775,0.2455507069826126,379.8,48.6,24.0,-14.4853
9.027427500000002,0.21470767445862288,357.75,48.6,24.0,-46.12702
13.656100000000002,0.23823990114033222,423.225,51.3,28.0,-29.051523
12.988416999999998,0.2620300650596618,450.5,54.0,25.0,-3.1533298
18.20236325,0.2620300650596618,476.0,54.0,28.0,-3.1533298
12.210375749999997,0.2456965688616037,418.0,54.0,26.0,-24.404184
16.14677075,0.2909793499857187,476.0,54.0,32.0,34.511284
9.438136499999999,0.25315379910171026,438.9,56.7,25.0,-19.756296
16.6450735,0.30032690800726414,480.375,56.7,30.0,41.61889
12.685375500000001,0.25315379910171026,467.7749999999999,56.7,28.0,-19.756296
17.3765985,0.30032690800726414,499.80000000000007,56.7,32.0,41.61889
10.678549499999999,0.2702698111534118,443.1,56.7,24.0,2.5126858
12.492092500000002,0.3408399112522602,493.9,59.4,28.0,81.62322
9.977791750000002,0.2785098254680633,417.45000000000005,59.4,23.0,8.179251
14.352778500000003,0.3096748683601618,522.5,59.4,28.0,48.726677
8.968623499999998,0.2493873722851276,436.42500000000007,62.1,24.0,-34.76545
13.7453325,0.2867497503757477,518.075,62.1,25.0,13.845449
9.4775585,0.2867497503757477,436.42500000000007,62.1,23.0,13.845449
12.869916,0.26806856133043766,512.325,62.1,28.0,-10.459848
13.4540115,0.3283702228218317,570.0,64.8,28.0,62.941948
12.257626250000001,0.361750815063715,538.8000000000001,64.8,28.0,68.15435
39.520973,0.2949896305799484,571.2,64.8,28.0,19.511892
46.55333375,0.28298321552574635,522.5,67.5,26.0,-1.1634617
9.514781999999999,0.2627369202673435,474.375,67.5,24.0,-27.50538
14.621024000000002,0.3032295107841491,590.0,67.5,28.0,25.178335
12.60142275,0.26840213499963284,516.75,70.2,24.0,-25.18873
16.95885625,0.34706562943756575,613.6,70.2,32.0,77.1571
9.563092999999999,0.27511398680508137,536.625,72.9,24.0,-21.510386
10.180585999999998,0.32382892817258835,531.3,75.6,23.0,36.816338
20.8875505,0.327948734164238,666.4000000000001,75.6,28.0,42.176506
19.076137,0.3657606262713671,666.4000000000001,75.6,32.0,74.73583
19.363270000000004,0.3361890614032745,690.2,78.3,28.0,47.843193
17.9096645,0.37510886229574675,663.375,78.3,30.0,68.9829
14.563279000000001,0.31281240843236446,645.9749999999999,78.3,28.0,17.428701
18.472675,0.3361890614032745,690.2,78.3,28.0,47.843193
18.08643775,0.3844563905149698,708.0,81.0,32.0,63.23107
15.616880499999997,0.3444287627935409,675.75,81.0,25.0,53.509087
14.694185500000003,0.3844563905149698,712.5,81.0,28.0,63.23107
10.241008749999999,0.2961100526154041,569.25,81.0,24.0,-9.356577
15.77839175,0.3202694077044725,668.25,81.0,28.0,22.076529
19.206528249999998,0.3444287627935409,714.0,81.0,28.0,53.509087
15.850121500000004,0.3202694077044725,627.0,81.0,26.0,22.076529
13.028756000000001,0.3277271408587694,647.9000000000001,83.7,25.0,26.725332
12.670956500000003,0.3526690304279327,588.2249999999999,83.7,23.0,59.1762
12.723333,0.3277271408587694,647.9000000000001,83.7,25.0,26.725332
15.649233500000001,0.3609087020158767,755.1999999999999,86.4,28.0,64.842094
19.10099575,0.3351842407137155,668.8,86.4,26.0,31.372976
18.784350500000002,0.40315181948244566,755.2,86.4,32.0,67.29113
15.275826000000002,0.3609087020158767,720.8,86.4,25.0,64.842094
12.907611000000003,0.30867386795580387,636.0,86.4,24.0,-3.118723
12.193386499999999,0.369148313999176,626.175,89.1,23.0,70.507744
16.482763,0.3426411207765341,735.075,89.1,28.0,36.02038
14.8694035,0.3426411207765341,689.7,89.1,26.0,36.02038
24.47099975,0.4124991912394762,785.3999999999999,89.1,32.0,81.34069
16.566408499999998,0.4124991912394762,754.875,89.1,30.0,81.34069
15.3230215,0.350099166855216,710.5999999999999,91.8,25.0,40.669487
18.63999325,0.4218473751097917,777.75,91.8,30.0,95.391594
38.649115,0.350099166855216,757.3499999999999,91.8,28.0,40.669487
167.49347225000002,0.4311950597912073,833.0,94.5,32.0,112.98284
129.74868075,0.385628342628479,738.5,94.5,24.0,74.86114
123.779946,0.4311950597912073,826.0,94.5,32.0,112.98284
27.9971545,0.4405425880104303,823.5,97.2,30.0,131.9406
92.1670275,0.4405425880104303,856.8000000000001,97.2,32.0,131.9406
45.2358295,0.3650131095200777,752.4000000000001,97.2,25.0,52.34234
39.638863,0.449890436604619,878.75,99.9,28.0,150.898
105.07036675,0.4976727850735187,830.6499999999999,99.9,28.0,193.9954
59.008755,0.449890436604619,846.375,99.9,30.0,150.898
109.489143,0.4103472977876663,721.05,102.6,24.0,125.75939
183.7145355,0.45923745818436146,904.4,102.6,32.0,169.85521
198.61623925,0.4103472977876663,801.8,102.6,24.0,125.75939
206.9618475,0.3799272160977125,794.2,102.6,25.0,71.14898
221.40038825,0.4103472977876663,855.95,102.6,25.0,125.75939
237.45194775000002,0.34894452802836895,755.25,102.6,24.0,28.34844
249.4642835,0.45923745818436146,902.5,102.6,28.0,169.85521
140.43702274999998,0.4185885936021805,740.0250000000001,105.3,24.0,143.71922
208.7002005,0.46858650632202625,928.2,105.3,32.0,188.8142
218.059883,0.518584419041872,875.55,105.3,28.0,233.90977
331.40842525,0.4268276244401932,822.9,105.3,24.0,151.15007
199.98984275,0.3628571070730686,759.0,108.0,24.0,45.771233
303.2022905,0.4268276244401932,952.0,108.0,28.0,161.67668
10.79047625,0.0991729497909545,37.900000000000006,5.5,19.0,-19.728342
70.684732,0.1016621962189674,45.60000000000001,5.5,32.0,-20.367258
10.00934225,0.10028394497930995,42.150000000000006,5.5,23.0,-20.013254
14.779494499999998,0.1015285681933164,42.2,5.5,30.0,-20.332895
10.318189,0.1052716672420501,61.49999999999999,8.25,20.0,-21.08552
11.071604,0.1079742051661014,63.224999999999994,8.25,26.0,-21.77949
14.946938,0.1079742051661014,64.42499999999998,8.25,32.0,-21.77949
10.139581,0.10662293620407576,62.175,8.25,20.0,-21.432627
15.691585,0.10821324400603766,63.3,8.25,28.0,-21.84089
16.720170999999997,0.1084522828459739,68.85,8.25,32.0,-21.90211
