tm,waf,ha,ips,h2,h1,h4,h3,7
tm,waf,ha,ips,h2,h1,h4,h4,31
tm,waf,ha,ips,h2,h2,h1,h1,11
tm,waf,ha,ips,h2,h2,h1,h2,7
tm,waf,ha,ips,h2,h2,h1,h3,3
tm,waf,ha,ips,h2,h2,h1,h4,8
tm,waf,ha,ips,h2,h2,h2,h1,6
tm,waf,ha,ips,h2,h2,h2,h2,2
tm,waf,ha,ips,h2,h2,h2,h3,3
tm,waf,ha,ips,h2,h2,h2,h4,4
tm,waf,ha,ips,h2,h2,h3,h1,3
tm,waf,ha,ips,h2,h2,h3,h2,6
tm,waf,ha,ips,h2,h2,h3,h3,3
tm,waf,ha,ips,h2,h2,h3,h4,6
tm,waf,ha,ips,h2,h2,h4,h1,11
tm,waf,ha,ips,h2,h2,h4,h2,6
tm,waf,ha,ips,h2,h2,h4,h3,2
tm,waf,ha,ips,h2,h2,h4,h4,20
tm,waf,ha,ips,h2,h3,h1,h1,10
tm,waf,ha,ips,h2,h3,h1,h2,5
tm,waf,ha,ips,h2,h3,h1,h3,12
tm,waf,ha,ips,h2,h3,h1,h4,15
tm,waf,ha,ips,h2,h3,h2,h1,9
tm,waf,ha,ips,h2,h3,h2,h2,3
tm,waf,ha,ips,h2,h3,h2,h3,2
tm,waf,ha,ips,h2,h3,h2,h4,7
tm,waf,ha,ips,h2,h3,h3,h1,7
tm,waf,ha,ips,h2,h3,h3,h2,4
tm,waf,ha,ips,h2,h3,h3,h3,4
tm,waf,ha,ips,h2,h3,h3,h4,8
tm,waf,ha,ips,h2,h3,h4,h1,10
tm,waf,ha,ips,h2,h3,h4,h2,6
tm,waf,ha,ips,h2,h3,h4,h3,7
tm,waf,ha,ips,h2,h3,h4,h4,9
tm,waf,ha,ips,h2,h4,h1,h1,30
tm,waf,ha,ips,h2,h4,h1,h2,11
tm,waf,ha,ips,h2,h4,h1,h3,15
tm,waf,ha,ips,h2,h4,h1,h4,28
tm,waf,ha,ips,h2,h4,h2,h1,13
tm,waf,ha,ips,h2,h4,h2,h2,6
tm,waf,ha,ips,h2,h4,h2,h3,3
tm,waf,ha,ips,h2,h4,h2,h4,13
tm,waf,ha,ips,h2,h4,h3,h1,7
tm,waf,ha,ips,h2,h4,h3,h2,9
tm,waf,ha,ips,h2,h4,h3,h3,6
tm,waf,ha,ips,h2,h4,h3,h4,6
tm,waf,ha,ips,h2,h4,h4,h1,14
tm,waf,ha,ips,h2,h4,h4,h2,9
tm,waf,ha,ips,h2,h4,h4,h3,15
tm,waf,ha,ips,h2,h4,h4,h4,17
tm,waf,ha,ips,h3,h1,h1,h1,24
tm,waf,ha,ips,h3,h1,h1,h2,16
tm,waf,ha,ips,h3,h1,h1,h3,15
tm,waf,ha,ips,h3,h1,h1,h4,26
tm,waf,ha,ips,h3,h1,h2,h1,16
tm,waf,ha,ips,h3,h1,h2,h2,1
tm,waf,ha,ips,h3,h1,h2,h3,3
tm,waf,ha,ips,h3,h1,h2,h4,11
tm,waf,ha,ips,h3,h1,h3,h1,9
tm,waf,ha,ips,h3,h1,h3,h2,7
tm,waf,ha,ips,h3,h1,h3,h3,10
tm,waf,ha,ips,h3,h1,h3,h4,12
tm,waf,ha,ips,h3,h1,h4,h1,23
tm,waf,ha,ips,h3,h1,h4,h2,15
tm,waf,ha,ips,h3,h1,h4,h3,16
tm,waf,ha,ips,h3,h1,h4,h4,22
tm,waf,ha,ips,h3,h2,h1,h1,10
tm,waf,ha,ips,h3,h2,h1,h2,5
tm,waf,ha,ips,h3,h2,h1,h3,4
tm,waf,ha,ips,h3,h2,h1,h4,14
tm,waf,ha,ips,h3,h2,h2,h1,7
tm,waf,ha,ips,h3,h2,h2,h2,6
tm,waf,ha,ips,h3,h2,h2,h3,5
tm,waf,ha,ips,h3,h2,h2,h4,5
tm,waf,ha,ips,h3,h2,h3,h1,3
tm,waf,ha,ips,h3,h2,h3,h2,3
tm,waf,ha,ips,h3,h2,h3,h3,4
tm,waf,ha,ips,h3,h2,h3,h4,5
tm,waf,ha,ips,h3,h2,h4,h1,9
tm,waf,ha,ips,h3,h2,h4,h2,5
tm,waf,ha,ips,h3,h2,h4,h3,3
tm,waf,ha,ips,h3,h2,h4,h4,8
tm,waf,ha,ips,h3,h3,h1,h1,12
tm,waf,ha,ips,h3,h3,h1,h2,10
tm,waf,ha,ips,h3,h3,h1,h3,6
tm,waf,ha,ips,h3,h3,h1,h4,14
tm,waf,ha,ips,h3,h3,h2,h1,5
tm,waf,ha,ips,h3,h3,h2,h2,4
tm,waf,ha,ips,h3,h3,h2,h3,3
tm,waf,ha,ips,h3,h3,h2,h4,7
tm,waf,ha,ips,h3,h3,h3,h1,7
tm,waf,ha,ips,h3,h3,h3,h2,1
tm,waf,ha,ips,h3,h3,h3,h3,2
tm,waf,ha,ips,h3,h3,h3,h4,11
tm,waf,ha,ips,h3,h3,h4,h1,14
tm,waf,ha,ips,h3,h3,h4,h2,5
tm,waf,ha,ips,h3,h3,h4,h3,7
tm,waf,ha,ips,h3,h3,h4,h4,22
tm,waf,ha,ips,h3,h4,h1,h1,22
tm,waf,ha,ips,h3,h4,h1,h2,16
tm,waf,ha,ips,h3,h4,h1,h3,18
tm,waf,ha,ips,h3,h4,h1,h4,30
tm,waf,ha,ips,h3,h4,h2,h1,13
tm,waf,ha,ips,h3,h4,h2,h2,8
tm,waf,ha,ips,h3,h4,h2,h3,8
tm,waf,ha,ips,h3,h4,h2,h4,17
tm,waf,ha,ips,h3,h4,h3,h1,11
tm,waf,ha,ips,h3,h4,h3,h2,13
tm,waf,ha,ips,h3,h4,h3,h3,9
tm,waf,ha,ips,h3,h4,h3,h4,18
tm,waf,ha,ips,h3,h4,h4,h1,25
tm,waf,ha,ips,h3,h4,h4,h2,15
tm,waf,ha,ips,h3,h4,h4,h3,17
tm,waf,ha,ips,h3,h4,h4,h4,32
tm,waf,ha,ips,h4,h1,h1,h1,54
tm,waf,ha,ips,h4,h1,h1,h2,28
tm,waf,ha,ips,h4,h1,h1,h3,21
tm,waf,ha,ips,h4,h1,h1,h4,47
tm,waf,ha,ips,h4,h1,h2,h1,19
tm,waf,ha,ips,h4,h1,h2,h2,7
tm,waf,ha,ips,h4,h1,h2,h3,11
tm,waf,ha,ips,h4,h1,h2,h4,30
tm,waf,ha,ips,h4,h1,h3,h1,27
tm,waf,ha,ips,h4,h1,h3,h2,16
tm,waf,ha,ips,h4,h1,h3,h3,16
tm,waf,ha,ips,h4,h1,h3,h4,24
tm,waf,ha,ips,h4,h1,h4,h1,49
tm,waf,ha,ips,h4,h1,h4,h2,21
tm,waf,ha,ips,h4,h1,h4,h3,19
tm,waf,ha,ips,h4,h1,h4,h4,49
tm,waf,ha,ips,h4,h2,h1,h1,21
tm,waf,ha,ips,h4,h2,h1,h2,12
tm,waf,ha,ips,h4,h2,h1,h3,18
tm,waf,ha,ips,h4,h2,h1,h4,23
tm,waf,ha,ips,h4,h2,h2,h1,18
tm,waf,ha,ips,h4,h2,h2,h2,6
tm,waf,ha,ips,h4,h2,h2,h3,3
tm,waf,ha,ips,h4,h2,h2,h4,6
tm,waf,ha,ips,h4,h2,h3,h1,14
tm,waf,ha,ips,h4,h2,h3,h2,3
tm,waf,ha,ips,h4,h2,h3,h3,6
tm,waf,ha,ips,h4,h2,h3,h4,14
tm,waf,ha,ips,h4,h2,h4,h1,20
tm,waf,ha,ips,h4,h2,h4,h2,17
tm,waf,ha,ips,h4,h2,h4,h3,18
tm,waf,ha,ips,h4,h2,h4,h4,27
tm,waf,ha,ips,h4,h3,h1,h1,22
tm,waf,ha,ips,h4,h3,h1,h2,12
tm,waf,ha,ips,h4,h3,h1,h3,15
tm,waf,ha,ips,h4,h3,h1,h4,33
tm,waf,ha,ips,h4,h3,h2,h1,16
tm,waf,ha,ips,h4,h3,h2,h2,5
tm,waf,ha,ips,h4,h3,h2,h3,8
tm,waf,ha,ips,h4,h3,h2,h4,13
tm,waf,ha,ips,h4,h3,h3,h1,16
tm,waf,ha,ips,h4,h3,h3,h2,11
tm,waf,ha,ips,h4,h3,h3,h3,4
tm,waf,ha,ips,h4,h3,h3,h4,15
tm,waf,ha,ips,h4,h3,h4,h1,32
tm,waf,ha,ips,h4,h3,h4,h2,14
tm,waf,ha,ips,h4,h3,h4,h3,16
tm,waf,ha,ips,h4,h3,h4,h4,25
tm,waf,ha,ips,h4,h4,h1,h1,56
tm,waf,ha,ips,h4,h4,h1,h2,25
tm,waf,ha,ips,h4,h4,h1,h3,20
tm,waf,ha,ips,h4,h4,h1,h4,44
tm,waf,ha,ips,h4,h4,h2,h1,22
tm,waf,ha,ips,h4,h4,h2,h2,9
tm,waf,ha,ips,h4,h4,h2,h3,12
tm,waf,ha,ips,h4,h4,h2,h4,21
tm,waf,ha,ips,h4,h4,h3,h1,29
tm,waf,ha,ips,h4,h4,h3,h2,13
tm,waf,ha,ips,h4,h4,h3,h3,14
tm,waf,ha,ips,h4,h4,h3,h4,33
tm,waf,ha,ips,h4,h4,h4,h1,52
tm,waf,ha,ips,h4,h4,h4,h2,19
tm,waf,ha,ips,h4,h4,h4,h3,31
tm,waf,ha,ips,h4,h4,h4,h4,81
tm,waf,ips,ha,h1,h1,h1,h1,44
tm,waf,ips,ha,h1,h1,h1,h2,26
tm,waf,ips,ha,h1,h1,h1,h3,19
tm,waf,ips,ha,h1,h1,h1,h4,62
tm,waf,ips,ha,h1,h1,h2,h1,27
tm,waf,ips,ha,h1,h1,h2,h2,6
tm,waf,ips,ha,h1,h1,h2,h3,16
tm,waf,ips,ha,h1,h1,h2,h4,23
tm,waf,ips,ha,h1,h1,h3,h1,23
tm,waf,ips,ha,h1,h1,h3,h2,11
tm,waf,ips,ha,h1,h1,h3,h3,16
tm,waf,ips,ha,h1,h1,h3,h4,28
tm,waf,ips,ha,h1,h1,h4,h1,52
tm,waf,ips,ha,h1,h1,h4,h2,25
tm,waf,ips,ha,h1,h1,h4,h3,30
tm,waf,ips,ha,h1,h1,h4,h4,49
tm,waf,ips,ha,h1,h2,h1,h1,36
tm,waf,ips,ha,h1,h2,h1,h2,12
tm,waf,ips,ha,h1,h2,h1,h3,4
tm,waf,ips,ha,h1,h2,h1,h4,23
tm,waf,ips,ha,h1,h2,h2,h1,10
tm,waf,ips,ha,h1,h2,h2,h2,1
tm,waf,ips,ha,h1,h2,h2,h3,4
tm,waf,ips,ha,h1,h2,h2,h4,9
tm,waf,ips,ha,h1,h2,h3,h1,17
tm,waf,ips,ha,h1,h2,h3,h2,3
tm,waf,ips,ha,h1,h2,h3,h3,3
tm,waf,ips,ha,h1,h2,h3,h4,13
tm,waf,ips,ha,h1,h2,h4,h1,16
tm,waf,ips,ha,h1,h2,h4,h2,7
tm,waf,ips,ha,h1,h2,h4,h3,11
tm,waf,ips,ha,h1,h2,h4,h4,31
tm,waf,ips,ha,h1,h3,h1,h1,23
tm,waf,ips,ha,h1,h3,h1,h2,10
tm,waf,ips,ha,h1,h3,h1,h3,8
tm,waf,ips,ha,h1,h3,h1,h4,27
tm,waf,ips,ha,h1,h3,h2,h1,9
tm,waf,ips,ha,h1,h3,h2,h2,2
tm,waf,ips,ha,h1,h3,h2,h3,8
tm,waf,ips,ha,h1,h3,h2,h4,11
tm,waf,ips,ha,h1,h3,h3,h1,13
tm,waf,ips,ha,h1,h3,h3,h2,9
tm,waf,ips,ha,h1,h3,h3,h3,10
tm,waf,ips,ha,h1,h3,h3,h4,17
tm,waf,ips,ha,h1,h3,h4,h1,28
tm,waf,ips,ha,h1,h3,h4,h2,7
tm,waf,ips,ha,h1,h3,h4,h3,8
tm,waf,ips,ha,h1,h3,h4,h4,28
tm,waf,ips,ha,h1,h4,h1,h1,48
tm,waf,ips,ha,h1,h4,h1,h2,23
tm,waf,ips,ha,h1,h4,h1,h3,23
tm,waf,ips,ha,h1,h4,h1,h4,52
tm,waf,ips,ha,h1,h4,h2,h1,26
tm,waf,ips,ha,h1,h4,h2,h2,10
tm,waf,ips,ha,h1,h4,h2,h3,5
tm,waf,ips,ha,h1,h4,h2,h4,17
tm,waf,ips,ha,h1,h4,h3,h1,31
tm,waf,ips,ha,h1,h4,h3,h2,12
tm,waf,ips,ha,h1,h4,h3,h3,17
tm,waf,ips,ha,h1,h4,h3,h4,22
tm,waf,ips,ha,h1,h4,h4,h1,57
tm,waf,ips,ha,h1,h4,h4,h2,26
tm,waf,ips,ha,h1,h4,h4,h3,29
tm,waf,ips,ha,h1,h4,h4,h4,61
tm,waf,ips,ha,h2,h1,h1,h1,20
tm,waf,ips,ha,h2,h1,h1,h2,18
tm,waf,ips,ha,h2,h1,h1,h3,13
tm,waf,ips,ha,h2,h1,h1,h4,28
tm,waf,ips,ha,h2,h1,h2,h1,11
tm,waf,ips,ha,h2,h1,h2,h2,9
tm,waf,ips,ha,h2,h1,h2,h3,6
tm,waf,ips,ha,h2,h1,h2,h4,13
tm,waf,ips,ha,h2,h1,h3,h1,9
tm,waf,ips,ha,h2,h1,h3,h2,6
tm,waf,ips,ha,h2,h1,h3,h3,7
tm,waf,ips,ha,h2,h1,h3,h4,12
tm,waf,ips,ha,h2,h1,h4,h1,24
tm,waf,ips,ha,h2,h1,h4,h2,14
tm,waf,ips,ha,h2,h1,h4,h3,11
tm,waf,ips,ha,h2,h1,h4,h4,33
tm,waf,ips,ha,h2,h2,h1,h1,10
tm,waf,ips,ha,h2,h2,h1,h2,7
tm,waf,ips,ha,h2,h2,h1,h3,4
tm,waf,ips,ha,h2,h2,h1,h4,12
tm,waf,ips,ha,h2,h2,h2,h1,7
tm,waf,ips,ha,h2,h2,h2,h2,7
tm,waf,ips,ha,h2,h2,h2,h3,4
tm,waf,ips,ha,h2,h2,h2,h4,4
tm,waf,ips,ha,h2,h2,h3,h1,3
tm,waf,ips,ha,h2,h2,h3,h2,5
tm,waf,ips,ha,h2,h2,h3,h3,3
tm,waf,ips,ha,h2,h2,h3,h4,3
tm,waf,ips,ha,h2,h2,h4,h1,14
tm,waf,ips,ha,h2,h2,h4,h2,6
tm,waf,ips,ha,h2,h2,h4,h3,8
tm,waf,ips,ha,h2,h2,h4,h4,11
tm,waf,ips,ha,h2,h3,h1,h1,7
tm,waf,ips,ha,h2,h3,h1,h2,7
tm,waf,ips,ha,h2,h3,h1,h3,6
tm,waf,ips,ha,h2,h3,h1,h4,9
tm,waf,ips,ha,h2,h3,h2,h1,5
tm,waf,ips,ha,h2,h3,h2,h2,4
tm,waf,ips,ha,h2,h3,h2,h3,4
tm,waf,ips,ha,h2,h3,h2,h4,5
tm,waf,ips,ha,h2,h3,h3,h1,9
tm,waf,ips,ha,h2,h3,h3,h2,5
tm,waf,ips,ha,h2,h3,h3,h3,9
tm,waf,ips,ha,h2,h3,h3,h4,12
tm,waf,ips,ha,h2,h3,h4,h1,11
tm,waf,ips,ha,h2,h3,h4,h2,6
tm,waf,ips,ha,h2,h3,h4,h3,8
tm,waf,ips,ha,h2,h3,h4,h4,16
tm,waf,ips,ha,h2,h4,h1,h1,29
tm,waf,ips,ha,h2,h4,h1,h2,11
tm,waf,ips,ha,h2,h4,h1,h3,10
tm,waf,ips,ha,h2,h4,h1,h4,22
tm,waf,ips,ha,h2,h4,h2,h1,13
tm,waf,ips,ha,h2,h4,h2,h2,8
tm,waf,ips,ha,h2,h4,h2,h3,5
tm,waf,ips,ha,h2,h4,h2,h4,11
tm,waf,ips,ha,h2,h4,h3,h1,9
tm,waf,ips,ha,h2,h4,h3,h2,4
tm,waf,ips,ha,h2,h4,h3,h3,5
tm,waf,ips,ha,h2,h4,h3,h4,18
tm,waf,ips,ha,h2,h4,h4,h1,20
tm,waf,ips,ha,h2,h4,h4,h2,13
tm,waf,ips,ha,h2,h4,h4,h3,13
tm,waf,ips,ha,h2,h4,h4,h4,21
tm,waf,ips,ha,h3,h1,h1,h1,18
tm,waf,ips,ha,h3,h1,h1,h2,10
tm,waf,ips,ha,h3,h1,h1,h3,14
tm,waf,ips,ha,h3,h1,h1,h4,30
tm,waf,ips,ha,h3,h1,h2,h1,9
tm,waf,ips,ha,h3,h1,h2,h2,5
tm,waf,ips,ha,h3,h1,h2,h3,6
tm,waf,ips,ha,h3,h1,h2,h4,14
tm,waf,ips,ha,h3,h1,h3,h1,13
tm,waf,ips,ha,h3,h1,h3,h2,3
tm,waf,ips,ha,h3,h1,h3,h3,12
tm,waf,ips,ha,h3,h1,h3,h4,20
tm,waf,ips,ha,h3,h1,h4,h1,28
tm,waf,ips,ha,h3,h1,h4,h2,8
tm,waf,ips,ha,h3,h1,h4,h3,13
tm,waf,ips,ha,h3,h1,h4,h4,27
tm,waf,ips,ha,h3,h2,h1,h1,13
tm,waf,ips,ha,h3,h2,h1,h2,3
tm,waf,ips,ha,h3,h2,h1,h3,10
tm,waf,ips,ha,h3,h2,h1,h4,12
tm,waf,ips,ha,h3,h2,h2,h1,8
tm,waf,ips,ha,h3,h2,h2,h2,4
tm,waf,ips,ha,h3,h2,h2,h3,4
tm,waf,ips,ha,h3,h2,h2,h4,2
tm,waf,ips,ha,h3,h2,h3,h1,8
tm,waf,ips,ha,h3,h2,h3,h2,5
tm,waf,ips,ha,h3,h2,h3,h3,7
tm,waf,ips,ha,h3,h2,h3,h4,5
tm,waf,ips,ha,h3,h2,h4,h1,9
tm,waf,ips,ha,h3,h2,h4,h2,1
tm,waf,ips,ha,h3,h2,h4,h3,5
tm,waf,ips,ha,h3,h2,h4,h4,18
tm,waf,ips,ha,h3,h3,h1,h1,10
tm,waf,ips,ha,h3,h3,h1,h2,5
tm,waf,ips,ha,h3,h3,h1,h3,8
tm,waf,ips,ha,h3,h3,h1,h4,8
tm,waf,ips,ha,h3,h3,h2,h1,7
tm,waf,ips,ha,h3,h3,h2,h2,5
tm,waf,ips,ha,h3,h3,h2,h3,4
tm,waf,ips,ha,h3,h3,h2,h4,6
tm,waf,ips,ha,h3,h3,h3,h1,4
tm,waf,ips,ha,h3,h3,h3,h2,5
tm,waf,ips,ha,h3,h3,h3,h3,8
tm,waf,ips,ha,h3,h3,h3,h4,9
tm,waf,ips,ha,h3,h3,h4,h1,9
tm,waf,ips,ha,h3,h3,h4,h2,6
tm,waf,ips,ha,h3,h3,h4,h3,12
tm,waf,ips,ha,h3,h3,h4,h4,22
tm,waf,ips,ha,h3,h4,h1,h1,18
tm,waf,ips,ha,h3,h4,h1,h2,9
tm,waf,ips,ha,h3,h4,h1,h3,10
tm,waf,ips,ha,h3,h4,h1,h4,19
tm,waf,ips,ha,h3,h4,h2,h1,12
tm,waf,ips,ha,h3,h4,h2,h2,8
tm,waf,ips,ha,h3,h4,h2,h3,9
tm,waf,ips,ha,h3,h4,h2,h4,8
tm,waf,ips,ha,h3,h4,h3,h1,12
tm,waf,ips,ha,h3,h4,h3,h2,13
tm,waf,ips,ha,h3,h4,h3,h3,6
tm,waf,ips,ha,h3,h4,h3,h4,14
tm,waf,ips,ha,h3,h4,h4,h1,29
tm,waf,ips,ha,h3,h4,h4,h2,7
tm,waf,ips,ha,h3,h4,h4,h3,10
tm,waf,ips,ha,h3,h4,h4,h4,22
tm,waf,ips,ha,h4,h1,h1,h1,46
tm,waf,ips,ha,h4,h1,h1,h2,26
tm,waf,ips,ha,h4,h1,h1,h3,21
tm,waf,ips,ha,h4,h1,h1,h4,47
tm,waf,ips,ha,h4,h1,h2,h1,28
tm,waf,ips,ha,h4,h1,h2,h2,7
tm,waf,ips,ha,h4,h1,h2,h3,14
tm,waf,ips,ha,h4,h1,h2,h4,24
tm,waf,ips,ha,h4,h1,h3,h1,20
tm,waf,ips,ha,h4,h1,h3,h2,19
tm,waf,ips,ha,h4,h1,h3,h3,14
tm,waf,ips,ha,h4,h1,h3,h4,25
tm,waf,ips,ha,h4,h1,h4,h1,56
tm,waf,ips,ha,h4,h1,h4,h2,23
tm,waf,ips,ha,h4,h1,h4,h3,25
tm,waf,ips,ha,h4,h1,h4,h4,51
tm,waf,ips,ha,h4,h2,h1,h1,24
tm,waf,ips,ha,h4,h2,h1,h2,3
tm,waf,ips,ha,h4,h2,h1,h3,9
tm,waf,ips,ha,h4,h2,h1,h4,19
tm,waf,ips,ha,h4,h2,h2,h1,10
tm,waf,ips,ha,h4,h2,h2,h2,7
tm,waf,ips,ha,h4,h2,h2,h3,0
tm,waf,ips,ha,h4,h2,h2,h4,16
tm,waf,ips,ha,h4,h2,h3,h1,16
tm,waf,ips,ha,h4,h2,h3,h2,10
tm,waf,ips,ha,h4,h2,h3,h3,9
tm,waf,ips,ha,h4,h2,h3,h4,9
tm,waf,ips,ha,h4,h2,h4,h1,15
tm,waf,ips,ha,h4,h2,h4,h2,16
tm,waf,ips,ha,h4,h2,h4,h3,10
tm,waf,ips,ha,h4,h2,h4,h4,29
tm,waf,ips,ha,h4,h3,h1,h1,34
tm,waf,ips,ha,h4,h3,h1,h2,6
tm,waf,ips,ha,h4,h3,h1,h3,13
tm,waf,ips,ha,h4,h3,h1,h4,24
tm,waf,ips,ha,h4,h3,h2,h1,17
tm,waf,ips,ha,h4,h3,h2,h2,12
tm,waf,ips,ha,h4,h3,h2,h3,5
tm,waf,ips,ha,h4,h3,h2,h4,12
tm,waf,ips,ha,h4,h3,h3,h1,10
tm,waf,ips,ha,h4,h3,h3,h2,15
tm,waf,ips,ha,h4,h3,h3,h3,12
tm,waf,ips,ha,h4,h3,h3,h4,14
tm,waf,ips,ha,h4,h3,h4,h1,33
tm,waf,ips,ha,h4,h3,h4,h2,12
tm,waf,ips,ha,h4,h3,h4,h3,20
tm,waf,ips,ha,h4,h3,h4,h4,27
tm,waf,ips,ha,h4,h4,h1,h1,53
tm,waf,ips,ha,h4,h4,h1,h2,28
tm,waf,ips,ha,h4,h4,h1,h3,25
tm,waf,ips,ha,h4,h4,h1,h4,56
tm,waf,ips,ha,h4,h4,h2,h1,22
tm,waf,ips,ha,h4,h4,h2,h2,15
tm,waf,ips,ha,h4,h4,h2,h3,16
tm,waf,ips,ha,h4,h4,h2,h4,29
tm,waf,ips,ha,h4,h4,h3,h1,20
tm,waf,ips,ha,h4,h4,h3,h2,16
tm,waf,ips,ha,h4,h4,h3,h3,15
tm,waf,ips,ha,h4,h4,h3,h4,29
tm,waf,ips,ha,h4,h4,h4,h1,58
tm,waf,ips,ha,h4,h4,h4,h2,28
tm,waf,ips,ha,h4,h4,h4,h3,32
tm,waf,ips,ha,h4,h4,h4,h4,49
tm,ha,waf,ips,h1,h1,h1,h1,57
tm,ha,waf,ips,h1,h1,h1,h2,18
tm,ha,waf,ips,h1,h1,h1,h3,28
tm,ha,waf,ips,h1,h1,h1,h4,45
tm,ha,waf,ips,h1,h1,h2,h1,30
tm,ha,waf,ips,h1,h1,h2,h2,11
tm,ha,waf,ips,h1,h1,h2,h3,15
tm,ha,waf,ips,h1,h1,h2,h4,14
tm,ha,waf,ips,h1,h1,h3,h1,21
tm,ha,waf,ips,h1,h1,h3,h2,12
tm,ha,waf,ips,h1,h1,h3,h3,13
tm,ha,waf,ips,h1,h1,h3,h4,29
tm,ha,waf,ips,h1,h1,h4,h1,66
tm,ha,waf,ips,h1,h1,h4,h2,22
tm,ha,waf,ips,h1,h1,h4,h3,22
tm,ha,waf,ips,h1,h1,h4,h4,50
tm,ha,waf,ips,h1,h2,h1,h1,22
tm,ha,waf,ips,h1,h2,h1,h2,16
tm,ha,waf,ips,h1,h2,h1,h3,12
tm,ha,waf,ips,h1,h2,h1,h4,13
tm,ha,waf,ips,h1,h2,h2,h1,12
tm,ha,waf,ips,h1,h2,h2,h2,11
tm,ha,waf,ips,h1,h2,h2,h3,9
tm,ha,waf,ips,h1,h2,h2,h4,7
tm,ha,waf,ips,h1,h2,h3,h1,7
tm,ha,waf,ips,h1,h2,h3,h2,2
tm,ha,waf,ips,h1,h2,h3,h3,7
tm,ha,waf,ips,h1,h2,h3,h4,9
tm,ha,waf,ips,h1,h2,h4,h1,18
tm,ha,waf,ips,h1,h2,h4,h2,10
tm,ha,waf,ips,h1,h2,h4,h3,12
tm,ha,waf,ips,h1,h2,h4,h4,25
tm,ha,waf,ips,h1,h3,h1,h1,21
tm,ha,waf,ips,h1,h3,h1,h2,10
tm,ha,waf,ips,h1,h3,h1,h3,13
tm,ha,waf,ips,h1,h3,h1,h4,34
tm,ha,waf,ips,h1,h3,h2,h1,17
tm,ha,waf,ips,h1,h3,h2,h2,12
tm,ha,waf,ips,h1,h3,h2,h3,7
tm,ha,waf,ips,h1,h3,h2,h4,14
tm,ha,waf,ips,h1,h3,h3,h1,13
tm,ha,waf,ips,h1,h3,h3,h2,4
tm,ha,waf,ips,h1,h3,h3,h3,10
tm,ha,waf,ips,h1,h3,h3,h4,12
tm,ha,waf,ips,h1,h3,h4,h1,26
tm,ha,waf,ips,h1,h3,h4,h2,11
tm,ha,waf,ips,h1,h3,h4,h3,13
tm,ha,waf,ips,h1,h3,h4,h4,48
tm,ha,waf,ips,h1,h4,h1,h1,44
tm,ha,waf,ips,h1,h4,h1,h2,28
tm,ha,waf,ips,h1,h4,h1,h3,33
tm,ha,waf,ips,h1,h4,h1,h4,44
tm,ha,waf,ips,h1,h4,h2,h1,20
tm,ha,waf,ips,h1,h4,h2,h2,14
tm,ha,waf,ips,h1,h4,h2,h3,11
tm,ha,waf,ips,h1,h4,h2,h4,24
tm,ha,waf,ips,h1,h4,h3,h1,24
tm,ha,waf,ips,h1,h4,h3,h2,12
tm,ha,waf,ips,h1,h4,h3,h3,18
tm,ha,waf,ips,h1,h4,h3,h4,27
tm,ha,waf,ips,h1,h4,h4,h1,49
tm,ha,waf,ips,h1,h4,h4,h2,19
tm,ha,waf,ips,h1,h4,h4,h3,38
tm,ha,waf,ips,h1,h4,h4,h4,44
tm,ha,waf,ips,h2,h1,h1,h1,18
tm,ha,waf,ips,h2,h1,h1,h2,12
tm,ha,waf,ips,h2,h1,h1,h3,13
tm,ha,waf,ips,h2,h1,h1,h4,24
tm,ha,waf,ips,h2,h1,h2,h1,15
tm,ha,waf,ips,h2,h1,h2,h2,5
tm,ha,waf,ips,h2,h1,h2,h3,5
tm,ha,waf,ips,h2,h1,h2,h4,14
tm,ha,waf,ips,h2,h1,h3,h1,10
tm,ha,waf,ips,h2,h1,h3,h2,11
tm,ha,waf,ips,h2,h1,h3,h3,8
tm,ha,waf,ips,h2,h1,h3,h4,16
tm,ha,waf,ips,h2,h1,h4,h1,17
tm,ha,waf,ips,h2,h1,h4,h2,4
tm,ha,waf,ips,h2,h1,h4,h3,7
tm,ha,waf,ips,h2,h1,h4,h4,23
tm,ha,waf,ips,h2,h2,h1,h1,8
tm,ha,waf,ips,h2,h2,h1,h2,8
tm,ha,waf,ips,h2,h2,h1,h3,5
tm,ha,waf,ips,h2,h2,h1,h4,11
tm,ha,waf,ips,h2,h2,h2,h1,6
tm,ha,waf,ips,h2,h2,h2,h2,2
tm,ha,waf,ips,h2,h2,h2,h3,4
tm,ha,waf,ips,h2,h2,h2,h4,0
tm,ha,waf,ips,h2,h2,h3,h1,7
tm,ha,waf,ips,h2,h2,h3,h2,4
tm,ha,waf,ips,h2,h2,h3,h3,3
tm,ha,waf,ips,h2,h2,h3,h4,8
tm,ha,waf,ips,h2,h2,h4,h1,6
tm,ha,waf,ips,h2,h2,h4,h2,1
tm,ha,waf,ips,h2,h2,h4,h3,10
tm,ha,waf,ips,h2,h2,h4,h4,15
tm,ha,waf,ips,h2,h3,h1,h1,10
tm,ha,waf,ips,h2,h3,h1,h2,4
tm,ha,waf,ips,h2,h3,h1,h3,9
tm,ha,waf,ips,h2,h3,h1,h4,20
tm,ha,waf,ips,h2,h3,h2,h1,3
tm,ha,waf,ips,h2,h3,h2,h2,1
tm,ha,waf,ips,h2,h3,h2,h3,3
tm,ha,waf,ips,h2,h3,h2,h4,3
