tm,waf,ha,ips,h2,h1,h4,h3,6
tm,waf,ha,ips,h2,h1,h4,h4,22
tm,waf,ha,ips,h2,h2,h1,h1,9
tm,waf,ha,ips,h2,h2,h1,h2,9
tm,waf,ha,ips,h2,h2,h1,h3,6
tm,waf,ha,ips,h2,h2,h1,h4,10
tm,waf,ha,ips,h2,h2,h2,h1,16
tm,waf,ha,ips,h2,h2,h2,h2,11
tm,waf,ha,ips,h2,h2,h2,h3,5
tm,waf,ha,ips,h2,h2,h2,h4,9
tm,waf,ha,ips,h2,h2,h3,h1,8
tm,waf,ha,ips,h2,h2,h3,h2,4
tm,waf,ha,ips,h2,h2,h3,h3,8
tm,waf,ha,ips,h2,h2,h3,h4,10
tm,waf,ha,ips,h2,h2,h4,h1,7
tm,waf,ha,ips,h2,h2,h4,h2,9
tm,waf,ha,ips,h2,h2,h4,h3,10
tm,waf,ha,ips,h2,h2,h4,h4,15
tm,waf,ha,ips,h2,h3,h1,h1,6
tm,waf,ha,ips,h2,h3,h1,h2,6
tm,waf,ha,ips,h2,h3,h1,h3,11
tm,waf,ha,ips,h2,h3,h1,h4,6
tm,waf,ha,ips,h2,h3,h2,h1,3
tm,waf,ha,ips,h2,h3,h2,h2,7
tm,waf,ha,ips,h2,h3,h2,h3,7
tm,waf,ha,ips,h2,h3,h2,h4,11
tm,waf,ha,ips,h2,h3,h3,h1,9
tm,waf,ha,ips,h2,h3,h3,h2,10
tm,waf,ha,ips,h2,h3,h3,h3,5
tm,waf,ha,ips,h2,h3,h3,h4,7
tm,waf,ha,ips,h2,h3,h4,h1,9
tm,waf,ha,ips,h2,h3,h4,h2,5
tm,waf,ha,ips,h2,h3,h4,h3,17
tm,waf,ha,ips,h2,h3,h4,h4,33
tm,waf,ha,ips,h2,h4,h1,h1,5
tm,waf,ha,ips,h2,h4,h1,h2,5
tm,waf,ha,ips,h2,h4,h1,h3,10
tm,waf,ha,ips,h2,h4,h1,h4,35
tm,waf,ha,ips,h2,h4,h2,h1,8
tm,waf,ha,ips,h2,h4,h2,h2,9
tm,waf,ha,ips,h2,h4,h2,h3,17
tm,waf,ha,ips,h2,h4,h2,h4,17
tm,waf,ha,ips,h2,h4,h3,h1,8
tm,waf,ha,ips,h2,h4,h3,h2,9
tm,waf,ha,ips,h2,h4,h3,h3,17
tm,waf,ha,ips,h2,h4,h3,h4,23
tm,waf,ha,ips,h2,h4,h4,h1,20
tm,waf,ha,ips,h2,h4,h4,h2,26
tm,waf,ha,ips,h2,h4,h4,h3,28
tm,waf,ha,ips,h2,h4,h4,h4,63
tm,waf,ha,ips,h3,h1,h1,h1,6
tm,waf,ha,ips,h3,h1,h1,h2,6
tm,waf,ha,ips,h3,h1,h1,h3,5
tm,waf,ha,ips,h3,h1,h1,h4,8
tm,waf,ha,ips,h3,h1,h2,h1,4
tm,waf,ha,ips,h3,h1,h2,h2,10
tm,waf,ha,ips,h3,h1,h2,h3,8
tm,waf,ha,ips,h3,h1,h2,h4,6
tm,waf,ha,ips,h3,h1,h3,h1,5
tm,waf,ha,ips,h3,h1,h3,h2,4
tm,waf,ha,ips,h3,h1,h3,h3,10
tm,waf,ha,ips,h3,h1,h3,h4,16
tm,waf,ha,ips,h3,h1,h4,h1,13
tm,waf,ha,ips,h3,h1,h4,h2,8
tm,waf,ha,ips,h3,h1,h4,h3,16
tm,waf,ha,ips,h3,h1,h4,h4,23
tm,waf,ha,ips,h3,h2,h1,h1,7
tm,waf,ha,ips,h3,h2,h1,h2,6
tm,waf,ha,ips,h3,h2,h1,h3,7
tm,waf,ha,ips,h3,h2,h1,h4,9
tm,waf,ha,ips,h3,h2,h2,h1,4
tm,waf,ha,ips,h3,h2,h2,h2,3
tm,waf,ha,ips,h3,h2,h2,h3,7
tm,waf,ha,ips,h3,h2,h2,h4,16
tm,waf,ha,ips,h3,h2,h3,h1,6
tm,waf,ha,ips,h3,h2,h3,h2,9
tm,waf,ha,ips,h3,h2,h3,h3,9
tm,waf,ha,ips,h3,h2,h3,h4,12
tm,waf,ha,ips,h3,h2,h4,h1,12
tm,waf,ha,ips,h3,h2,h4,h2,14
tm,waf,ha,ips,h3,h2,h4,h3,8
tm,waf,ha,ips,h3,h2,h4,h4,34
tm,waf,ha,ips,h3,h3,h1,h1,5
tm,waf,ha,ips,h3,h3,h1,h2,2
tm,waf,ha,ips,h3,h3,h1,h3,5
tm,waf,ha,ips,h3,h3,h1,h4,5
tm,waf,ha,ips,h3,h3,h2,h1,9
tm,waf,ha,ips,h3,h3,h2,h2,9
tm,waf,ha,ips,h3,h3,h2,h3,15
tm,waf,ha,ips,h3,h3,h2,h4,9
tm,waf,ha,ips,h3,h3,h3,h1,8
tm,waf,ha,ips,h3,h3,h3,h2,10
tm,waf,ha,ips,h3,h3,h3,h3,9
tm,waf,ha,ips,h3,h3,h3,h4,19
tm,waf,ha,ips,h3,h3,h4,h1,12
tm,waf,ha,ips,h3,h3,h4,h2,17
tm,waf,ha,ips,h3,h3,h4,h3,18
tm,waf,ha,ips,h3,h3,h4,h4,53
tm,waf,ha,ips,h3,h4,h1,h1,7
tm,waf,ha,ips,h3,h4,h1,h2,7
tm,waf,ha,ips,h3,h4,h1,h3,12
tm,waf,ha,ips,h3,h4,h1,h4,16
tm,waf,ha,ips,h3,h4,h2,h1,7
tm,waf,ha,ips,h3,h4,h2,h2,12
tm,waf,ha,ips,h3,h4,h2,h3,12
tm,waf,ha,ips,h3,h4,h2,h4,29
tm,waf,ha,ips,h3,h4,h3,h1,7
tm,waf,ha,ips,h3,h4,h3,h2,8
tm,waf,ha,ips,h3,h4,h3,h3,16
tm,waf,ha,ips,h3,h4,h3,h4,49
tm,waf,ha,ips,h3,h4,h4,h1,23
tm,waf,ha,ips,h3,h4,h4,h2,22
tm,waf,ha,ips,h3,h4,h4,h3,36
tm,waf,ha,ips,h3,h4,h4,h4,106
tm,waf,ha,ips,h4,h1,h1,h1,6
tm,waf,ha,ips,h4,h1,h1,h2,10
tm,waf,ha,ips,h4,h1,h1,h3,10
tm,waf,ha,ips,h4,h1,h1,h4,20
tm,waf,ha,ips,h4,h1,h2,h1,4
tm,waf,ha,ips,h4,h1,h2,h2,4
tm,waf,ha,ips,h4,h1,h2,h3,8
tm,waf,ha,ips,h4,h1,h2,h4,27
tm,waf,ha,ips,h4,h1,h3,h1,9
tm,waf,ha,ips,h4,h1,h3,h2,13
tm,waf,ha,ips,h4,h1,h3,h3,13
tm,waf,ha,ips,h4,h1,h3,h4,23
tm,waf,ha,ips,h4,h1,h4,h1,16
tm,waf,ha,ips,h4,h1,h4,h2,24
tm,waf,ha,ips,h4,h1,h4,h3,22
tm,waf,ha,ips,h4,h1,h4,h4,54
tm,waf,ha,ips,h4,h2,h1,h1,10
tm,waf,ha,ips,h4,h2,h1,h2,9
tm,waf,ha,ips,h4,h2,h1,h3,7
tm,waf,ha,ips,h4,h2,h1,h4,11
tm,waf,ha,ips,h4,h2,h2,h1,4
tm,waf,ha,ips,h4,h2,h2,h2,10
tm,waf,ha,ips,h4,h2,h2,h3,10
tm,waf,ha,ips,h4,h2,h2,h4,28
tm,waf,ha,ips,h4,h2,h3,h1,8
tm,waf,ha,ips,h4,h2,h3,h2,14
tm,waf,ha,ips,h4,h2,h3,h3,23
tm,waf,ha,ips,h4,h2,h3,h4,25
tm,waf,ha,ips,h4,h2,h4,h1,17
tm,waf,ha,ips,h4,h2,h4,h2,17
tm,waf,ha,ips,h4,h2,h4,h3,26
tm,waf,ha,ips,h4,h2,h4,h4,71
tm,waf,ha,ips,h4,h3,h1,h1,4
tm,waf,ha,ips,h4,h3,h1,h2,11
tm,waf,ha,ips,h4,h3,h1,h3,13
tm,waf,ha,ips,h4,h3,h1,h4,19
tm,waf,ha,ips,h4,h3,h2,h1,11
tm,waf,ha,ips,h4,h3,h2,h2,15
tm,waf,ha,ips,h4,h3,h2,h3,16
tm,waf,ha,ips,h4,h3,h2,h4,24
tm,waf,ha,ips,h4,h3,h3,h1,10
tm,waf,ha,ips,h4,h3,h3,h2,13
tm,waf,ha,ips,h4,h3,h3,h3,17
tm,waf,ha,ips,h4,h3,h3,h4,51
tm,waf,ha,ips,h4,h3,h4,h1,19
tm,waf,ha,ips,h4,h3,h4,h2,25
tm,waf,ha,ips,h4,h3,h4,h3,32
tm,waf,ha,ips,h4,h3,h4,h4,73
tm,waf,ha,ips,h4,h4,h1,h1,16
tm,waf,ha,ips,h4,h4,h1,h2,19
tm,waf,ha,ips,h4,h4,h1,h3,21
tm,waf,ha,ips,h4,h4,h1,h4,59
tm,waf,ha,ips,h4,h4,h2,h1,14
tm,waf,ha,ips,h4,h4,h2,h2,24
tm,waf,ha,ips,h4,h4,h2,h3,32
tm,waf,ha,ips,h4,h4,h2,h4,61
tm,waf,ha,ips,h4,h4,h3,h1,22
tm,waf,ha,ips,h4,h4,h3,h2,33
tm,waf,ha,ips,h4,h4,h3,h3,28
tm,waf,ha,ips,h4,h4,h3,h4,93
tm,waf,ha,ips,h4,h4,h4,h1,59
tm,waf,ha,ips,h4,h4,h4,h2,67
tm,waf,ha,ips,h4,h4,h4,h3,114
tm,waf,ha,ips,h4,h4,h4,h4,289
tm,waf,ips,ha,h1,h1,h1,h1,32
tm,waf,ips,ha,h1,h1,h1,h2,15
tm,waf,ips,ha,h1,h1,h1,h3,8
tm,waf,ips,ha,h1,h1,h1,h4,5
tm,waf,ips,ha,h1,h1,h2,h1,13
tm,waf,ips,ha,h1,h1,h2,h2,6
tm,waf,ips,ha,h1,h1,h2,h3,8
tm,waf,ips,ha,h1,h1,h2,h4,9
tm,waf,ips,ha,h1,h1,h3,h1,7
tm,waf,ips,ha,h1,h1,h3,h2,12
tm,waf,ips,ha,h1,h1,h3,h3,3
tm,waf,ips,ha,h1,h1,h3,h4,6
tm,waf,ips,ha,h1,h1,h4,h1,10
tm,waf,ips,ha,h1,h1,h4,h2,10
tm,waf,ips,ha,h1,h1,h4,h3,9
tm,waf,ips,ha,h1,h1,h4,h4,26
tm,waf,ips,ha,h1,h2,h1,h1,6
tm,waf,ips,ha,h1,h2,h1,h2,11
tm,waf,ips,ha,h1,h2,h1,h3,9
tm,waf,ips,ha,h1,h2,h1,h4,10
tm,waf,ips,ha,h1,h2,h2,h1,14
tm,waf,ips,ha,h1,h2,h2,h2,9
tm,waf,ips,ha,h1,h2,h2,h3,4
tm,waf,ips,ha,h1,h2,h2,h4,8
tm,waf,ips,ha,h1,h2,h3,h1,1
tm,waf,ips,ha,h1,h2,h3,h2,5
tm,waf,ips,ha,h1,h2,h3,h3,8
tm,waf,ips,ha,h1,h2,h3,h4,11
tm,waf,ips,ha,h1,h2,h4,h1,6
tm,waf,ips,ha,h1,h2,h4,h2,6
tm,waf,ips,ha,h1,h2,h4,h3,10
tm,waf,ips,ha,h1,h2,h4,h4,16
tm,waf,ips,ha,h1,h3,h1,h1,3
tm,waf,ips,ha,h1,h3,h1,h2,5
tm,waf,ips,ha,h1,h3,h1,h3,4
tm,waf,ips,ha,h1,h3,h1,h4,8
tm,waf,ips,ha,h1,h3,h2,h1,6
tm,waf,ips,ha,h1,h3,h2,h2,8
tm,waf,ips,ha,h1,h3,h2,h3,2
tm,waf,ips,ha,h1,h3,h2,h4,8
tm,waf,ips,ha,h1,h3,h3,h1,9
tm,waf,ips,ha,h1,h3,h3,h2,8
tm,waf,ips,ha,h1,h3,h3,h3,3
tm,waf,ips,ha,h1,h3,h3,h4,12
tm,waf,ips,ha,h1,h3,h4,h1,6
tm,waf,ips,ha,h1,h3,h4,h2,10
tm,waf,ips,ha,h1,h3,h4,h3,10
tm,waf,ips,ha,h1,h3,h4,h4,16
tm,waf,ips,ha,h1,h4,h1,h1,14
tm,waf,ips,ha,h1,h4,h1,h2,9
tm,waf,ips,ha,h1,h4,h1,h3,12
tm,waf,ips,ha,h1,h4,h1,h4,25
tm,waf,ips,ha,h1,h4,h2,h1,6
tm,waf,ips,ha,h1,h4,h2,h2,11
tm,waf,ips,ha,h1,h4,h2,h3,10
tm,waf,ips,ha,h1,h4,h2,h4,26
tm,waf,ips,ha,h1,h4,h3,h1,8
tm,waf,ips,ha,h1,h4,h3,h2,4
tm,waf,ips,ha,h1,h4,h3,h3,20
tm,waf,ips,ha,h1,h4,h3,h4,36
tm,waf,ips,ha,h1,h4,h4,h1,12
tm,waf,ips,ha,h1,h4,h4,h2,23
tm,waf,ips,ha,h1,h4,h4,h3,33
tm,waf,ips,ha,h1,h4,h4,h4,56
tm,waf,ips,ha,h2,h1,h1,h1,6
tm,waf,ips,ha,h2,h1,h1,h2,12
tm,waf,ips,ha,h2,h1,h1,h3,3
tm,waf,ips,ha,h2,h1,h1,h4,10
tm,waf,ips,ha,h2,h1,h2,h1,13
tm,waf,ips,ha,h2,h1,h2,h2,15
tm,waf,ips,ha,h2,h1,h2,h3,5
tm,waf,ips,ha,h2,h1,h2,h4,5
tm,waf,ips,ha,h2,h1,h3,h1,4
tm,waf,ips,ha,h2,h1,h3,h2,6
tm,waf,ips,ha,h2,h1,h3,h3,9
tm,waf,ips,ha,h2,h1,h3,h4,6
tm,waf,ips,ha,h2,h1,h4,h1,5
tm,waf,ips,ha,h2,h1,h4,h2,8
tm,waf,ips,ha,h2,h1,h4,h3,16
tm,waf,ips,ha,h2,h1,h4,h4,18
tm,waf,ips,ha,h2,h2,h1,h1,5
tm,waf,ips,ha,h2,h2,h1,h2,11
tm,waf,ips,ha,h2,h2,h1,h3,4
tm,waf,ips,ha,h2,h2,h1,h4,9
tm,waf,ips,ha,h2,h2,h2,h1,13
tm,waf,ips,ha,h2,h2,h2,h2,15
tm,waf,ips,ha,h2,h2,h2,h3,9
tm,waf,ips,ha,h2,h2,h2,h4,11
tm,waf,ips,ha,h2,h2,h3,h1,6
tm,waf,ips,ha,h2,h2,h3,h2,4
tm,waf,ips,ha,h2,h2,h3,h3,8
tm,waf,ips,ha,h2,h2,h3,h4,12
tm,waf,ips,ha,h2,h2,h4,h1,12
tm,waf,ips,ha,h2,h2,h4,h2,11
tm,waf,ips,ha,h2,h2,h4,h3,10
tm,waf,ips,ha,h2,h2,h4,h4,30
tm,waf,ips,ha,h2,h3,h1,h1,7
tm,waf,ips,ha,h2,h3,h1,h2,7
tm,waf,ips,ha,h2,h3,h1,h3,7
tm,waf,ips,ha,h2,h3,h1,h4,8
tm,waf,ips,ha,h2,h3,h2,h1,6
tm,waf,ips,ha,h2,h3,h2,h2,3
tm,waf,ips,ha,h2,h3,h2,h3,5
tm,waf,ips,ha,h2,h3,h2,h4,11
tm,waf,ips,ha,h2,h3,h3,h1,5
tm,waf,ips,ha,h2,h3,h3,h2,5
tm,waf,ips,ha,h2,h3,h3,h3,11
tm,waf,ips,ha,h2,h3,h3,h4,19
tm,waf,ips,ha,h2,h3,h4,h1,13
tm,waf,ips,ha,h2,h3,h4,h2,10
tm,waf,ips,ha,h2,h3,h4,h3,12
tm,waf,ips,ha,h2,h3,h4,h4,15
tm,waf,ips,ha,h2,h4,h1,h1,8
tm,waf,ips,ha,h2,h4,h1,h2,13
tm,waf,ips,ha,h2,h4,h1,h3,12
tm,waf,ips,ha,h2,h4,h1,h4,20
tm,waf,ips,ha,h2,h4,h2,h1,13
tm,waf,ips,ha,h2,h4,h2,h2,9
tm,waf,ips,ha,h2,h4,h2,h3,8
tm,waf,ips,ha,h2,h4,h2,h4,20
tm,waf,ips,ha,h2,h4,h3,h1,8
tm,waf,ips,ha,h2,h4,h3,h2,10
tm,waf,ips,ha,h2,h4,h3,h3,13
tm,waf,ips,ha,h2,h4,h3,h4,38
tm,waf,ips,ha,h2,h4,h4,h1,20
tm,waf,ips,ha,h2,h4,h4,h2,22
tm,waf,ips,ha,h2,h4,h4,h3,26
tm,waf,ips,ha,h2,h4,h4,h4,77
tm,waf,ips,ha,h3,h1,h1,h1,5
tm,waf,ips,ha,h3,h1,h1,h2,9
tm,waf,ips,ha,h3,h1,h1,h3,3
tm,waf,ips,ha,h3,h1,h1,h4,10
tm,waf,ips,ha,h3,h1,h2,h1,4
tm,waf,ips,ha,h3,h1,h2,h2,7
tm,waf,ips,ha,h3,h1,h2,h3,8
tm,waf,ips,ha,h3,h1,h2,h4,7
tm,waf,ips,ha,h3,h1,h3,h1,6
tm,waf,ips,ha,h3,h1,h3,h2,6
tm,waf,ips,ha,h3,h1,h3,h3,6
tm,waf,ips,ha,h3,h1,h3,h4,9
tm,waf,ips,ha,h3,h1,h4,h1,10
tm,waf,ips,ha,h3,h1,h4,h2,8
tm,waf,ips,ha,h3,h1,h4,h3,6
tm,waf,ips,ha,h3,h1,h4,h4,36
tm,waf,ips,ha,h3,h2,h1,h1,5
tm,waf,ips,ha,h3,h2,h1,h2,9
tm,waf,ips,ha,h3,h2,h1,h3,4
tm,waf,ips,ha,h3,h2,h1,h4,9
tm,waf,ips,ha,h3,h2,h2,h1,2
tm,waf,ips,ha,h3,h2,h2,h2,6
tm,waf,ips,ha,h3,h2,h2,h3,6
tm,waf,ips,ha,h3,h2,h2,h4,9
tm,waf,ips,ha,h3,h2,h3,h1,6
tm,waf,ips,ha,h3,h2,h3,h2,6
tm,waf,ips,ha,h3,h2,h3,h3,6
tm,waf,ips,ha,h3,h2,h3,h4,15
tm,waf,ips,ha,h3,h2,h4,h1,8
tm,waf,ips,ha,h3,h2,h4,h2,14
tm,waf,ips,ha,h3,h2,h4,h3,21
tm,waf,ips,ha,h3,h2,h4,h4,15
tm,waf,ips,ha,h3,h3,h1,h1,10
tm,waf,ips,ha,h3,h3,h1,h2,5
tm,waf,ips,ha,h3,h3,h1,h3,8
tm,waf,ips,ha,h3,h3,h1,h4,6
tm,waf,ips,ha,h3,h3,h2,h1,4
tm,waf,ips,ha,h3,h3,h2,h2,6
tm,waf,ips,ha,h3,h3,h2,h3,5
tm,waf,ips,ha,h3,h3,h2,h4,14
tm,waf,ips,ha,h3,h3,h3,h1,8
tm,waf,ips,ha,h3,h3,h3,h2,4
tm,waf,ips,ha,h3,h3,h3,h3,15
tm,waf,ips,ha,h3,h3,h3,h4,22
tm,waf,ips,ha,h3,h3,h4,h1,17
tm,waf,ips,ha,h3,h3,h4,h2,16
tm,waf,ips,ha,h3,h3,h4,h3,23
tm,waf,ips,ha,h3,h3,h4,h4,29
tm,waf,ips,ha,h3,h4,h1,h1,9
tm,waf,ips,ha,h3,h4,h1,h2,8
tm,waf,ips,ha,h3,h4,h1,h3,15
tm,waf,ips,ha,h3,h4,h1,h4,31
tm,waf,ips,ha,h3,h4,h2,h1,8
tm,waf,ips,ha,h3,h4,h2,h2,5
tm,waf,ips,ha,h3,h4,h2,h3,11
tm,waf,ips,ha,h3,h4,h2,h4,21
tm,waf,ips,ha,h3,h4,h3,h1,12
tm,waf,ips,ha,h3,h4,h3,h2,15
tm,waf,ips,ha,h3,h4,h3,h3,15
tm,waf,ips,ha,h3,h4,h3,h4,34
tm,waf,ips,ha,h3,h4,h4,h1,23
tm,waf,ips,ha,h3,h4,h4,h2,25
tm,waf,ips,ha,h3,h4,h4,h3,33
tm,waf,ips,ha,h3,h4,h4,h4,101
tm,waf,ips,ha,h4,h1,h1,h1,16
tm,waf,ips,ha,h4,h1,h1,h2,8
tm,waf,ips,ha,h4,h1,h1,h3,7
tm,waf,ips,ha,h4,h1,h1,h4,24
tm,waf,ips,ha,h4,h1,h2,h1,6
tm,waf,ips,ha,h4,h1,h2,h2,14
tm,waf,ips,ha,h4,h1,h2,h3,11
tm,waf,ips,ha,h4,h1,h2,h4,12
tm,waf,ips,ha,h4,h1,h3,h1,9
tm,waf,ips,ha,h4,h1,h3,h2,10
tm,waf,ips,ha,h4,h1,h3,h3,12
tm,waf,ips,ha,h4,h1,h3,h4,32
tm,waf,ips,ha,h4,h1,h4,h1,17
tm,waf,ips,ha,h4,h1,h4,h2,20
tm,waf,ips,ha,h4,h1,h4,h3,24
tm,waf,ips,ha,h4,h1,h4,h4,54
tm,waf,ips,ha,h4,h2,h1,h1,7
tm,waf,ips,ha,h4,h2,h1,h2,10
tm,waf,ips,ha,h4,h2,h1,h3,8
tm,waf,ips,ha,h4,h2,h1,h4,15
tm,waf,ips,ha,h4,h2,h2,h1,6
tm,waf,ips,ha,h4,h2,h2,h2,19
tm,waf,ips,ha,h4,h2,h2,h3,7
tm,waf,ips,ha,h4,h2,h2,h4,28
tm,waf,ips,ha,h4,h2,h3,h1,8
tm,waf,ips,ha,h4,h2,h3,h2,13
tm,waf,ips,ha,h4,h2,h3,h3,10
tm,waf,ips,ha,h4,h2,h3,h4,36
tm,waf,ips,ha,h4,h2,h4,h1,18
tm,waf,ips,ha,h4,h2,h4,h2,19
tm,waf,ips,ha,h4,h2,h4,h3,38
tm,waf,ips,ha,h4,h2,h4,h4,79
tm,waf,ips,ha,h4,h3,h1,h1,11
tm,waf,ips,ha,h4,h3,h1,h2,3
tm,waf,ips,ha,h4,h3,h1,h3,14
tm,waf,ips,ha,h4,h3,h1,h4,20
tm,waf,ips,ha,h4,h3,h2,h1,5
tm,waf,ips,ha,h4,h3,h2,h2,18
tm,waf,ips,ha,h4,h3,h2,h3,18
tm,waf,ips,ha,h4,h3,h2,h4,32
tm,waf,ips,ha,h4,h3,h3,h1,11
tm,waf,ips,ha,h4,h3,h3,h2,18
tm,waf,ips,ha,h4,h3,h3,h3,17
tm,waf,ips,ha,h4,h3,h3,h4,39
tm,waf,ips,ha,h4,h3,h4,h1,26
tm,waf,ips,ha,h4,h3,h4,h2,29
tm,waf,ips,ha,h4,h3,h4,h3,31
tm,waf,ips,ha,h4,h3,h4,h4,71
tm,waf,ips,ha,h4,h4,h1,h1,13
tm,waf,ips,ha,h4,h4,h1,h2,20
tm,waf,ips,ha,h4,h4,h1,h3,25
tm,waf,ips,ha,h4,h4,h1,h4,66
tm,waf,ips,ha,h4,h4,h2,h1,21
tm,waf,ips,ha,h4,h4,h2,h2,23
tm,waf,ips,ha,h4,h4,h2,h3,38
tm,waf,ips,ha,h4,h4,h2,h4,77
tm,waf,ips,ha,h4,h4,h3,h1,19
tm,waf,ips,ha,h4,h4,h3,h2,33
tm,waf,ips,ha,h4,h4,h3,h3,36
tm,waf,ips,ha,h4,h4,h3,h4,96
tm,waf,ips,ha,h4,h4,h4,h1,72
tm,waf,ips,ha,h4,h4,h4,h2,81
tm,waf,ips,ha,h4,h4,h4,h3,100
tm,waf,ips,ha,h4,h4,h4,h4,273
tm,ha,waf,ips,h1,h1,h1,h1,42
tm,ha,waf,ips,h1,h1,h1,h2,10
tm,ha,waf,ips,h1,h1,h1,h3,6
tm,ha,waf,ips,h1,h1,h1,h4,11
tm,ha,waf,ips,h1,h1,h2,h1,10
tm,ha,waf,ips,h1,h1,h2,h2,9
tm,ha,waf,ips,h1,h1,h2,h3,8
tm,ha,waf,ips,h1,h1,h2,h4,7
tm,ha,waf,ips,h1,h1,h3,h1,7
tm,ha,waf,ips,h1,h1,h3,h2,7
tm,ha,waf,ips,h1,h1,h3,h3,10
tm,ha,waf,ips,h1,h1,h3,h4,9
tm,ha,waf,ips,h1,h1,h4,h1,10
tm,ha,waf,ips,h1,h1,h4,h2,4
tm,ha,waf,ips,h1,h1,h4,h3,6
tm,ha,waf,ips,h1,h1,h4,h4,15
tm,ha,waf,ips,h1,h2,h1,h1,13
tm,ha,waf,ips,h1,h2,h1,h2,5
tm,ha,waf,ips,h1,h2,h1,h3,9
tm,ha,waf,ips,h1,h2,h1,h4,7
tm,ha,waf,ips,h1,h2,h2,h1,12
tm,ha,waf,ips,h1,h2,h2,h2,6
tm,ha,waf,ips,h1,h2,h2,h3,1
tm,ha,waf,ips,h1,h2,h2,h4,9
tm,ha,waf,ips,h1,h2,h3,h1,7
tm,ha,waf,ips,h1,h2,h3,h2,4
tm,ha,waf,ips,h1,h2,h3,h3,8
tm,ha,waf,ips,h1,h2,h3,h4,12
tm,ha,waf,ips,h1,h2,h4,h1,8
tm,ha,waf,ips,h1,h2,h4,h2,8
tm,ha,waf,ips,h1,h2,h4,h3,12
tm,ha,waf,ips,h1,h2,h4,h4,22
tm,ha,waf,ips,h1,h3,h1,h1,7
tm,ha,waf,ips,h1,h3,h1,h2,1
tm,ha,waf,ips,h1,h3,h1,h3,5
tm,ha,waf,ips,h1,h3,h1,h4,15
tm,ha,waf,ips,h1,h3,h2,h1,3
tm,ha,waf,ips,h1,h3,h2,h2,3
tm,ha,waf,ips,h1,h3,h2,h3,5
tm,ha,waf,ips,h1,h3,h2,h4,9
tm,ha,waf,ips,h1,h3,h3,h1,14
tm,ha,waf,ips,h1,h3,h3,h2,4
tm,ha,waf,ips,h1,h3,h3,h3,9
tm,ha,waf,ips,h1,h3,h3,h4,6
tm,ha,waf,ips,h1,h3,h4,h1,7
tm,ha,waf,ips,h1,h3,h4,h2,9
tm,ha,waf,ips,h1,h3,h4,h3,12
tm,ha,waf,ips,h1,h3,h4,h4,31
tm,ha,waf,ips,h1,h4,h1,h1,12
tm,ha,waf,ips,h1,h4,h1,h2,8
tm,ha,waf,ips,h1,h4,h1,h3,15
tm,ha,waf,ips,h1,h4,h1,h4,22
tm,ha,waf,ips,h1,h4,h2,h1,4
tm,ha,waf,ips,h1,h4,h2,h2,4
tm,ha,waf,ips,h1,h4,h2,h3,9
tm,ha,waf,ips,h1,h4,h2,h4,15
tm,ha,waf,ips,h1,h4,h3,h1,7
tm,ha,waf,ips,h1,h4,h3,h2,11
tm,ha,waf,ips,h1,h4,h3,h3,15
tm,ha,waf,ips,h1,h4,h3,h4,19
tm,ha,waf,ips,h1,h4,h4,h1,22
tm,ha,waf,ips,h1,h4,h4,h2,17
tm,ha,waf,ips,h1,h4,h4,h3,18
tm,ha,waf,ips,h1,h4,h4,h4,73
tm,ha,waf,ips,h2,h1,h1,h1,11
tm,ha,waf,ips,h2,h1,h1,h2,14
tm,ha,waf,ips,h2,h1,h1,h3,4
tm,ha,waf,ips,h2,h1,h1,h4,12
tm,ha,waf,ips,h2,h1,h2,h1,7
tm,ha,waf,ips,h2,h1,h2,h2,8
tm,ha,waf,ips,h2,h1,h2,h3,5
tm,ha,waf,ips,h2,h1,h2,h4,11
tm,ha,waf,ips,h2,h1,h3,h1,3
tm,ha,waf,ips,h2,h1,h3,h2,8
tm,ha,waf,ips,h2,h1,h3,h3,9
tm,ha,waf,ips,h2,h1,h3,h4,7
tm,ha,waf,ips,h2,h1,h4,h1,11
tm,ha,waf,ips,h2,h1,h4,h2,6
tm,ha,waf,ips,h2,h1,h4,h3,11
tm,ha,waf,ips,h2,h1,h4,h4,20
tm,ha,waf,ips,h2,h2,h1,h1,6
tm,ha,waf,ips,h2,h2,h1,h2,4
tm,ha,waf,ips,h2,h2,h1,h3,5
tm,ha,waf,ips,h2,h2,h1,h4,3
tm,ha,waf,ips,h2,h2,h2,h1,3
tm,ha,waf,ips,h2,h2,h2,h2,13
tm,ha,waf,ips,h2,h2,h2,h3,10
tm,ha,waf,ips,h2,h2,h2,h4,7
tm,ha,waf,ips,h2,h2,h3,h1,3
tm,ha,waf,ips,h2,h2,h3,h2,8
tm,ha,waf,ips,h2,h2,h3,h3,5
tm,ha,waf,ips,h2,h2,h3,h4,12
tm,ha,waf,ips,h2,h2,h4,h1,8
tm,ha,waf,ips,h2,h2,h4,h2,9
tm,ha,waf,ips,h2,h2,h4,h3,15
tm,ha,waf,ips,h2,h2,h4,h4,21
tm,ha,waf,ips,h2,h3,h1,h1,5
tm,ha,waf,ips,h2,h3,h1,h2,3
tm,ha,waf,ips,h2,h3,h1,h3,6
tm,ha,waf,ips,h2,h3,h1,h4,10
tm,ha,waf,ips,h2,h3,h2,h1,5
tm,ha,waf,ips,h2,h3,h2,h2,4
tm,ha,waf,ips,h2,h3,h2,h3,10
tm,ha,waf,ips,h2,h3,h2,h4,12
