h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s3,362
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s3,0
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s3,273
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s1->s3,0
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s3,0
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s1->s3,0
h2,h2,h4,h3,s1->s2,,s2,s2->s3,s3,306
h2,h2,h4,h3,s1->s2,,s2,s2->s1->s3,s3,0
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s3,s3,0
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s1->s3,s3,0
h2,h2,h4,h4,s1->s2,,s2,,s2->s3,291
h2,h2,h4,h4,s1->s2,,s2,,s2->s1->s3,0
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s3,0
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s3,540
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,386
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s3,s3,385
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,368
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,404
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s3,314
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s3,s3,294
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s3,247
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s3,380
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s3,268
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h3,s1->s2,s2->s3,,,s3,284
h2,h3,h3,h3,s1->s2,s2->s1->s3,,,s3,0
h2,h3,h3,h3,s1->s3->s2,s2->s3,,,s3,0
h2,h3,h3,h3,s1->s3->s2,s2->s1->s3,,,s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s3,256
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,371
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s3,281
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
