latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
8.906215999999999,0.11461520195007321,64.125,8.55,21.0,12.948545482261903
11.960856499999998,0.1489224787801504,93.69999999999999,11.4,31.0,13.02344131821329
10.062297000000001,0.107129693031311,87.5,11.4,25.0,10.296806597621044
12.7981355,0.1614059470593929,96.19999999999999,11.4,31.0,47.683783739613084
13.5027635,0.12178435176610944,94.2,11.4,30.0,11.765948222479167
15.436846500000001,0.1728776879608631,118.0,14.25,30.0,13.24929265446429
7.948810250000001,0.1128762289881706,106.375,14.25,23.0,10.420212399062505
12.332950499999999,0.1450308859348297,116.125,14.25,29.0,10.317590175447963
11.635852,0.12895355746150017,114.625,14.25,28.0,11.680444555507936
10.1317135,0.1450308859348297,117.125,14.25,24.0,10.317590175447963
14.2981045,0.1843504197895527,141.59999999999997,17.1,30.0,11.835744417833336
12.637259,0.1364567261189222,138.45,17.1,27.0,13.393074945833325
8.551329,0.13612300530076024,128.25,17.1,21.0,12.90693843708333
8.397464750000001,0.1536237299442291,127.80000000000001,17.1,21.0,11.291828734170632
11.59101725,0.1689870748668909,140.55,17.1,31.0,12.198480734682537
11.91261025,0.1364567261189222,137.55,17.1,28.0,13.393074945833325
14.457953999999997,0.1689870748668909,141.3,17.1,31.0,12.198480734682537
16.139013499999997,0.17901905067265028,164.85,19.95,31.0,12.243368645036249
11.702034000000001,0.14434080384671685,161.52500000000003,19.95,27.0,13.105023398345867
7.9328635,0.15046101436018938,171.0,22.8,21.0,12.597293824662705
13.7121265,0.1708074212074279,185.8,22.8,29.0,9.477487024127978
9.439318250000003,0.15222437493503088,183.39999999999998,22.8,28.0,12.885302425186513
15.628788499999999,0.18905062414705748,188.4,22.8,31.0,11.97846078504165
8.735682500000003,0.157630268484354,192.375,25.65,21.0,9.33626650866269
11.088162999999998,0.1990830842405557,210.82500000000005,25.65,31.0,11.570438674785713
16.14219475,0.1990830842405557,211.95000000000002,25.65,31.0,11.570438674785713
11.059553499999998,0.1793996542692184,202.95,25.65,24.0,10.623917154892858
12.498589250000002,0.16010846011340613,207.675,25.65,27.0,13.05838764813095
14.084725500000001,0.2302379794418811,240.5,28.5,31.0,23.87817463156248
8.291789000000001,0.1879914999008178,213.0,28.5,21.0,13.586436435791668
8.33160725,0.1879914999008178,233.95,31.35,22.0,10.075286902958322
8.80799425,0.1965832114219665,248.04999999999995,31.35,24.0,9.839659534565474
15.401380249999999,0.2417096234858036,259.6,31.35,30.0,13.633491807666669
12.558671500000003,0.1758759524673223,253.825,31.35,27.0,11.969720078685512
10.301874,0.15126104094088075,234.02499999999998,31.35,23.0,10.658648676750001
13.699316,0.1965832114219665,255.47499999999997,31.35,29.0,9.839659534565474
10.856971499999997,0.1551686935126781,240.625,31.35,25.0,10.248920339708334
13.969611,0.253182340413332,288.59999999999997,34.2,31.0,13.42275007130953
9.50214625,0.17913764342665672,256.5,34.2,21.0,11.58103179758334
8.65778975,0.2051756531000137,258.6,34.2,22.0,11.420320673407732
11.533875000000002,0.19164375774562353,298.025,37.05,28.0,13.27780747725198
15.675175,0.2392103914171457,306.15000000000003,37.05,31.0,11.880312738038688
11.866014,0.2223586589097976,315.70000000000005,39.9,24.0,11.435175365794645
8.774714250000002,0.17067381553351874,297.85,39.9,23.0,11.071236683222217
14.127210000000002,0.2309512794017791,348.375,42.75,29.0,11.289940777178574
8.434312,0.2309512794017791,323.25,42.75,22.0,11.289940777178574
11.338001250000001,0.2309512794017791,338.25,42.75,24.0,11.289940777178574
14.8171675,0.2875982038676739,360.75,42.75,31.0,12.744200348197417
12.83110225,0.2074117604643106,353.25,42.75,30.0,12.350698043625
9.2447815,0.2309512794017791,323.25,42.75,22.0,11.289940777178574
15.830403,0.25927474163472647,353.25,42.75,31.0,13.599141813315477
11.3444915,0.1910478137433529,350.0,45.6,25.0,9.600896200136903
8.980208000000001,0.1838130857795477,340.40000000000003,45.6,23.0,11.765712599160715
8.702510250000001,0.2395431250333786,340.79999999999995,45.6,21.0,12.022252660595225
13.844354500000001,0.2395431250333786,371.6,45.6,29.0,12.022252660595225
14.900770000000001,0.2693065572530031,376.8,45.6,31.0,11.778282415666672
12.010424750000002,0.2395431250333786,369.2,45.6,24.0,12.022252660595225
8.969511999999998,0.19038238190114495,361.67499999999995,48.45,23.0,9.33188142785416
9.817009250000002,0.2481349110603332,366.35,48.45,22.0,12.257443500452382
14.602805,0.27933815307915205,400.34999999999997,48.45,31.0,13.119708508069447
12.7394335,0.2231791820377111,400.34999999999997,48.45,30.0,12.813058485575398
9.5551255,0.2567270845174789,387.9000000000001,51.3,22.0,11.574076589258928
16.63049875,0.2893705237656832,423.90000000000003,51.3,31.0,12.452540559625014
9.378382499999997,0.2567270845174789,405.9000000000001,51.3,24.0,11.574076589258928
9.672113,0.19695208035409445,382.95000000000005,51.3,23.0,12.099563017726739
14.482571,0.29940283484756947,445.07500000000005,54.15,31.0,13.36854506957342
58.320399,0.24683096818625927,461.5,57.0,27.0,17.627559503339285
15.015303749999998,0.2739109396934509,464.5,57.0,29.0,21.037237455757367
13.744010250000002,0.25471469946205616,481.42500000000007,59.85,28.0,13.227774065885207
19.40148725,0.31946599297225475,494.55000000000007,59.85,31.0,14.36965381174603
11.7275985,0.2269267030060291,459.37500000000006,59.85,25.0,11.04666055527777
15.295378750000001,0.3564292900264263,505.05,59.85,31.0,15.006495699267859
13.061569499999997,0.31946599297225475,491.92500000000007,59.85,31.0,14.36965381174603
16.967686999999998,0.31946599297225475,494.55000000000007,59.85,31.0,14.36965381174603
11.164652250000003,0.2825026959180832,473.54999999999995,59.85,24.0,11.905637372113093
12.206971249999999,0.32949825935065746,515.3499999999999,62.7,31.0,14.299603776624998
8.773653249999999,0.2910947650671005,468.59999999999997,62.7,21.0,12.879098248687487
13.446297000000001,0.2704829778522253,541.6500000000001,65.55,30.0,14.63236706265675
8.939506000000002,0.25900350511074066,491.6250000000001,65.55,21.0,11.272551522886896
14.420047749999998,0.2704829778522253,530.7250000000001,65.55,27.0,14.63236706265675
8.673384,0.30398306250572205,507.6,68.4,21.0,16.808152134987107
13.295239499999997,0.34956218488514423,562.2,68.4,31.0,16.500414073208347
14.450530749999999,0.2783666010946035,565.2,68.4,30.0,13.763425751434525
12.355568250000001,0.34956218488514423,562.2,68.4,31.0,16.500414073208347
15.00952475,0.3168710619211197,580.625,71.25,29.0,12.996006302814813
14.217324249999997,0.2862507086247206,573.125,71.25,28.0,14.34754825391866
9.328538499999999,0.2735585570335388,534.375,71.25,21.0,18.57254949224405
14.587445250000002,0.2862507086247206,588.75,71.25,30.0,14.34754825391866
10.78844775,0.24950727261602879,553.1500000000001,74.1,23.0,12.116839397110116
17.3501135,0.4252613075077533,637.2,76.95,30.0,16.44639578061478
9.6183665,0.25607663951814175,574.425,76.95,23.0,10.82959910126785
9.530789500000004,0.3426463603973388,596.4000000000001,79.8,21.0,12.46572439160811
16.088175,0.3426463603973388,650.3,79.8,29.0,12.46572439160811
19.36967875,0.38968963362276554,659.4,79.8,31.0,14.497187587666659
14.470965,0.4482058547437191,697.4499999999999,82.65,31.0,16.339825809007948
14.577464500000001,0.39972238801419735,679.3249999999999,82.65,31.0,15.473140978124993
14.795123,0.3512389212846756,673.5249999999999,82.65,29.0,12.437934902128973
195.91151575000004,0.4596774019300937,708.0,85.5,30.0,70.25350716903253
64.36685600000001,0.32567022554576397,692.25,85.5,27.0,19.75490671862502
18.320167,0.32567022554576397,706.5,85.5,30.0,19.75490671862502
11.040911750000001,0.3099460154771805,641.25,85.5,21.0,19.113641653789415
15.0635585,0.40975421108305454,702.75,85.5,31.0,43.98080156569049
17.330036250000003,0.3598310202360153,696.75,85.5,29.0,21.237418241624983
17.86182575,0.3335539009422064,710.675,88.35,28.0,16.563799156429564
14.112008,0.2986851744353771,678.125,88.35,25.0,14.880244748263896
10.722190499999998,0.3684226274490356,660.3,88.35,21.0,16.37846677915476
13.859641,0.2986851744353771,678.125,88.35,25.0,14.880244748263896
15.0242975,0.34143789671361446,753.6,91.2,30.0,14.752416424369066
16.89487225,0.34143789671361446,733.6,91.2,28.0,14.752416424369066
16.426329499999998,0.34143789671361446,738.4,91.2,27.0,14.752416424369066
14.505757500000001,0.2954930532723665,702.0749999999999,94.05,23.0,15.475372685315465
14.07282675,0.3856061100959778,702.9000000000001,94.05,21.0,19.872372471564496
21.24970475,0.3493212778121233,756.525,94.05,28.0,18.077072239828553
71.0094965,0.4398496877402067,777.15,94.05,31.0,18.56632421720238
18.0743655,0.4940932653844356,793.6500000000001,94.05,31.0,20.0778000223512
14.965458750000003,0.3202126361429691,743.75,96.9,25.0,44.905195056856144
19.34784375,0.5055659972131252,817.6999999999998,96.9,31.0,19.990839611041636
23.4244705,0.4599142726510763,819.875,99.75,31.0,42.6245509813869
86.26629425,0.4027909189462662,789.25,99.75,24.0,25.717402159732146
91.284666,0.36508975364267826,807.625,99.75,27.0,31.047028071297895
81.89277025,0.4599142726510763,824.25,99.75,31.0,42.6245509813869
52.08906825,0.4027909189462662,800.35,99.75,24.0,25.717402159732146
62.64277175000001,0.3152017723768949,765.9000000000001,102.6,23.0,16.178849484513883
127.52119325,0.4699460957199335,847.8000000000002,102.6,31.0,51.72047651904165
112.02461425,0.3417401723563671,809.375,105.45,25.0,176.03399159239405
128.524643,0.4799781758338213,866.725,105.45,31.0,141.80457220712796
124.81720675,0.3808575626462698,848.2250000000001,105.45,28.0,122.52583966114683
100.21234225,0.3417401723563671,809.375,105.45,25.0,176.03399159239405
116.791057,0.5399813987314701,873.2,105.45,30.0,102.22013053176187
125.221732,0.5399813987314701,889.8499999999999,105.45,31.0,102.22013053176187
86.42287,0.4285660237073898,809.3999999999999,108.3,21.0,178.15254503000025
94.63598625,0.4285660237073898,882.55,108.3,29.0,178.15254503000025
91.8207115,0.4285660237073898,818.8999999999999,108.3,22.0,178.15254503000025
104.361548,0.4900092761963606,894.8999999999999,108.3,31.0,118.47794605336917
176.52960524999997,0.3489155955612659,831.25,108.3,25.0,201.37881980790084
179.27732450000002,0.5514525286853313,913.9000000000001,108.3,31.0,122.17809097861344
254.29630175000003,0.4371593594551086,840.4499999999999,111.15,22.0,231.20388676662202
300.65055025000004,0.5000427458435297,918.4499999999999,111.15,31.0,248.43146242901807
271.52053850000004,0.33491075597703457,829.7249999999999,111.15,23.0,33.000978478
73.15109425,0.1212738901376724,22.775,2.7,27.0,175.38748338162503
11.404126000000002,0.1092185489833355,37.95,5.4,24.0,22.82336162573412
21.581566000000002,0.12272080965340129,47.6,5.4,32.0,22.719105027833322
14.213338499999999,0.1137121468782424,40.9,5.4,22.0,22.68350346311111
39.5983485,0.1421850509941578,67.35000000000001,8.1,28.0,16.280934682254948
20.96646625,0.121952086687088,71.4,8.1,28.0,13.702841777021867
13.295470000000002,0.121952086687088,61.35,8.1,24.0,13.702841777021867
20.293618000000002,0.1320685688406229,68.625,8.1,30.0,19.19111631679762
17.6621245,0.1320685688406229,71.25,8.1,28.0,19.19111631679762
9.032770000000001,0.1158932410180568,56.925000000000004,8.1,24.0,10.918872528249992
13.514669500000002,0.1189226638525724,66.82500000000002,8.1,28.0,13.196453049565482
12.60449925,0.1263798084110021,83.6,10.8,25.0,10.828290125720239
16.9431255,0.1414162907749414,91.5,10.8,30.0,17.44952727416669
14.559914,0.1301919221878051,95.0,10.8,28.0,13.062222625957794
17.330579000000004,0.15076405741274357,118.0,13.5,32.0,16.851077750121668
9.039342999999999,0.1274527627974748,99.375,13.5,24.0,9.552452203666666
18.277952,0.1384318470954895,119.0,13.5,28.0,11.423930226631482
12.106778000000002,0.13383720256388185,104.5,13.5,26.0,11.374315984787426
9.299913499999999,0.1384318470954895,105.5,13.5,24.0,11.423930226631482
16.840884499999998,0.15076405741274357,118.0,13.5,32.0,16.851077750121668
12.362661750000001,0.1466720402240753,113.9,13.5,25.0,12.50652613870698
9.397842250000004,0.1359180696308612,113.85,16.2,24.0,9.682943409136909
8.60718975,0.1466720402240753,113.85,16.2,23.0,14.120651574412694
12.961917750000001,0.14129505492746824,133.65000000000003,16.2,28.0,10.898473725553577
11.095044999999999,0.14129505492746824,125.4,16.2,26.0,10.898473725553577
16.940025,0.16011205501854414,142.8,16.2,32.0,13.84224659960416
16.31182475,0.16945985890924925,166.60000000000002,18.9,32.0,13.998033195843885
12.010078,0.154911994934082,157.675,18.9,25.0,12.980282912279495
8.37547,0.1425928510725498,132.825,18.9,24.0,8.954810555416662
16.78815,0.163151353597641,190.4,21.6,28.0,11.607007330476192
11.573900499999997,0.15620909072458744,167.2,21.6,26.0,10.448454626494051
16.664271,0.17880713380873198,190.4,21.6,32.0,14.587442910740073
8.2686355,0.1492668278515339,151.8,21.6,24.0,10.412307976875013
11.938561,0.16366687603294844,200.47500000000002,24.3,28.0,10.703313675686504
16.059428,0.188155198469758,214.20000000000002,24.3,32.0,14.618520673069442
12.8387095,0.1713917404413223,189.9,24.3,24.0,11.540893431797796
12.64106025,0.1713917404413223,202.725,24.3,25.0,11.540893431797796
15.618934,0.19750261493027205,228.75,27.0,30.0,14.935045583035715
8.562565750000001,0.1796313971281051,189.75,27.0,23.0,14.0681733630625
9.3100915,0.1796313971281051,189.75,27.0,24.0,14.0681733630625
12.218480250000002,0.1878710389137268,214.075,27.0,24.0,11.166183313309524
16.0372495,0.20685004629194736,259.6,29.7,32.0,14.070829720925593
12.590262249999999,0.1878710389137268,247.775,29.7,25.0,10.60316366017208
9.684856,0.1677239332348108,218.625,29.7,24.0,10.038144028749993
17.4362485,0.1878710389137268,261.8,29.7,28.0,10.60316366017208
9.046418,0.17858085222542286,229.9,29.7,25.0,11.002873186625003
14.5836295,0.20685004629194736,251.625,29.7,30.0,14.070829720925593
8.438353749999997,0.1759660579264164,227.7,32.4,24.0,12.254378648619051
8.394209999999998,0.1961113661527633,227.7,32.4,24.0,13.1450732486075
9.825541999999999,0.1934956032782793,271.7,35.1,26.0,11.879197736813497
15.699095750000001,0.22554570622742176,309.4,35.1,32.0,14.108691505991064
12.325563500000001,0.2125903517007827,295.4,37.8,24.0,11.913323351083331
8.72063575,0.18785933591425413,278.25,37.8,24.0,9.366544079282743
19.6135625,0.2125903517007827,333.20000000000005,37.8,28.0,11.913323351083331
10.836409249999999,0.21671069413423533,284.15,40.5,24.0,10.974895932482143
25.87532075,0.220831036567688,316.5,40.5,24.0,12.75708001236111
16.309586749999998,0.24424138106405735,343.125,40.5,30.0,39.90362188368055
13.441058000000002,0.220831036567688,354.0,40.5,28.0,12.75708001236111
8.946271500000002,0.220831036567688,284.625,40.5,24.0,12.75708001236111
17.8634075,0.24424138106405735,357.0,40.5,32.0,39.90362188368055
9.420092499999999,0.20841052941977975,313.5,40.5,25.0,13.32311290095833
10.284576499999996,0.2012837398797273,318.0,43.2,24.0,11.179732940113094
8.894978499999999,0.229070708155632,303.6,43.2,23.0,10.93107655945833
16.965132250000003,0.229070708155632,380.8,43.2,28.0,10.93107655945833
16.60350025,0.253588804975152,380.8,43.2,32.0,14.341025640535708
12.320503500000001,0.229070708155632,337.6,43.2,24.0,10.93107655945833
9.071739999999998,0.2079955209046602,337.875,45.9,24.0,10.24743282995834
9.0570305,0.2373103499412536,322.57500000000005,45.9,24.0,12.754277237150978
15.955569500000003,0.2629362065345049,404.6,45.9,32.0,14.834906562635274
13.8023575,0.2629362065345049,403.75,45.9,28.0,14.834906562635274
8.56532975,0.2455507069826126,341.54999999999995,48.6,24.0,13.288657173065468
16.12378,0.27228439785540104,428.40000000000003,48.6,32.0,14.215140377532734
10.64275775,0.2455507069826126,379.8,48.6,24.0,13.288657173065468
9.027427500000002,0.21470767445862288,357.75,48.6,24.0,11.263248699083336
13.656100000000002,0.23823990114033222,423.225,51.3,28.0,11.276486370779763
12.988416999999998,0.2620300650596618,450.5,54.0,25.0,11.55339725435714
18.20236325,0.2620300650596618,476.0,54.0,28.0,11.55339725435714
12.210375749999997,0.2456965688616037,418.0,54.0,26.0,11.46787962385714
16.14677075,0.2909793499857187,476.0,54.0,32.0,14.465179385636903
9.438136499999999,0.25315379910171026,438.9,56.7,25.0,11.328970462166664
16.6450735,0.30032690800726414,480.375,56.7,30.0,14.709494323474207
12.685375500000001,0.25315379910171026,467.7749999999999,56.7,28.0,11.328970462166664
17.3765985,0.30032690800726414,499.80000000000007,56.7,32.0,14.709494323474207
10.678549499999999,0.2702698111534118,443.1,56.7,24.0,12.649370768933622
12.492092500000002,0.3408399112522602,493.9,59.4,28.0,35.32100468134525
9.977791750000002,0.2785098254680633,417.45000000000005,59.4,23.0,13.723715388820363
14.352778500000003,0.3096748683601618,522.5,59.4,28.0,15.907948650011908
8.968623499999998,0.2493873722851276,436.42500000000007,62.1,24.0,10.547048594583337
13.7453325,0.2867497503757477,518.075,62.1,25.0,14.504919137106743
9.4775585,0.2867497503757477,436.42500000000007,62.1,23.0,14.504919137106743
12.869916,0.26806856133043766,512.325,62.1,28.0,11.882245301922621
13.4540115,0.3283702228218317,570.0,64.8,28.0,16.893615291672617
12.257626250000001,0.361750815063715,538.8000000000001,64.8,28.0,12.703283295375
39.520973,0.2949896305799484,571.2,64.8,28.0,12.609658023436511
46.55333375,0.28298321552574635,522.5,67.5,26.0,15.471357376093067
9.514781999999999,0.2627369202673435,474.375,67.5,24.0,12.000340895928575
14.621024000000002,0.3032295107841491,590.0,67.5,28.0,21.0285842148392
12.60142275,0.26840213499963284,516.75,70.2,24.0,12.397679000375009
16.95885625,0.34706562943756575,613.6,70.2,32.0,17.383731018056828
9.563092999999999,0.27511398680508137,536.625,72.9,24.0,11.598312584414673
10.180585999999998,0.32382892817258835,531.3,75.6,23.0,14.3115181678642
20.8875505,0.327948734164238,666.4000000000001,75.6,28.0,14.082995260248017
19.076137,0.3657606262713671,666.4000000000001,75.6,32.0,16.414477532089293
19.363270000000004,0.3361890614032745,690.2,78.3,28.0,13.974478378226186
17.9096645,0.37510886229574675,663.375,78.3,30.0,18.611405329355158
14.563279000000001,0.31281240843236446,645.9749999999999,78.3,28.0,14.167423619404765
18.472675,0.3361890614032745,690.2,78.3,28.0,13.974478378226186
18.08643775,0.3844563905149698,708.0,81.0,32.0,19.24336717344642
15.616880499999997,0.3444287627935409,675.75,81.0,25.0,14.078003374017875
14.694185500000003,0.3844563905149698,712.5,81.0,28.0,19.24336717344642
10.241008749999999,0.2961100526154041,569.25,81.0,24.0,13.7258809524375
15.77839175,0.3202694077044725,668.25,81.0,28.0,11.961400363578372
19.206528249999998,0.3444287627935409,714.0,81.0,28.0,14.078003374017875
15.850121500000004,0.3202694077044725,627.0,81.0,26.0,11.961400363578372
13.028756000000001,0.3277271408587694,647.9000000000001,83.7,25.0,17.786112106265147
12.670956500000003,0.3526690304279327,588.2249999999999,83.7,23.0,17.29964597823954
12.723333,0.3277271408587694,647.9000000000001,83.7,25.0,17.786112106265147
15.649233500000001,0.3609087020158767,755.1999999999999,86.4,28.0,18.948200293345252
19.10099575,0.3351842407137155,668.8,86.4,26.0,15.500782683684527
18.784350500000002,0.40315181948244566,755.2,86.4,32.0,21.19373415949406
15.275826000000002,0.3609087020158767,720.8,86.4,25.0,18.948200293345252
12.907611000000003,0.30867386795580387,636.0,86.4,24.0,15.269488442703816
12.193386499999999,0.369148313999176,626.175,89.1,23.0,16.83310473222957
16.482763,0.3426411207765341,735.075,89.1,28.0,16.445143423812485
14.8694035,0.3426411207765341,689.7,89.1,26.0,16.445143423812485
24.47099975,0.4124991912394762,785.3999999999999,89.1,32.0,17.25012331575001
16.566408499999998,0.4124991912394762,754.875,89.1,30.0,17.25012331575001
15.3230215,0.350099166855216,710.5999999999999,91.8,25.0,20.514787214083345
18.63999325,0.4218473751097917,777.75,91.8,30.0,31.79728207917263
38.649115,0.350099166855216,757.3499999999999,91.8,28.0,20.514787214083345
167.49347225000002,0.4311950597912073,833.0,94.5,32.0,257.23796851267946
129.74868075,0.385628342628479,738.5,94.5,24.0,120.36753085794935
123.779946,0.4311950597912073,826.0,94.5,32.0,257.23796851267946
27.9971545,0.4405425880104303,823.5,97.2,30.0,36.87671864725895
92.1670275,0.4405425880104303,856.8000000000001,97.2,32.0,36.87671864725895
45.2358295,0.3650131095200777,752.4000000000001,97.2,25.0,47.284615535874984
39.638863,0.449890436604619,878.75,99.9,28.0,85.31707365851585
105.07036675,0.4976727850735187,830.6499999999999,99.9,28.0,60.09144882527685
59.008755,0.449890436604619,846.375,99.9,30.0,85.31707365851585
109.489143,0.4103472977876663,721.05,102.6,24.0,110.26933889989279
183.7145355,0.45923745818436146,904.4,102.6,32.0,228.50021490246428
198.61623925,0.4103472977876663,801.8,102.6,24.0,110.26933889989279
206.9618475,0.3799272160977125,794.2,102.6,25.0,98.60721088247027
221.40038825,0.4103472977876663,855.95,102.6,25.0,110.26933889989279
237.45194775000002,0.34894452802836895,755.25,102.6,24.0,53.47320862522922
249.4642835,0.45923745818436146,902.5,102.6,28.0,228.50021490246428
140.43702274999998,0.4185885936021805,740.0250000000001,105.3,24.0,214.59035528339038
208.7002005,0.46858650632202625,928.2,105.3,32.0,265.59572535740693
218.059883,0.518584419041872,875.55,105.3,28.0,123.81546597857285
331.40842525,0.4268276244401932,822.9,105.3,24.0,270.7241898907503
199.98984275,0.3628571070730686,759.0,108.0,24.0,214.9354296628751
303.2022905,0.4268276244401932,952.0,108.0,28.0,285.24008964579957
10.79047625,0.0991729497909545,37.900000000000006,5.5,19.0,10.654770029994049
70.684732,0.1016621962189674,45.60000000000001,5.5,32.0,18.017723150214294
10.00934225,0.10028394497930995,42.150000000000006,5.5,23.0,9.62017159974405
14.779494499999998,0.1015285681933164,42.2,5.5,30.0,17.533981502416673
10.318189,0.1052716672420501,61.49999999999999,8.25,20.0,9.080253344345245
11.071604,0.1079742051661014,63.224999999999994,8.25,26.0,10.284275384934524
14.946938,0.1079742051661014,64.42499999999998,8.25,32.0,10.284275384934524
10.139581,0.10662293620407576,62.175,8.25,20.0,11.761651929476189
15.691585,0.10821324400603766,63.3,8.25,28.0,13.724856553529769
16.720170999999997,0.1084522828459739,68.85,8.25,32.0,17.445412931258932
13.38344975,0.1129619795829057,67.925,8.25,24.0,16.715314031238098
15.007683999999998,0.1250807084143161,93.10000000000001,11.0,29.0,22.05548416307737
9.27221375,0.1129619795829057,82.9,11.0,20.0,9.07665244809523
12.24063225,0.1148978751152753,84.4,11.0,28.0,15.464570946458323
8.2213695,0.11930121667683119,103.625,13.75,20.0,9.930672278421714
13.946587749999999,0.1220320463180542,113.875,13.75,29.0,14.534306756500003
11.498856499999999,0.1211334131658077,105.375,13.75,26.0,11.651457506754507
13.166220500000001,0.1271310318261385,113.875,13.75,27.0,13.350043879833336
13.771056000000002,0.1211334131658077,107.375,13.75,32.0,11.651457506754507
8.122015,0.12564070709049696,124.35,16.5,20.0,10.212733248035711
14.051758500000002,0.1282675620168447,126.59999999999998,16.5,30.0,12.074732533940482
15.2341145,0.128821849822998,137.7,16.5,32.0,14.049456780857133
15.454838499999997,0.1341005135327577,140.54999999999998,16.5,32.0,10.254878894992068
11.1587715,0.1277132742106914,125.4,16.5,24.0,11.74907076897618
13.081384,0.1341005135327577,136.65,16.5,27.0,10.254878894992068
8.63448075,0.12564070709049696,126.44999999999999,16.5,23.0,10.212733248035711
10.094232000000002,0.1319800931960344,147.52499999999998,19.25,23.0,9.191011926244048
12.777765000000002,0.13495255820453161,147.7,19.25,30.0,12.92272484175
14.559288499999997,0.1356119364500045,160.64999999999998,19.25,32.0,13.618747635607145
10.079704,0.1408721916377544,168.60000000000002,22.0,26.0,11.262774231589283
10.7497765,0.14803901500999925,182.20000000000005,22.0,27.0,13.954936915000005
8.635111250000001,0.13831862248480314,168.60000000000002,22.0,23.0,11.16007093518155
15.013809250000001,0.1424012333154678,183.60000000000002,22.0,32.0,14.081566805083341
11.6616225,0.1474517397582531,188.10000000000002,24.75,24.0,11.356998274056819
9.53240225,0.14465785212814805,189.675,24.75,23.0,10.184404069869052
13.58277725,0.1474517397582531,193.27499999999998,24.75,32.0,11.356998274056819
12.753008000000001,0.14832148514688015,189.90000000000003,24.75,30.0,13.049381997574397
8.773387249999999,0.15099695511162275,207.25,27.5,20.0,9.365347584791662
15.337923250000003,0.1619781050831079,234.25,27.5,32.0,11.58490035658334
15.223022,0.1559809744358062,227.75,27.5,32.0,14.73674280587501
14.190528,0.1606107465922832,236.22500000000002,30.25,32.0,12.071418761470243
7.211848,0.15753259323537344,227.975,30.25,20.0,9.388850363618776
11.4469675,0.1616906207054853,232.1,30.25,30.0,12.84152818757143
12.6566625,0.1627704948186874,250.52500000000003,30.25,29.0,14.992885602660724
8.259105,0.1606107465922832,231.825,30.25,26.0,12.071418761470243
13.078333999999998,0.1751239337027073,256.025,30.25,29.0,12.258700769541674
8.804365,0.16423775069415564,248.7,33.0,20.0,8.552637474333332
15.492674999999998,0.1695606112480163,275.4,33.0,32.0,13.534881625279773
14.513416250000002,0.1695606112480163,273.29999999999995,33.0,32.0,13.534881625279773
12.4754905,0.1828863862901926,296.075,35.75,27.0,14.808631785273809
9.834204999999999,0.17094234935939306,273.975,35.75,23.0,10.600685949667657
14.82834,0.1803484968841076,300.65,38.5,32.0,9.706054837249994
12.629075500000003,0.1831395924091339,318.84999999999997,38.5,29.0,14.500779314166662
10.807280749999999,0.1869286932051181,316.125,41.25,26.0,10.700858651964282
14.542967749999999,0.189930222928524,341.625,41.25,32.0,13.336867234249999
14.157061249999998,0.1869286932051181,322.125,41.25,32.0,10.700858651964282
9.537901999999999,0.1843522507697343,310.875,41.25,20.0,8.644014530785716
11.091429999999999,0.1869286932051181,316.5,41.25,28.0,10.700858651964282
15.320756500000002,0.189930222928524,341.625,41.25,32.0,13.336867234249999
10.512739,0.1843522507697343,316.125,41.25,23.0,8.644014530785716
12.414456999999999,0.2037206329405307,349.125,41.25,29.0,12.41494209145834
13.637676500000001,0.1967197507619857,364.4000000000001,44.0,29.0,14.517420511416656
14.648837500000003,0.20379459299147124,374.80000000000007,44.0,32.0,12.308985470416658
8.581223500000004,0.1935079954564571,337.20000000000005,44.0,26.0,10.899636655541665
8.840306250000001,0.19105695001780987,337.20000000000005,44.0,23.0,8.889209615011906
14.804941750000005,0.1935079954564571,343.6000000000001,44.0,32.0,10.899636655541665
12.955825500000003,0.2035094946622848,387.17500000000007,46.75,29.0,14.038746763027786
14.778791000000002,0.2035094946622848,387.17499999999995,46.75,32.0,14.038746763027786
8.523797,0.1977617647498846,358.275,46.75,23.0,9.222214797704993
12.058665999999999,0.2017985191196203,358.69999999999993,46.75,28.0,12.315048909374998
14.717699500000002,0.2102997153997421,409.95000000000005,49.5,32.0,14.0796223235
8.501904499999997,0.2044668179005384,379.35,49.5,23.0,9.40817852301786
13.82413,0.2066671811044216,386.55000000000007,49.5,32.0,11.229313352767855
13.30637475,0.2102997153997421,409.95,49.5,29.0,14.0796223235
12.239103,0.2132466100156307,397.1,52.25,24.0,16.1914075998883
12.8003775,0.22185230068862433,422.0,55.0,30.0,13.139219988041653
9.594034500000003,0.2198259346187114,421.5,55.0,26.0,13.39277235706349
12.767746250000002,0.23293536528944964,455.5,55.0,27.0,14.468609119357138
11.15581125,0.22458114661276335,442.5750000000001,57.75,23.0,10.178458322529757
14.0452115,0.2466144300997257,488.77500000000003,57.75,29.0,14.60403201380358
11.328487,0.22458114661276335,435.2250000000001,57.75,20.0,10.178458322529757
13.16581725,0.2264054156839847,438.9000000000001,57.75,24.0,11.777643095678577
8.860258,0.22458114661276335,442.5750000000001,57.75,23.0,10.178458322529757
14.676820000000003,0.2264054156839847,450.9750000000001,57.75,32.0,11.777643095678577
10.638907500000002,0.2312860433012247,455.94999999999993,60.5,22.0,9.809647562398805
15.306034,0.24561098031699655,515.35,60.5,32.0,13.133366206666663
