latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
15.3247775,0.1061033345758915,110.88,13.68,29.0,6.0335407
13.115864000000002,0.0900484202429652,110.5,14.25,28.0,6.031529
9.918857500000001,0.109135702252388,123.0,14.25,26.0,6.0340815
19.927088,0.0315927844494581,14.190000000000001,1.68,32.0,6.0280952
11.73386575,0.02816280443221325,22.175000000000004,2.8,28.0,6.028677
15.41397925,0.0352588593959808,23.65,2.8,32.0,6.028238
12.44502425,0.0370920374989509,28.17,3.36,26.0,6.028313
12.227625750000001,0.0334326536394655,25.770000000000003,3.36,29.0,6.028502
13.150805000000002,0.0334326536394655,28.290000000000003,3.36,28.0,6.028502
8.385667999999999,0.0370920374989509,28.005000000000003,3.92,23.0,6.028475
10.1935325,0.0350954295136034,30.275000000000002,3.92,24.0,6.028582
13.384284749999999,0.0367580135352909,34.36,4.48,29.0,6.028664
11.772016250000002,0.0425911992788314,40.935,5.04,24.0,6.02856
14.871651750000002,0.0373247214592993,49.004999999999995,6.16,30.0,6.0292025
15.176372,0.041835546493530246,52.03,6.16,32.0,6.028922
10.165678000000002,0.0373247214592993,48.345,6.16,24.0,6.0292025
13.554030000000001,0.0480903536081314,56.34,6.72,26.0,6.028839
16.9567485,0.043409198988229,51.540000000000006,6.72,29.0,6.02902
9.1321545,0.0405717454850673,52.260000000000005,7.28,22.0,6.029381
11.743785499999998,0.040396070573478896,58.69499999999999,7.28,28.0,6.029393
10.5177925,0.0452475398778915,56.224999999999994,7.28,24.0,6.029107
10.804771500000001,0.040396070573478896,57.135,7.28,24.0,6.029393
12.8163315,0.04346746345981955,66.825,8.4,30.0,6.029593
10.459185500000004,0.04944895859807725,66.85499999999999,8.68,24.0,6.029358
11.630303,0.046538733411580255,76.755,9.52,28.0,6.0298023
13.014822500000005,0.046538733411580255,75.73500000000001,9.52,30.0,6.0298023
9.754393750000002,0.046538733411580255,75.39500000000001,9.52,28.0,6.0298023
13.082213,0.0550486319698393,81.605,10.64,29.0,6.029753
14.244176,0.0567112010903656,88.70000000000002,11.2,30.0,6.029871
9.330509499999998,0.0532025843858718,84.41999999999999,11.76,23.0,6.030221
15.678849249999999,0.05268135620281095,93.55499999999999,11.76,30.0,6.0302525
8.9629165,0.0645878221839666,89.66999999999999,11.76,23.0,6.029899
15.393175500000002,0.05889520328491919,99.32999999999998,11.76,32.0,6.0299773
16.351559,0.066420929506421,104.06,12.32,32.0,6.0300407
15.238088000000001,0.06230712495744225,108.445,12.88,28.0,6.0302315
11.8163825,0.0700870938599109,103.8,13.44,24.0,6.0303397
15.240244000000004,0.06336235115304585,106.44000000000001,13.44,30.0,6.030379
14.667753000000001,0.06502509722486136,107.375,14.0,29.0,6.030515
14.471696000000001,0.0719201080501079,118.75,14.0,26.0,6.0304976
12.211240750000002,0.0191289060749113,8.880000000000003,1.12,25.0,6.028853
10.129376,0.0247850846499204,10.875,1.4,22.0,6.0284433
9.35017975,0.0274212192744016,15.225,1.96,22.0,6.0284386
10.875297499999999,0.026462469715625,22.200000000000003,2.8,25.0,6.028819
8.221608999999999,0.0248562390916049,23.205,3.08,21.0,6.029082
8.514741,0.0326929595321416,23.925,3.08,22.0,6.028457
7.7624405,0.02144885063171385,25.32,3.36,22.0,6.029591
8.648742000000002,0.02693145303055635,27.43,3.64,21.0,6.0291085
8.387830000000001,0.03012916306033725,28.795,3.64,25.0,6.028827
7.169745499999999,0.0271825706586241,31.425,4.2,22.0,6.029319
7.993549,0.0310818436555564,35.87,4.76,21.0,6.0291753
10.124377000000003,0.03501815767958755,37.655,4.76,25.0,6.028866
12.026283,0.0294355442747473,35.485,4.76,22.0,6.0293293
8.99429625,0.0419187750667333,41.13,5.04,22.0,6.0285854
10.278523749999998,0.03990714112296695,46.620000000000005,5.88,25.0,6.0289364
12.150498499999998,0.03990714112296695,46.515,5.88,25.0,6.0289364
8.4197035,0.030867662280797903,46.42,6.16,23.0,6.029796
10.32151125,0.0471905674785375,50.269999999999996,6.16,22.0,6.0287156
9.621315499999998,0.0423516896553337,51.06,6.44,25.0,6.0289845
7.7087977500000004,0.033130042254924746,52.75,7.0,22.0,6.029934
11.1475875,0.0259661115705966,12.920000000000002,1.72,32.0,6.0284643
8.665118,0.026945211924612453,14.05,2.15,20.0,6.02854
9.450457499999999,0.0298826862126588,19.29,2.58,22.0,6.028475
10.847171249999999,0.03347475826740265,26.775,3.87,27.0,6.028666
11.8582335,0.0357575211673975,28.935000000000002,3.87,25.0,6.0285287
14.810362000000001,0.036633001174777705,29.250000000000004,3.87,32.0,6.028483
9.977660000000002,0.0385649385862052,32.50000000000001,4.73,22.0,6.028645
13.113130499999997,0.0396739561110734,35.53,4.73,32.0,6.0285916
11.457604,0.0340243261307477,31.68,4.73,20.0,6.0289254
8.589789,0.0435904841870069,39.39000000000001,5.59,20.0,6.028676
12.5727525,0.0455487202852964,44.8,6.02,29.0,6.028727
7.969042999999999,0.04191070981323715,40.11,6.02,20.0,6.028875
9.474117999999999,0.04629294713959095,45.5,6.45,22.0,6.0288205
9.2228125,0.0396889969706535,43.2,6.45,20.0,6.029143
7.1711735,0.0514234732836484,51.510000000000005,7.31,20.0,6.0289145
8.99662425,0.0520889903418719,55.25,7.525,25.0,6.0289564
14.526045499999999,0.0533818211406469,57.60000000000001,7.74,29.0,6.0289893
9.296382,0.049367763102054554,54.435,8.17,20.0,6.0292063
7.610011,0.054281796794384704,60.165000000000006,9.03,20.0,6.0293064
12.236368000000002,0.0592565387487411,67.19999999999999,9.03,28.0,6.0292516
10.818397999999998,0.063173184171319,71.41499999999999,9.89,27.0,6.02946
9.480336750000001,0.063173184171319,73.945,9.89,22.0,6.02946
10.807623499999998,0.0570958126336336,68.42499999999998,9.89,24.0,6.029483
10.32723725,0.063173184171319,74.28999999999999,9.89,32.0,6.02946
14.455395,0.063173184171319,74.635,9.89,32.0,6.02946
10.90171875,0.060925749596208306,74.0,10.75,21.0,6.0296593
13.573696000000002,0.0272798966616392,19.76,2.36,28.0,6.028589
10.28558325,0.0314018232747912,24.57,3.54,20.0,6.0286956
11.421827750000002,0.0304174646735191,29.64,3.54,28.0,6.0287685
12.732314249999998,0.0314018232747912,29.4,3.54,35.0,6.0286956
9.545351000000002,0.0304500283673405,31.675000000000004,4.13,24.0,6.0289845
16.024941000000002,0.032506292220205,34.474999999999994,4.13,35.0,6.028823
13.610567249999999,0.0330264111980795,33.985,4.13,30.0,6.028785
13.755480250000002,0.0346508575603365,39.24,4.72,32.0,6.0288773
10.6854275,0.0336517663672566,40.72500000000001,5.31,24.0,6.0291696
15.360879500000003,0.0379001153632998,48.5,5.9,33.0,6.0290685
13.0739375,0.0382606796920299,54.34,6.49,32.0,6.0292554
11.945769499999997,0.0398294851183891,58.5,7.08,31.0,6.02936
8.1938755,0.040489388164132806,50.88,7.08,20.0,6.0293136
15.899559750000002,0.0427736854180693,63.7,7.67,35.0,6.0293736
10.205388000000003,0.0400551008060574,58.825,7.67,24.0,6.0295672
10.959031000000001,0.0427736854180693,60.58,7.67,28.0,6.0293736
9.370536999999999,0.04141439311206335,56.22500000000001,7.67,23.0,6.029465
14.393511499999999,0.0443982286378741,68.67,8.26,32.0,6.0294805
9.249346749999999,0.043682427611201946,59.35999999999999,8.26,20.0,6.0295267
14.90409975,0.0461041070520877,79.04,9.44,32.0,6.029802
13.431546500000003,0.0476475385949015,78.47999999999999,9.44,32.0,6.0297027
9.5077335,0.0495431134477257,77.85,10.62,23.0,6.030019
14.45378925,0.0492414645850658,88.92000000000002,10.62,32.0,6.0300384
8.1781285,0.0508966920897364,73.71000000000001,10.62,20.0,6.029937
10.937697500000002,0.04977792687714095,85.975,11.21,24.0,6.030231
11.851729000000002,0.05362721113488075,99.225,12.39,27.0,6.030435
12.057986499999998,0.0557703608646988,93.345,12.39,26.0,6.0303106
15.872027000000003,0.0555160995572805,108.68,12.98,32.0,6.0305467
13.869435249999999,0.0573949748650193,106.81,12.98,30.0,6.0304418
8.6902145,0.0573949748650193,90.09,12.98,20.0,6.0304418
12.127369000000002,0.0555160995572805,107.25,12.98,31.0,6.0305467
16.55028425,0.0590196279808878,112.69999999999999,13.57,35.0,6.0305767
14.4121265,0.0606441972777247,117.72,14.16,32.0,6.0307145
12.393949499999998,0.0602222084999084,123.5,14.75,28.0,6.0309606
12.518441,0.0601763627491891,118.125,14.75,27.0,6.030963
13.238463,0.0638932571746409,129.09,15.34,28.0,6.031002
12.097904999999999,0.014228270854800901,6.84,0.92,23.0,6.029338
11.45017875,0.015062546823173699,8.55,1.15,23.0,6.0293403
10.87455325,0.0167312738485634,11.970000000000002,1.61,23.0,6.0293474
8.06049,0.01551380055025215,14.895,2.07,19.0,6.0297384
8.782367749999999,0.02006839634850615,18.809999999999995,2.53,23.0,6.029368
6.5099427500000004,0.01744257146492595,19.86,2.76,19.0,6.029824
11.352953250000002,0.020902736578136648,20.52,2.76,23.0,6.0293746
10.316472999999998,0.01901475153863425,22.36,3.1050000000000004,20.0,6.0297832
6.80708675,0.0187283330596983,23.17000000000001,3.22,19.0,6.029882
10.923848499999998,0.0196958128362894,24.080000000000002,3.335,20.0,6.0298076
8.2360115,0.0213001524098217,29.790000000000003,4.14,19.0,6.0300016
8.165496,0.0219431170262396,31.445,4.37,19.0,6.0300326
8.88411,0.02310101501643655,32.68000000000001,4.484999999999999,20.0,6.029934
9.026520750000001,0.0225859419442713,33.1,4.6,19.0,6.0300636
7.154301,0.0232288730330765,34.754999999999995,4.83,19.0,6.0300946
8.692877500000002,0.0309142121113836,41.04,5.52,23.0,6.0295057
9.999903750000003,0.0265061650425195,41.144999999999996,5.635,20.0,6.0300684
20.0380775,0.0315461689606308,14.685000000000002,1.8,34.0,6.0281324
15.361915,0.0356897609308362,23.925,3.0,34.0,6.0282745
11.131428500000002,0.0356897609308362,22.940000000000005,3.0,24.0,6.0282745
8.031946499999997,0.034873516298830454,25.110000000000003,3.6,24.0,6.028494
15.3540685,0.0377617375925183,27.09,3.6,28.0,6.028352
8.055565500000002,0.034873516298830454,25.110000000000003,3.6,24.0,6.028494
11.884994500000001,0.04198890831321475,30.905,4.2,27.0,6.0283575
9.9876235,0.04104721732437605,30.87,4.2,24.0,6.0283885
12.776968750000002,0.0419052252545952,36.120000000000005,4.8,28.0,6.0285196
9.08092125,0.041818284895271,44.050000000000004,6.0,24.0,6.028873
8.45836,0.043572391849011155,47.849999999999994,6.6,24.0,6.028974
8.58741825,0.0448821736499667,48.675,6.6,24.0,6.0289164
15.352894,0.0481205629184842,53.845000000000006,6.6,34.0,6.0288067
8.362251999999998,0.0453267111442983,50.220000000000006,7.2,24.0,6.0290785
14.2688235,0.0501924725249409,54.18,7.2,28.0,6.028912
13.318440500000001,0.0522641288116574,59.27999999999999,7.8,29.0,6.029023
15.216590750000002,0.0522641288116574,59.41,7.8,29.0,6.029023
10.789324,0.05269560217857355,57.33,7.8,24.0,6.029015
16.275629000000002,0.0522641288116574,63.63499999999999,7.8,34.0,6.029023
8.227348500000002,0.050589371938258354,65.25,9.0,24.0,6.029411
10.78887,0.058519873768091146,70.56,9.6,24.0,6.02939
14.77198375,0.060551275499165,77.69,10.2,29.0,6.0295243
8.414768750000004,0.05409772833809255,73.94999999999999,10.2,24.0,6.02965
15.040795499999998,0.060551275499165,81.345,10.2,34.0,6.0295243
13.677166499999998,0.0646949643269181,85.785,11.4,28.0,6.029812
12.329729,0.0667666504159569,90.7,12.0,27.0,6.029966
12.371845,0.07153969071805474,98.38499999999999,12.6,33.0,6.0301757
8.652787500000002,0.061114540789276306,91.35000000000001,12.6,24.0,6.0301747
10.4869745,0.07153969071805474,92.715,12.6,27.0,6.0301757
15.653281,0.0688383961096406,100.485,12.6,34.0,6.0301266
16.544952499999997,0.0709102051332593,107.69,13.2,34.0,6.0302944
14.231289499999999,0.0729820812121033,103.845,13.8,28.0,6.03047
10.575116000000001,0.07123298011720175,106.19999999999999,14.4,24.0,6.030589
15.91991225,0.0750538269057869,112.44,14.4,34.0,6.0306535
13.2914135,0.0750538269057869,108.84,14.4,27.0,6.0306535
14.506685249999997,0.07998290006071325,117.125,15.0,33.0,6.0309515
11.108355,0.0278126941993832,8.64,1.08,28.0,6.028127
11.17746,0.0293830642476677,10.149999999999999,1.35,24.0,6.028117
8.579303999999997,0.0325240725651383,15.510000000000002,2.16,20.0,6.028187
9.672571000000001,0.0356647903099656,19.440000000000005,2.43,28.0,6.028118
10.849902,0.0388054260984063,22.330000000000002,2.97,24.0,6.0281444
6.82372075,0.0388054260984063,23.760000000000005,3.24,20.0,6.028214
8.718809749999998,0.0403759414330124,24.360000000000007,3.24,21.0,6.028164
9.6919525,0.0419461587443947,26.39,3.51,24.0,6.0281873
11.066754000000001,0.0435164654627442,30.240000000000006,3.78,28.0,6.0282154
8.5920225,0.0435164654627442,28.420000000000005,3.78,21.0,6.0282154
9.157469,0.03555429261177775,33.915,4.59,20.0,6.0287724
9.007167250000002,0.0513685727491974,39.14,5.13,24.0,6.028422
9.86931925,0.0513685727491974,41.04,5.13,28.0,6.028422
9.479162500000001,0.0513685727491974,41.91,5.13,26.0,6.028422
9.729730250000003,0.0529388571158051,44.06,5.4,28.0,6.0284767
8.26521325,0.0545092048123478,43.260000000000005,5.67,24.0,6.028536
9.7065625,0.0576500305905938,50.510000000000005,6.21,26.0,6.028669
8.348993,0.0607907818630337,50.75,6.75,21.0,6.0288205
13.52703775,0.0255013341084122,14.355,1.68,26.0,6.0284863
9.226387,0.0274061858654022,20.4,2.8,22.0,6.0287385
11.20594225,0.0284388801082968,23.925,2.8,26.0,6.0286555
17.10013675,0.0296717970632016,29.279999999999998,3.36,36.0,6.0287614
8.269376499999998,0.0304978778585791,25.98,3.36,24.0,6.0286984
16.113529,0.029081595595926,28.98,3.36,35.0,6.0288086
12.557157500000002,0.03125747013837095,29.279999999999994,3.36,31.0,6.0286436
15.334893000000001,0.03285332489758725,34.685,3.92,33.0,6.0287247
9.624965249999999,0.0335132339969277,34.64,4.48,24.0,6.0288734
15.698272,0.0363617269322276,45.45,5.04,35.0,6.0288725
14.164095249999999,0.0372513337060809,53.13,6.16,32.0,6.029208
12.161159999999999,0.0380363268777728,53.019999999999996,6.16,28.0,6.0291514
8.2000825,0.0380363268777728,47.3,6.16,20.0,6.0291514
15.762938000000002,0.039434482809156096,58.559999999999995,6.72,36.0,6.029256
9.9298235,0.039544115774333394,51.959999999999994,6.72,24.0,6.029248
12.634501499999999,0.040832326747477,58.55999999999999,6.72,27.0,6.029164
8.558883999999999,0.0410615461878478,54.21,7.28,23.0,6.029347
16.00625275,0.0424280716106295,64.41500000000002,7.28,33.0,6.0292587
8.8188535,0.0410615461878478,55.900000000000006,7.28,20.0,6.029347
12.334776000000002,0.0436235666275024,72.45,8.4,32.0,6.029582
16.0430735,0.045619759708642904,74.32499999999999,8.4,33.0,6.029456
8.5597755,0.0475699580274522,70.88999999999999,9.52,23.0,6.0297365
13.59840275,0.047038584947586,82.10999999999999,9.52,32.0,6.0297694
8.312482250000004,0.04655124573037025,71.145,9.52,22.0,6.0298014
9.05937,0.050824252422899,82.27000000000001,10.64,24.0,6.029948
11.87012175,0.05160567630082365,93.4,11.2,25.0,6.0301075
13.148392999999999,0.0535987196490168,96.4,11.2,25.0,6.0299983
12.642323750000003,0.0538688153028488,101.43,11.76,32.0,6.0301833
13.208581250000002,0.0551945380866527,102.48000000000002,11.76,31.0,6.0301156
13.52270125,0.0551945380866527,104.055,11.76,33.0,6.0301156
16.649952499999998,0.057746117003262,111.1,12.32,35.0,6.030195
13.654055,0.058386200107634054,110.86,12.88,27.0,6.0303597
11.846068,0.0589280081912875,108.96000000000001,13.44,23.0,6.030534
13.044420500000001,0.05763660650700329,112.08000000000001,13.44,25.0,6.0305996
16.978779,0.058991502970457,117.11999999999999,13.44,36.0,6.030531
16.06992675,0.0606990903615951,120.75,14.0,35.0,6.0306544
11.915831,0.0178867625072598,11.8,1.4849999999999999,23.0,6.0291486
11.875727000000001,0.0210146894678473,13.425,1.65,28.0,6.0288777
12.301262749999996,0.02106327563524245,17.745,2.31,23.0,6.0291533
11.405871999999999,0.02745220903307195,26.85,3.3,28.0,6.0289245
11.3040275,0.028739624656736802,29.535,3.63,28.0,6.0289392
11.1684145,0.028739624656736802,29.535,3.63,28.0,6.0289392
11.79487,0.02635724097490305,30.42,3.96,23.0,6.029301
11.4154,0.02635724097490305,32.89,4.125,23.0,6.029373
11.36916575,0.031314649619162055,34.905,4.29,28.0,6.0289736
11.029431000000002,0.0338897071778774,40.275000000000006,4.95,28.0,6.0290155
11.034320500000003,0.035177181474864455,42.96000000000001,5.28,28.0,6.0290394
8.9923275,0.0305923912674188,43.010000000000005,5.445,23.0,6.029506
10.5798245,0.0316511467099189,43.095,5.61,23.0,6.029471
10.929088499999999,0.0377521878108382,48.33,5.94,28.0,6.029093
11.479431499999999,0.03482753038406365,50.7,6.6,23.0,6.0295844
10.557013000000001,0.03482753038406365,53.129999999999995,6.765,23.0,6.0296545
11.105006,0.0358863053843379,53.235,6.93,23.0,6.0296245
10.364558500000001,0.0416145771741867,56.385000000000005,6.93,28.0,6.0291877
11.138462,0.0380039326846599,58.30499999999999,7.59,23.0,6.029707
10.886271999999998,0.0441895956173539,61.75500000000001,7.59,28.0,6.0292616
10.6587705,0.0441895956173539,61.75500000000001,7.59,28.0,6.0292616
10.961056750000001,0.04676457587629555,67.125,8.25,28.0,6.029344
10.698356500000001,0.0146239111199975,8.25,1.08,23.0,6.0293636
9.028486000000001,0.015529152005910849,9.95,1.35,23.0,6.0293765
11.6820865,0.017106478568166453,15.005,1.89,23.0,6.0294333
7.516036,0.0175436944700777,17.415,2.43,22.0,6.0296416
10.166849500000001,0.0204680263996124,21.89,2.97,25.0,6.029526
6.233895500000001,0.01924964971840375,21.175,2.97,21.0,6.0296836
8.45222275,0.0212812088429927,23.7,3.24,22.0,6.0295544
8.696747,0.0219192313961684,25.155,3.51,22.0,6.0296044
10.59358,0.0220942832529544,25.87,3.51,23.0,6.0295825
7.77393775,0.0227213143371045,27.09,3.78,21.0,6.0296345
10.067441250000002,0.0245337262749671,31.84,4.32,23.0,6.0296702
8.698191000000001,0.0259299832396209,34.83,4.86,21.0,6.029759
11.150878750000002,0.0261600315570831,34.92,4.86,25.0,6.0297313
9.990886999999997,0.0267321313731372,37.050000000000004,5.13,22.0,6.0297914
10.798388500000001,0.0269731692969799,37.81,5.13,25.0,6.0297623
8.928804,0.02753422548994415,39.0,5.4,23.0,6.029824
10.292085,0.028599414974451,40.739999999999995,5.67,23.0,6.029826
8.833289,0.0299406456761062,44.275,6.21,22.0,6.0299253
9.337680500000001,0.03074280126020305,47.644999999999996,6.75,21.0,6.030091
10.377972,0.1042387448251247,17.850000000000005,2.1,22.0,6.0329924
44.333488,1.1199457105249166,355.5,46.0,19.0,612.5187
91.08158,1.0081705451011658,392.69999999999993,48.3,24.0,498.13892
123.684582,1.2984658405184746,363.3,48.3,16.0,913.4596
69.026876,1.0360903292894363,380.6,50.6,18.0,523.0277
166.293689,1.337294615805149,380.6,50.6,18.0,981.7494
429.835291,1.0640091076493263,433.55,52.9,28.0,565.4186
304.32332,1.0640091076493263,408.82500000000005,52.9,19.0,565.4186
419.4232355,1.0640091076493263,430.0999999999999,52.9,24.0,565.4186
305.84624875,1.0919300094246864,444.0000000000001,55.2,24.0,631.3385
269.2220595,1.0919300094246864,448.80000000000007,55.2,24.0,631.3385
301.306071,1.4149505645036695,415.2000000000001,55.2,18.0,1149.4084
38.412491,1.1198483780026436,432.5,57.5,18.0,708.60913
327.93192775,1.1198483780026436,444.375,57.5,19.0,708.60913
461.5783985,1.2868132628500462,455.0,57.5,20.0,985.94165
363.23388925,1.1477661598473787,481.0,59.8,24.0,782.1998
255.697272,1.4620115794241428,473.0,62.0,26.0,1470.5068
103.581886,1.3618714921176434,409.50000000000006,65.1,20.0,1267.2562
42.797294,1.5056178160011768,496.6500000000001,65.1,26.0,1842.1183
12.603503000000003,0.3353678435087204,119.0,15.0,20.0,6.718015
9.18168,0.3353678435087204,124.42500000000001,15.75,21.0,6.716562
8.015037250000002,0.3555607423186302,131.45,16.5,21.0,7.0249567
11.16685675,0.3656576201319694,137.425,17.25,21.0,7.225752
7.804379749999999,0.3757540509104728,142.2,18.0,19.0,7.466502
7.3440045000000005,0.3858506307005882,148.75,18.75,19.0,7.755062
9.02412575,0.2686367928981781,88.0,14.0,20.0,6.2275057
8.0091275,0.2769706770777702,93.97500000000001,14.7,18.0,6.2609468
8.284756,0.2936404570937156,101.20000000000002,16.1,20.0,6.34506
7.719703750000001,0.3019745275378227,107.39999999999999,16.8,18.0,6.3976355
7.450756,0.3103091940283775,111.875,17.5,18.0,6.458766
13.799085000000002,0.468829944729805,178.0,25.0,20.0,13.644941
9.504410250000001,0.43964939657598734,184.0,25.0,21.0,10.5427
9.619819999999999,0.4519659001380205,193.2,26.25,21.0,11.643739
8.6422365,0.5179952830076218,206.3,28.125,21.0,23.830757
10.5479625,0.4765987303107977,211.60000000000002,28.75,21.0,14.682907
8.4653725,0.5032345093786716,230.0,31.25,21.0,19.737404
9.216873,0.5032345093786716,230.0,31.25,21.0,19.737404
9.806782,0.5166161060333252,239.2,32.5,21.0,23.222532
9.5059305,0.5759985186159611,242.45,32.5,25.0,50.7358
260.6536295,1.2650046683847904,425.25000000000006,60.9,18.0,994.8935
791.800069,1.305276807397604,425.25000000000006,60.9,18.0,1062.1129
2132.0703605,1.4995203912258148,491.4,60.9,28.0,1574.6647
798.787519,1.3436646573245523,445.50000000000006,63.8,18.0,1189.524
1780.646562,1.3436646573245523,487.30000000000007,63.8,28.0,1189.524
2610.2126405,1.4434127788990736,512.5999999999999,63.8,28.0,1478.1051
1987.165968,1.382052656263113,496.7999999999999,66.7,28.0,1380.823
602.476911,1.382052656263113,489.8999999999999,66.7,20.0,1380.823
4093.109311,1.586800552904606,540.4999999999999,66.7,32.0,2396.401
1201.192546,1.382052656263113,511.75,66.7,22.0,1380.823
1669.48047575,1.4012168906629086,495.6,69.6,27.0,1584.8994
2252.633893,1.4204405806958675,484.80000000000007,69.6,22.0,1672.0787
5592.00815675,1.4204405806958675,534.6,69.6,28.0,1672.0787
1269.704407,1.4204405806958675,485.9999999999999,69.6,20.0,1672.0787
1073.499469,1.420990061014891,505.625,72.5,19.0,1846.1274
5463.839207,1.674080826342106,586.25,72.5,30.0,2888.6196
5820.0603065,1.674080826342106,585.0,72.5,28.0,2888.6196
3206.237412,1.4972145855426788,561.5999999999999,75.4,28.0,2437.2427
12.095469999999999,1.2045537866652012,389.55000000000007,60.9,20.0,892.1832
69.91239375,1.2045537866652012,485.62500000000006,60.9,22.0,892.1832
1939.34413225,1.5379833988845348,505.05000000000007,60.9,27.0,1759.8307
555.756531,1.2413843162357807,462.00000000000006,63.8,21.0,995.3051
2278.1030149999997,1.2797793745994568,479.6,63.8,28.0,1065.839
3054.9903265000003,1.5838921628892424,529.0999999999999,63.8,26.0,2199.4202
3859.51404625,1.6298018768429756,499.1,66.7,29.0,2593.3394
1476.796143,1.2970890570431948,499.67500000000007,66.7,23.0,1159.2826
4249.0044465,1.1734252702444792,491.625,66.7,27.0,905.22375
2534.5616045,1.3159651681780815,491.05,66.7,26.0,1201.2386
5619.87046125,1.675710342824459,500.9999999999999,69.6,31.0,2832.6592
4802.360211,1.3521510735154152,527.9999999999999,69.6,29.0,1397.4781
1121.578282,1.3521510735154152,512.4,69.6,26.0,1397.4781
5021.866555,1.3521510735154152,524.3999999999999,69.6,30.0,1397.4781
4470.779281,2.0549028739333157,553.75,72.5,30.0,3013.2776
519.4319705,1.3701038900762796,525.0,72.5,23.0,1601.5348
2165.166972,1.3883363828063011,610.0,72.5,26.0,1683.6046
487.306314,1.7675272887572646,570.0500000000001,75.4,25.0,2987.3154
8.468849500000001,0.1828288100659847,42.60000000000001,4.8,22.0,6.065924
8.195366499999999,0.1878770254552364,43.47500000000001,4.8,22.0,6.0701504
14.217601000000002,0.6348012760281563,281.0,50.0,20.0,99.32091
33.235328,1.0313331428915262,330.0,50.0,24.0,517.284
13.886163750000001,0.7253484893590212,319.725,52.5,24.0,188.18839
91.4545115,0.9419458080083132,345.4,55.0,30.0,457.16623
108.40978575,0.9419458080083132,345.4,55.0,28.0,457.16623
70.21596575,1.1280926689505577,361.1000000000001,57.5,28.0,725.1129
27.187298000000002,0.765159847214818,347.3,58.75,26.0,213.63835
15.87889075,0.7850669790059328,365.4,60.0,23.0,224.49397
71.20010400000001,1.1603451147675514,376.8,60.0,28.0,806.7093
51.531366500000004,0.8513816259801388,383.75,62.5,24.0,292.08618
104.686923,1.0219900403171778,392.5,62.5,28.0,564.0462
58.61182,1.1925984546542168,392.5,62.5,24.0,888.90656
93.050977,0.8049720618873835,377.5,63.75,26.0,238.7203
11.675418,0.6022920459508896,249.0,37.0,18.0,70.23246
14.166198999999999,0.6382264569401741,251.0,37.0,24.0,104.915016
12.671064999999999,0.6581800989806652,267.225,38.85,20.0,125.92613
11.4314335,0.6781358830630779,275.00000000000006,40.7,18.0,146.76938
11.5466615,0.6744047999382019,274.45000000000005,40.7,18.0,142.89265
11.691301500000002,0.7180465571582317,300.0,44.4,18.0,183.26698
12.799153,0.7180465571582317,322.80000000000007,44.4,26.0,183.26698
12.541853,0.7380022667348385,318.125,46.25,20.0,197.6225
11.9840785,0.7380022667348385,313.125,46.25,19.0,197.6225
11.642198,0.7380022667348385,312.5,46.25,18.0,197.6225
8.15972825,0.1140975020825862,31.199999999999992,6.0,23.0,6.0349283
11.271515,0.5781527701765299,179.0,20.0,24.0,53.492786
10.614480000000002,0.468829944729805,188.5,20.0,24.0,13.74872
10.68570425,0.4824502393603325,191.62499999999997,21.0,24.0,15.82707
8.63353175,0.5383318662643433,191.62499999999997,21.0,24.0,31.484564
8.768388999999999,0.56801313534379,211.6,23.0,24.0,46.54927
10.482243,0.509691946208477,213.89999999999998,23.0,24.0,21.685503
8.737818999999998,0.56801313534379,209.875,23.0,24.0,46.54927
9.695008000000001,0.5505532026290894,244.39999999999995,26.0,26.0,36.670723
13.171037250000001,1.2491813721135259,392.5,60.0,20.0,956.8465
168.749317,1.2441641092300415,406.0,60.0,22.0,948.57056
271.153091,1.2861758470535278,426.3,63.0,22.0,1063.5837
372.3238355,1.3281913101673126,446.6,66.0,22.0,1210.8777
341.452616,1.3281913101673126,446.6,66.0,22.0,1210.8777
344.012688,1.3281913101673126,446.6,66.0,22.0,1210.8777
434.5087475,1.411741003394127,487.2000000000001,72.0,22.0,1768.2506
1124.8073915,1.411741003394127,544.8,72.0,26.0,1768.2506
1465.7497985,1.448400691151619,567.5,75.0,26.0,2154.6562
588.445035,1.448400691151619,507.5,75.0,22.0,2154.6562
806.1747915000001,1.448400691151619,507.5,75.0,22.0,2154.6562
8.388000750000003,0.2019057422876358,71.0,10.0,24.0,6.083299
8.056373000000002,0.2248513046652078,75.075,10.5,24.0,6.115085
7.89743575,0.24492577649652952,85.8,12.0,24.0,6.155849
7.78801,0.2516172546893358,89.375,12.5,24.0,6.1730876
16.045112000000003,0.9221084043383598,322.0,46.0,18.0,391.2916
86.408194,1.056527178734541,354.9,48.3,22.0,533.88635
295.97062,1.1325448751449585,354.9,48.3,20.0,656.1383
652.690602,1.180269531905651,415.80000000000007,50.6,28.0,768.43146
173.25845199999998,1.1658842861652374,373.45,50.6,20.0,742.37445
689.1410095,1.2138131260871887,434.7,52.9,28.0,837.22076
448.7488905,1.1602998990565538,386.975,52.9,25.0,749.55725
1278.935596,1.2138131260871887,434.7,52.9,30.0,837.22076
638.461475,1.2138131260871887,433.55,52.9,28.0,837.22076
737.1766835000001,1.2473538517951963,453.6000000000001,55.2,28.0,903.32294
