h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s2->s3,6
h2,h2,h4,h1,s1->s2,,s2,s2->s1,s1->s3,381
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s2,,s2,s2->s3->s1,s1->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s1,s1->s3,1
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s2->s3,0
h2,h2,h4,h1,s1->s3->s2,,s2,s2->s3->s1,s1->s3,7
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s3,406
h2,h2,h4,h2,s1->s2,,s2,s2,s2->s1->s3,5
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s3,3
h2,h2,h4,h2,s1->s3->s2,,s2,s2,s2->s1->s3,0
h2,h2,h4,h3,s1->s2,,s2,s2->s3,s3,383
h2,h2,h4,h3,s1->s2,,s2,s2->s1->s3,s3,6
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s3,s3,4
h2,h2,h4,h3,s1->s3->s2,,s2,s2->s1->s3,s3,0
h2,h2,h4,h4,s1->s2,,s2,,s2->s3,403
h2,h2,h4,h4,s1->s2,,s2,,s2->s1->s3,7
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s3,7
h2,h2,h4,h4,s1->s3->s2,,s2,,s2->s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s2->s3,1
h2,h3,h1,h1,s1->s2,s2->s3,s3->s1,,s1->s3,401
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s2->s3,5
h2,h3,h1,h1,s1->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s1,,s1->s3,5
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s1,,s1->s3,9
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s1,,s1->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s2->s3,0
h2,h3,h1,h1,s1->s3->s2,s2->s1->s3,s3->s2->s1,,s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,348
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,8
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,7
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,3
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h2,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s3,s3,389
h2,h3,h1,h3,s1->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,4
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s3,s3,2
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s3,s3,4
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,s3,0
h2,h3,h1,h3,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s3,335
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,1
h2,h3,h1,h4,s1->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,3
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,4
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s3,5
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h2,h3,h1,h4,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,5
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,433
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,3
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,1
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h2,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s3,348
h2,h3,h2,h2,s1->s2,s2->s3,s3->s2,,s2->s1->s3,1
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,3
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s3,4
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s2,,s2->s1->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s3,0
h2,h3,h2,h2,s1->s3->s2,s2->s1->s3,s3->s1->s2,,s2->s1->s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s3,s3,342
h2,h3,h2,h3,s1->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s3,s3,3
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,s3,0
h2,h3,h2,h3,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s3,370
h2,h3,h2,h4,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,1
h2,h3,h2,h4,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,2
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,4
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h2,h4,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s1,s1->s3,359
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s2->s3,4
h2,h3,h3,h1,s1->s2,s2->s3,,s3->s2->s1,s1->s3,1
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s1,s1->s3,7
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s1,s1->s3,4
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s1,s1->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s2->s3,0
h2,h3,h3,h1,s1->s3->s2,s2->s1->s3,,s3->s2->s1,s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s3,361
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,6
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s3,3
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h2,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h3,s1->s2,s2->s3,,,s3,386
h2,h3,h3,h3,s1->s2,s2->s1->s3,,,s3,9
h2,h3,h3,h3,s1->s3->s2,s2->s3,,,s3,5
h2,h3,h3,h3,s1->s3->s2,s2->s1->s3,,,s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s3,387
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s2,s2->s1->s3,1
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s3,1
h2,h3,h3,h4,s1->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,5
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s3,4
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s2,s2->s1->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s3,0
h2,h3,h3,h4,s1->s3->s2,s2->s1->s3,,s3->s1->s2,s2->s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,4
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s1,s1->s3,380
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,1
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,1
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,5
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s1,s1->s3,1
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s2,s2->s3->s1,s1->s3,4
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h3,h4,h1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s3,379
h2,h3,h4,h2,s1->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s2,s2->s1->s3,s3->s1->s2,s2,s2->s1->s3,5
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s3,8
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h2,h3,h4,h2,s1->s3->s2,s2->s1->s3,s3->s2,s2,s2->s3,0
