latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.22083225,0.0729367192834615,76.755,10.5,20.0,10.78727
14.6323595,0.0628459602594375,90.61500000000001,10.5,28.0,10.814556
9.34414925,0.0830274783074855,77.38499999999999,10.5,20.0,10.752998
16.540886750000002,0.0628459602594375,92.4,10.5,30.0,10.814556
16.1646595,0.07513894513249395,98.78,11.0,32.0,10.7800865
14.141272749999999,0.0667219292372465,98.55499999999999,11.5,27.0,10.806252
13.3209145,0.07954345457255835,99.84,12.0,25.0,10.765533
16.574395,0.07954345457255835,105.24000000000001,12.0,30.0,10.765533
14.076163999999999,0.0705978479236364,101.875,12.5,28.0,10.795456
13.629485000000003,0.0705978479236364,106.75,12.5,26.0,10.795456
11.67108,0.0276441657915711,11.490000000000002,1.56,20.0,10.599194
12.3990775,0.0293385265395045,21.5,2.6,25.0,10.602257
12.456380500000002,0.0327416704967618,22.980000000000004,3.12,20.0,10.621513
11.61121775,0.0333353225141763,24.87,3.12,25.0,10.626869
8.950925500000002,0.0327416704967618,23.970000000000002,3.12,21.0,10.621513
12.691060499999999,0.0333353225141763,24.21,3.12,25.0,10.626869
16.114802750000003,0.0344408834353089,30.625,3.64,29.0,10.632748
15.404677,0.0344408834353089,28.314999999999998,3.64,24.0,10.632748
7.961625,0.0365200769156217,35.955,4.68,21.0,10.644623
16.0381325,0.03962171589955685,42.95,5.2,25.0,10.680416
10.220629500000001,0.0412974264472723,40.040000000000006,5.72,22.0,10.698494
8.569159500000001,0.04126739827916025,42.13,5.72,22.0,10.698021
12.426520499999999,0.0412373701110482,49.775000000000006,5.72,26.0,10.697548
12.516279999999998,0.0428900737315416,49.74,6.24,25.0,10.715538
9.855338,0.0429133414290845,51.93500000000001,6.76,21.0,10.707821
16.18609975,0.0446357475593686,56.875,6.76,28.0,10.734524
10.9072025,0.0430175098590552,52.78,6.76,24.0,10.709457
15.1531135,0.0446357475593686,52.584999999999994,6.76,24.0,10.734524
14.09455175,0.04455908713862295,58.825,6.76,26.0,10.733368
10.692210500000002,0.0476674661040306,54.599999999999994,7.8,22.0,10.762337
15.546943000000002,0.0497332075610756,64.72,8.32,24.0,10.780205
11.88131475,0.04968193126842375,69.02,8.84,24.0,10.773636
11.755001,0.0508523490279912,61.879999999999995,8.84,22.0,10.785847
12.060059500000001,0.04968193126842375,74.78,8.84,25.0,10.773636
8.767064999999999,0.054037420079112,75.905,9.88,21.0,10.801594
8.507973999999999,0.05547647969797245,81.06,10.92,20.0,10.80246
16.022508,0.0582289481535553,91.875,10.92,28.0,10.812748
10.523381,0.0572221688926219,76.44,10.92,22.0,10.810017
15.650631999999998,0.0582289481535553,91.875,10.92,29.0,10.812748
13.707411,0.059928105212748,88.99000000000001,11.44,24.0,10.813538
11.9308855,0.060407118871808,95.335,11.96,25.0,10.8123665
15.695257000000002,0.0616272734478116,100.625,11.96,28.0,10.812958
13.87627775,0.06266306294128296,108.6,12.48,26.0,10.81163
14.4034255,0.061999661847949,103.08000000000001,12.48,25.0,10.811733
9.393606000000002,0.0621409486047923,96.5,13.0,20.0,10.810455
13.209162749999999,0.0635921079665422,103.625,13.0,25.0,10.810139
8.84156025,0.02060726378113025,10.760000000000002,1.44,24.0,10.570267
11.639560750000001,0.0203181486576795,11.600000000000001,1.44,30.0,10.568954
8.4519895,0.02293510083109135,16.14,2.16,24.0,10.577209
12.345853000000002,0.0262984596192836,25.890000000000004,3.24,30.0,10.586327
8.4457275,0.0275904638692736,26.900000000000006,3.6,24.0,10.589951
10.234539499999999,0.0275904638692736,26.900000000000006,3.6,24.0,10.589951
11.034435249999998,0.0286904163658618,30.965,3.96,30.0,10.59288
12.686407000000003,0.0286904163658618,31.35,3.96,30.0,10.59288
7.785190500000002,0.029918168671429102,32.28,4.32,24.0,10.596535
11.378477,0.0322457114234566,39.41,5.04,30.0,10.604485
14.050615500000003,0.0334096988663077,42.269999999999996,5.4,30.0,10.6093445
8.0608125,0.0344763416796922,43.040000000000006,5.76,24.0,10.614277
10.060617,0.0344763416796922,43.040000000000006,5.76,24.0,10.614277
14.80857525,0.0345735372975468,45.040000000000006,5.76,30.0,10.615002
9.1133135,0.037871366366744,51.11,6.84,24.0,10.635635
8.780698,0.037871366366744,51.11,6.84,24.0,10.635635
8.030723,0.0390029046684503,53.80000000000001,7.2,24.0,10.644661
11.23100075,0.03922887984663245,56.30000000000001,7.2,30.0,10.647461
8.891595,0.0423978809267282,61.870000000000005,8.28,24.0,10.676697
11.350945,0.0427204212173819,64.745,8.28,30.0,10.681557
12.114500999999997,0.0427204212173819,64.745,8.28,30.0,10.681557
8.07006,0.0423978809267282,61.870000000000005,8.28,24.0,10.676697
9.358011999999999,0.0446612033993005,67.25,9.0,24.0,10.700573
11.1957545,0.00782754970714445,2.49,0.36,22.0,10.530735
8.870454500000001,0.00783580401912325,3.855,0.54,24.0,10.530491
11.05328575,0.009154712315648749,7.68,1.08,22.0,10.531574
8.800932,0.01122087240219115,11.655,1.62,24.0,10.534332
7.4489325,0.01152440672740335,12.8,1.8,22.0,10.534576
7.691500749999999,0.0135508957318961,20.560000000000002,2.88,24.0,10.536682
9.134551,0.01399050606414675,22.015,3.06,24.0,10.537338
6.908819000000001,0.0156765896826982,24.32,3.42,22.0,10.541153
8.1776655,0.01535216579213735,25.7,3.6,24.0,10.5395775
9.5775915,0.0158239244483411,27.195,3.78,24.0,10.540443
7.044288249999999,0.0162957026623189,28.160000000000004,3.96,22.0,10.541344
8.1353425,0.01676751533523195,29.44,4.14,22.0,10.542274
8.167847000000002,0.0079751042649149,3.6999999999999997,0.6,24.0,10.53059
7.330900250000001,0.0113802729174494,7.399999999999999,1.17,24.0,10.535736
7.1736147500000005,0.0127422986552119,8.88,1.41,24.0,10.538609
11.48992,0.02092999918386335,14.34,2.1,20.0,10.568634
11.81982725,0.0210553612560033,16.019999999999996,2.1,30.0,10.569202
11.277809750000001,0.0245417822152376,24.03,3.15,30.0,10.579628
11.780708,0.0245417822152376,24.03,3.15,30.0,10.579628
11.7401935,0.027450479101389598,28.68,4.2,20.0,10.58691
11.2950075,0.0280281882733106,32.03999999999999,4.2,30.0,10.589195
11.1640935,0.0280281882733106,32.03999999999999,4.2,30.0,10.589195
10.969466749999999,0.0291902441531419,31.655,4.55,20.0,10.592403
10.652131,0.02977130189537995,33.459999999999994,4.9,20.0,10.5933075
11.021110499999999,0.030352359637618,37.38,4.9,30.0,10.595795
11.32217125,0.0326767433434724,42.720000000000006,5.6,30.0,10.603699
10.819742999999999,0.03500104136765,48.06,6.3,30.0,10.614147
10.72304675,0.03500104136765,43.83,6.3,20.0,10.614147
10.320829999999999,0.035582141950726454,45.41,6.65,20.0,10.615906
11.1892545,0.0361632425338029,50.73,6.65,30.0,10.620689
10.85219775,0.0367442518472671,47.8,7.0,20.0,10.622749
11.1339975,0.0384873803704977,56.07,7.35,30.0,10.636887
11.240576749999999,0.0396495778113603,58.74,7.7,30.0,10.646576
10.61223625,0.0419738609343767,64.07999999999998,8.4,30.0,10.668724
10.42049675,0.0296674780547618,13.155,1.71,26.0,10.609283
11.941821250000002,0.0334214512258768,22.05,2.85,28.0,10.63031
15.514875499999999,0.040955475531518445,23.1,2.85,29.0,10.737785
12.636964500000001,0.03390955459326505,28.020000000000003,3.42,25.0,10.629551
12.90581,0.04341025371104475,26.52,3.42,28.0,10.765137
12.737825999999998,0.0352985206991434,29.130000000000003,3.42,26.0,10.644844
8.453041500000001,0.0345635251142084,28.759999999999998,3.99,23.0,10.630447
7.80008275,0.04475198360159985,31.85,3.99,24.0,10.774956
15.193328000000001,0.048319444991648156,35.36,4.56,28.0,10.804924
10.164158250000003,0.0606189146637916,43.92,5.415,24.0,10.822029
13.541210249999999,0.0446834694594144,53.40500000000001,6.27,29.0,10.742527
13.263589,0.0556833995506167,51.59000000000001,6.27,28.0,10.825153
10.977794500000002,0.0446834694594144,48.235,6.27,26.0,10.742527
13.464301500000001,0.04451085720211265,56.040000000000006,6.84,25.0,10.73143
14.542593,0.05813815165311095,53.03999999999999,6.84,28.0,10.824242
8.5596645,0.0463235350325703,57.655,7.41,24.0,10.749611
13.079694500000002,0.0484373774379491,55.705,7.41,27.0,10.776539
9.2310825,0.059535764623433296,59.150000000000006,7.41,24.0,10.8223
10.083061500000001,0.0484373774379491,57.005,7.41,26.0,10.776539
13.389841,0.052191387861967,72.82499999999999,8.55,29.0,10.799789
8.325855499999998,0.0654116715304553,72.37,9.12,24.0,10.809971
11.18533125,0.0559452977031469,72.845,9.69,27.0,10.812016
13.426411250000001,0.0559452977031469,82.535,9.69,29.0,10.812016
11.355309000000002,0.0559452977031469,74.97000000000001,9.69,28.0,10.812016
16.502544999999998,0.07532064337283365,83.97999999999999,10.83,28.0,10.779388
16.3602735,0.0939740948379039,92.4,11.4,29.0,10.71785
8.954918500000002,0.06247103447094555,93.13499999999999,11.97,24.0,10.812721
13.42707275,0.0634532235562801,101.955,11.97,29.0,10.811924
8.852783999999998,0.05943045532330865,88.305,11.97,23.0,10.810951
12.859096999999998,0.0802297787740826,98.49,11.97,28.0,10.763176
13.461873999999998,0.0826844414696097,101.64000000000004,12.54,29.0,10.755089
13.464968500000001,0.0672072079032659,111.665,13.11,26.0,10.804466
10.3496485,0.1061033345758915,113.52000000000001,13.68,24.0,10.68211
15.3247775,0.1061033345758915,110.88,13.68,29.0,10.68211
13.115864000000002,0.0900484202429652,110.5,14.25,28.0,10.731251
9.918857500000001,0.109135702252388,123.0,14.25,26.0,10.673645
19.927088,0.0315927844494581,14.190000000000001,1.68,32.0,10.624008
11.73386575,0.02816280443221325,22.175000000000004,2.8,28.0,10.595753
15.41397925,0.0352588593959808,23.65,2.8,32.0,10.651974
12.44502425,0.0370920374989509,28.17,3.36,26.0,10.669628
12.227625750000001,0.0334326536394655,25.770000000000003,3.36,29.0,10.6255455
13.150805000000002,0.0334326536394655,28.290000000000003,3.36,28.0,10.6255455
8.385667999999999,0.0370920374989509,28.005000000000003,3.92,23.0,10.661819
10.1935325,0.0350954295136034,30.275000000000002,3.92,24.0,10.636795
13.384284749999999,0.0367580135352909,34.36,4.48,29.0,10.650024
11.772016250000002,0.0425911992788314,40.935,5.04,24.0,10.729439
14.871651750000002,0.0373247214592993,49.004999999999995,6.16,30.0,10.637009
15.176372,0.041835546493530246,52.03,6.16,32.0,10.700157
10.165678000000002,0.0373247214592993,48.345,6.16,24.0,10.637009
13.554030000000001,0.0480903536081314,56.34,6.72,26.0,10.780762
16.9567485,0.043409198988229,51.540000000000006,6.72,29.0,10.716236
9.1321545,0.0405717454850673,52.260000000000005,7.28,22.0,10.664387
11.743785499999998,0.040396070573478896,58.69499999999999,7.28,28.0,10.661911
10.5177925,0.0452475398778915,56.224999999999994,7.28,24.0,10.735905
10.804771500000001,0.040396070573478896,57.135,7.28,24.0,10.661911
12.8163315,0.04346746345981955,66.825,8.4,30.0,10.691208
10.459185500000004,0.04944895859807725,66.85499999999999,8.68,24.0,10.772896
11.630303,0.046538733411580255,76.755,9.52,28.0,10.721657
13.014822500000005,0.046538733411580255,75.73500000000001,9.52,30.0,10.721657
9.754393750000002,0.046538733411580255,75.39500000000001,9.52,28.0,10.721657
13.082213,0.0550486319698393,81.605,10.64,29.0,10.80204
14.244176,0.0567112010903656,88.70000000000002,11.2,30.0,10.806591
9.330509499999998,0.0532025843858718,84.41999999999999,11.76,23.0,10.777893
15.678849249999999,0.05268135620281095,93.55499999999999,11.76,30.0,10.772591
8.9629165,0.0645878221839666,89.66999999999999,11.76,23.0,10.810589
15.393175500000002,0.05889520328491919,99.32999999999998,11.76,32.0,10.810707
16.351559,0.066420929506421,104.06,12.32,32.0,10.806618
15.238088000000001,0.06230712495744225,108.445,12.88,28.0,10.810783
11.8163825,0.0700870938599109,103.8,13.44,24.0,10.7970085
15.240244000000004,0.06336235115304585,106.44000000000001,13.44,30.0,10.809391
14.667753000000001,0.06502509722486136,107.375,14.0,29.0,10.807232
14.471696000000001,0.0719201080501079,118.75,14.0,26.0,10.791622
12.211240750000002,0.0191289060749113,8.880000000000003,1.12,25.0,10.565037
10.129376,0.0247850846499204,10.875,1.4,22.0,10.587959
9.35017975,0.0274212192744016,15.225,1.96,22.0,10.596325
10.875297499999999,0.026462469715625,22.200000000000003,2.8,25.0,10.5887985
8.221608999999999,0.0248562390916049,23.205,3.08,21.0,10.581219
8.514741,0.0326929595321416,23.925,3.08,22.0,10.621437
7.7624405,0.02144885063171385,25.32,3.36,22.0,10.565056
8.648742000000002,0.02693145303055635,27.43,3.64,21.0,10.587173
8.387830000000001,0.03012916306033725,28.795,3.64,25.0,10.600845
7.169745499999999,0.0271825706586241,31.425,4.2,22.0,10.58585
7.993549,0.0310818436555564,35.87,4.76,21.0,10.599857
10.124377000000003,0.03501815767958755,37.655,4.76,25.0,10.627407
12.026283,0.0294355442747473,35.485,4.76,22.0,10.592514
8.99429625,0.0419187750667333,41.13,5.04,22.0,10.718929
10.278523749999998,0.03990714112296695,46.620000000000005,5.88,25.0,10.674675
12.150498499999998,0.03990714112296695,46.515,5.88,25.0,10.674675
8.4197035,0.030867662280797903,46.42,6.16,23.0,10.592403
10.32151125,0.0471905674785375,50.269999999999996,6.16,22.0,10.777237
9.621315499999998,0.0423516896553337,51.06,6.44,25.0,10.703945
7.7087977500000004,0.033130042254924746,52.75,7.0,22.0,10.598606
11.1475875,0.0259661115705966,12.920000000000002,1.72,32.0,10.591316
8.665118,0.026945211924612453,14.05,2.15,20.0,10.593472
9.450457499999999,0.0298826862126588,19.29,2.58,22.0,10.605297
10.847171249999999,0.03347475826740265,26.775,3.87,27.0,10.621391
11.8582335,0.0357575211673975,28.935000000000002,3.87,25.0,10.645039
14.810362000000001,0.036633001174777705,29.250000000000004,3.87,32.0,10.656223
9.977660000000002,0.0385649385862052,32.50000000000001,4.73,22.0,10.671513
13.113130499999997,0.0396739561110734,35.53,4.73,32.0,10.688309
11.457604,0.0340243261307477,31.68,4.73,20.0,10.618797
8.589789,0.0435904841870069,39.39000000000001,5.59,20.0,10.736366
12.5727525,0.0455487202852964,44.8,6.02,29.0,10.758358
7.969042999999999,0.04191070981323715,40.11,6.02,20.0,10.703506
9.474117999999999,0.04629294713959095,45.5,6.45,22.0,10.76244
9.2228125,0.0396889969706535,43.2,6.45,20.0,10.663422
7.1711735,0.0514234732836484,51.510000000000005,7.31,20.0,10.804543
8.99662425,0.0520889903418719,55.25,7.525,25.0,10.807175
14.526045499999999,0.0533818211406469,57.60000000000001,7.74,29.0,10.812653
9.296382,0.049367763102054554,54.435,8.17,20.0,10.777985
7.610011,0.054281796794384704,60.165000000000006,9.03,20.0,10.808861
12.236368000000002,0.0592565387487411,67.19999999999999,9.03,28.0,10.819653
10.818397999999998,0.063173184171319,71.41499999999999,9.89,27.0,10.814625
9.480336750000001,0.063173184171319,73.945,9.89,22.0,10.814625
10.807623499999998,0.0570958126336336,68.42499999999998,9.89,24.0,10.814491
10.32723725,0.063173184171319,74.28999999999999,9.89,32.0,10.814625
14.455395,0.063173184171319,74.635,9.89,32.0,10.814625
10.90171875,0.060925749596208306,74.0,10.75,21.0,10.815735
13.573696000000002,0.0272798966616392,19.76,2.36,28.0,10.593948
10.28558325,0.0314018232747912,24.57,3.54,20.0,10.608536
11.421827750000002,0.0304174646735191,29.64,3.54,28.0,10.6028595
12.732314249999998,0.0314018232747912,29.4,3.54,35.0,10.608536
9.545351000000002,0.0304500283673405,31.675000000000004,4.13,24.0,10.599941
16.024941000000002,0.032506292220205,34.474999999999994,4.13,35.0,10.611885
13.610567249999999,0.0330264111980795,33.985,4.13,30.0,10.615662
13.755480250000002,0.0346508575603365,39.24,4.72,32.0,10.624313
10.6854275,0.0336517663672566,40.72500000000001,5.31,24.0,10.611588
15.360879500000003,0.0379001153632998,48.5,5.9,33.0,10.6468315
13.0739375,0.0382606796920299,54.34,6.49,32.0,10.644131
11.945769499999997,0.0398294851183891,58.5,7.08,31.0,10.656826
8.1938755,0.040489388164132806,50.88,7.08,20.0,10.666004
15.899559750000002,0.0427736854180693,63.7,7.67,35.0,10.691586
10.205388000000003,0.0400551008060574,58.825,7.67,24.0,10.652126
10.959031000000001,0.0427736854180693,60.58,7.67,28.0,10.691586
9.370536999999999,0.04141439311206335,56.22500000000001,7.67,23.0,10.671013
14.393511499999999,0.0443982286378741,68.67,8.26,32.0,10.707874
9.249346749999999,0.043682427611201946,59.35999999999999,8.26,20.0,10.696686
14.90409975,0.0461041070520877,79.04,9.44,32.0,10.716225
13.431546500000003,0.0476475385949015,78.47999999999999,9.44,32.0,10.739323
9.5077335,0.0495431134477257,77.85,10.62,23.0,10.749077
14.45378925,0.0492414645850658,88.92000000000002,10.62,32.0,10.744972
8.1781285,0.0508966920897364,73.71000000000001,10.62,20.0,10.766144
10.937697500000002,0.04977792687714095,85.975,11.21,24.0,10.744106
11.851729000000002,0.05362721113488075,99.225,12.39,27.0,10.775345
12.057986499999998,0.0557703608646988,93.345,12.39,26.0,10.793236
15.872027000000003,0.0555160995572805,108.68,12.98,32.0,10.786324
13.869435249999999,0.0573949748650193,106.81,12.98,30.0,10.798584
8.6902145,0.0573949748650193,90.09,12.98,20.0,10.798584
12.127369000000002,0.0555160995572805,107.25,12.98,31.0,10.786324
16.55028425,0.0590196279808878,112.69999999999999,13.57,35.0,10.802238
14.4121265,0.0606441972777247,117.72,14.16,32.0,10.804371
12.393949499999998,0.0602222084999084,123.5,14.75,28.0,10.800159
12.518441,0.0601763627491891,118.125,14.75,27.0,10.799999
13.238463,0.0638932571746409,129.09,15.34,28.0,10.80471
12.097904999999999,0.014228270854800901,6.84,0.92,23.0,10.545036
11.45017875,0.015062546823173699,8.55,1.15,23.0,10.54726
10.87455325,0.0167312738485634,11.970000000000002,1.61,23.0,10.552071
8.06049,0.01551380055025215,14.895,2.07,19.0,10.54538
8.782367749999999,0.02006839634850615,18.809999999999995,2.53,23.0,10.562664
6.5099427500000004,0.01744257146492595,19.86,2.76,19.0,10.550098
11.352953250000002,0.020902736578136648,20.52,2.76,23.0,10.565392
10.316472999999998,0.01901475153863425,22.36,3.1050000000000004,20.0,10.555256
6.80708675,0.0187283330596983,23.17000000000001,3.22,19.0,10.5534935
10.923848499999998,0.0196958128362894,24.080000000000002,3.335,20.0,10.55722
8.2360115,0.0213001524098217,29.790000000000003,4.14,19.0,10.560711
8.165496,0.0219431170262396,31.445,4.37,19.0,10.562557
8.88411,0.02310101501643655,32.68000000000001,4.484999999999999,20.0,10.567303
9.026520750000001,0.0225859419442713,33.1,4.6,19.0,10.564404
7.154301,0.0232288730330765,34.754999999999995,4.83,19.0,10.566257
8.692877500000002,0.0309142121113836,41.04,5.52,23.0,10.59544
9.999903750000003,0.0265061650425195,41.144999999999996,5.635,20.0,10.577034
20.0380775,0.0315461689606308,14.685000000000002,1.8,34.0,10.622543
15.361915,0.0356897609308362,23.925,3.0,34.0,10.655037
11.131428500000002,0.0356897609308362,22.940000000000005,3.0,24.0,10.655037
8.031946499999997,0.034873516298830454,25.110000000000003,3.6,24.0,10.637833
15.3540685,0.0377617375925183,27.09,3.6,28.0,10.676037
8.055565500000002,0.034873516298830454,25.110000000000003,3.6,24.0,10.637833
11.884994500000001,0.04198890831321475,30.905,4.2,27.0,10.733032
9.9876235,0.04104721732437605,30.87,4.2,24.0,10.718269
12.776968750000002,0.0419052252545952,36.120000000000005,4.8,28.0,10.72245
9.08092125,0.041818284895271,44.050000000000004,6.0,24.0,10.702366
8.45836,0.043572391849011155,47.849999999999994,6.6,24.0,10.720642
8.58741825,0.0448821736499667,48.675,6.6,24.0,10.740585
15.352894,0.0481205629184842,53.845000000000006,6.6,34.0,10.782463
8.362251999999998,0.0453267111442983,50.220000000000006,7.2,24.0,10.738274
14.2688235,0.0501924725249409,54.18,7.2,28.0,10.796135
13.318440500000001,0.0522641288116574,59.27999999999999,7.8,29.0,10.806213
15.216590750000002,0.0522641288116574,59.41,7.8,29.0,10.806213
10.789324,0.05269560217857355,57.33,7.8,24.0,10.808754
16.275629000000002,0.0522641288116574,63.63499999999999,7.8,34.0,10.806213
8.227348500000002,0.050589371938258354,65.25,9.0,24.0,10.781548
10.78887,0.058519873768091146,70.56,9.6,24.0,10.817879
14.77198375,0.060551275499165,77.69,10.2,29.0,10.816978
8.414768750000004,0.05409772833809255,73.94999999999999,10.2,24.0,10.799526
15.040795499999998,0.060551275499165,81.345,10.2,34.0,10.816978
13.677166499999998,0.0646949643269181,85.785,11.4,28.0,10.810703
12.329729,0.0667666504159569,90.7,12.0,27.0,10.805977
12.371845,0.07153969071805474,98.38499999999999,12.6,33.0,10.792572
8.652787500000002,0.061114540789276306,91.35000000000001,12.6,24.0,10.811016
10.4869745,0.07153969071805474,92.715,12.6,27.0,10.792572
15.653281,0.0688383961096406,100.485,12.6,34.0,10.800549
16.544952499999997,0.0709102051332593,107.69,13.2,34.0,10.794601
14.231289499999999,0.0729820812121033,103.845,13.8,28.0,10.788288
10.575116000000001,0.07123298011720175,106.19999999999999,14.4,24.0,10.793678
15.91991225,0.0750538269057869,112.44,14.4,34.0,10.781727
13.2914135,0.0750538269057869,108.84,14.4,27.0,10.781727
14.506685249999997,0.07998290006071325,117.125,15.0,33.0,10.765289
11.108355,0.0278126941993832,8.64,1.08,28.0,10.602428
11.17746,0.0293830642476677,10.149999999999999,1.35,24.0,10.609795
8.579303999999997,0.0325240725651383,15.510000000000002,2.16,20.0,10.62822
9.672571000000001,0.0356647903099656,19.440000000000005,2.43,28.0,10.6622925
10.849902,0.0388054260984063,22.330000000000002,2.97,24.0,10.7018585
6.82372075,0.0388054260984063,23.760000000000005,3.24,20.0,10.697639
8.718809749999998,0.0403759414330124,24.360000000000007,3.24,21.0,10.7226715
9.6919525,0.0419461587443947,26.39,3.51,24.0,10.74287
11.066754000000001,0.0435164654627442,30.240000000000006,3.78,28.0,10.761623
8.5920225,0.0435164654627442,28.420000000000005,3.78,21.0,10.761623
9.157469,0.03555429261177775,33.915,4.59,20.0,10.63459
9.007167250000002,0.0513685727491974,39.14,5.13,24.0,10.819202
9.86931925,0.0513685727491974,41.04,5.13,28.0,10.819202
9.479162500000001,0.0513685727491974,41.91,5.13,26.0,10.819202
9.729730250000003,0.0529388571158051,44.06,5.4,28.0,10.823383
8.26521325,0.0545092048123478,43.260000000000005,5.67,24.0,10.825638
9.7065625,0.0576500305905938,50.510000000000005,6.21,26.0,10.825565
8.348993,0.0607907818630337,50.75,6.75,21.0,10.821098
13.52703775,0.0255013341084122,14.355,1.68,26.0,10.589638
9.226387,0.0274061858654022,20.4,2.8,22.0,10.592579
11.20594225,0.0284388801082968,23.925,2.8,26.0,10.596966
17.10013675,0.0296717970632016,29.279999999999998,3.36,36.0,10.600006
8.269376499999998,0.0304978778585791,25.98,3.36,24.0,10.60429
16.113529,0.029081595595926,28.98,3.36,35.0,10.597244
12.557157500000002,0.03125747013837095,29.279999999999994,3.36,31.0,10.608772
15.334893000000001,0.03285332489758725,34.685,3.92,33.0,10.61594
9.624965249999999,0.0335132339969277,34.64,4.48,24.0,10.616711
15.698272,0.0363617269322276,45.45,5.04,35.0,10.638611
14.164095249999999,0.0372513337060809,53.13,6.16,32.0,10.636196
12.161159999999999,0.0380363268777728,53.019999999999996,6.16,28.0,10.645355
8.2000825,0.0380363268777728,47.3,6.16,20.0,10.645355
15.762938000000002,0.039434482809156096,58.559999999999995,6.72,36.0,10.656261
9.9298235,0.039544115774333394,51.959999999999994,6.72,24.0,10.657745
12.634501499999999,0.040832326747477,58.55999999999999,6.72,27.0,10.676186
8.558883999999999,0.0410615461878478,54.21,7.28,23.0,10.671444
16.00625275,0.0424280716106295,64.41500000000002,7.28,33.0,10.692177
8.8188535,0.0410615461878478,55.900000000000006,7.28,20.0,10.671444
12.334776000000002,0.0436235666275024,72.45,8.4,32.0,10.693623
16.0430735,0.045619759708642904,74.32499999999999,8.4,33.0,10.724644
8.5597755,0.0475699580274522,70.88999999999999,9.52,23.0,10.737038
13.59840275,0.047038584947586,82.10999999999999,9.52,32.0,10.729202
8.312482250000004,0.04655124573037025,71.145,9.52,22.0,10.721848
9.05937,0.050824252422899,82.27000000000001,10.64,24.0,10.765038
11.87012175,0.05160567630082365,93.4,11.2,25.0,10.767303
13.148392999999999,0.0535987196490168,96.4,11.2,25.0,10.787144
12.642323750000003,0.0538688153028488,101.43,11.76,32.0,10.784077
13.208581250000002,0.0551945380866527,102.48000000000002,11.76,31.0,10.794422
13.52270125,0.0551945380866527,104.055,11.76,33.0,10.794422
16.649952499999998,0.057746117003262,111.1,12.32,35.0,10.804344
13.654055,0.058386200107634054,110.86,12.88,27.0,10.803688
11.846068,0.0589280081912875,108.96000000000001,13.44,23.0,10.80262
13.044420500000001,0.05763660650700329,112.08000000000001,13.44,25.0,10.796715
16.978779,0.058991502970457,117.11999999999999,13.44,36.0,10.80286
16.06992675,0.0606990903615951,120.75,14.0,35.0,10.805218
11.915831,0.0178867625072598,11.8,1.4849999999999999,23.0,10.557663
11.875727000000001,0.0210146894678473,13.425,1.65,28.0,10.571117
12.301262749999996,0.02106327563524245,17.745,2.31,23.0,10.568245
11.405871999999999,0.02745220903307195,26.85,3.3,28.0,10.590645
11.3040275,0.028739624656736802,29.535,3.63,28.0,10.594524
11.1684145,0.028739624656736802,29.535,3.63,28.0,10.594524
11.79487,0.02635724097490305,30.42,3.96,23.0,10.583565
11.4154,0.02635724097490305,32.89,4.125,23.0,10.582878
11.36916575,0.031314649619162055,34.905,4.29,28.0,10.603561
11.029431000000002,0.0338897071778774,40.275000000000006,4.95,28.0,10.615986
11.034320500000003,0.035177181474864455,42.96000000000001,5.28,28.0,10.624039
8.9923275,0.0305923912674188,43.010000000000005,5.445,23.0,10.594379
10.5798245,0.0316511467099189,43.095,5.61,23.0,10.598373
10.929088499999999,0.0377521878108382,48.33,5.94,28.0,10.644531
11.479431499999999,0.03482753038406365,50.7,6.6,23.0,10.610733
10.557013000000001,0.03482753038406365,53.129999999999995,6.765,23.0,10.6096115
11.105006,0.0358863053843379,53.235,6.93,23.0,10.6160965
10.364558500000001,0.0416145771741867,56.385000000000005,6.93,28.0,10.684921
11.138462,0.0380039326846599,58.30499999999999,7.59,23.0,10.629204
10.886271999999998,0.0441895956173539,61.75500000000001,7.59,28.0,10.714973
10.6587705,0.0441895956173539,61.75500000000001,7.59,28.0,10.714973
10.961056750000001,0.04676457587629555,67.125,8.25,28.0,10.743843
10.698356500000001,0.0146239111199975,8.25,1.08,23.0,10.545879
9.028486000000001,0.015529152005910849,9.95,1.35,23.0,10.548271
11.6820865,0.017106478568166453,15.005,1.89,23.0,10.552433
7.516036,0.0175436944700777,17.415,2.43,22.0,10.551926
10.166849500000001,0.0204680263996124,21.89,2.97,25.0,10.562416
6.233895500000001,0.01924964971840375,21.175,2.97,21.0,10.556911
8.45222275,0.0212812088429927,23.7,3.24,22.0,10.5648575
8.696747,0.0219192313961684,25.155,3.51,22.0,10.566498
10.59358,0.0220942832529544,25.87,3.51,23.0,10.567295
7.77393775,0.0227213143371045,27.09,3.78,21.0,10.568874
10.067441250000002,0.0245337262749671,31.84,4.32,23.0,10.574432
8.698191000000001,0.0259299832396209,34.83,4.86,21.0,10.5779915
11.150878750000002,0.0261600315570831,34.92,4.86,25.0,10.578953
9.990886999999997,0.0267321313731372,37.050000000000004,5.13,22.0,10.580151
10.798388500000001,0.0269731692969799,37.81,5.13,25.0,10.581135
8.928804,0.02753422548994415,39.0,5.4,23.0,10.58226
10.292085,0.028599414974451,40.739999999999995,5.67,23.0,10.585381
8.833289,0.0299406456761062,44.275,6.21,22.0,10.588444
9.337680500000001,0.03074280126020305,47.644999999999996,6.75,21.0,10.589394
10.377972,0.1042387448251247,17.850000000000005,2.1,22.0,10.683216
